Atom Loc_index
O1 8.1339140182
O2 8.2438680782
N3 6.57346114
N4 6.6464334659
C5 3.8942885154
C6 3.8270612858
C7 3.8881130784
C8 3.5329900317
C9 3.5876055187
C10 3.6534465405
C11 3.935108094
C12 3.9334603991
C13 2.828852499
C14 3.931013174
C15 3.9235110251
H16 0.45356698706
H17 0.44456150661
H18 0.44831787921
H19 0.43235769596
H20 0.12903660915
H21 0.42733589408
H22 0.46037337803
H23 0.46061631806
H24 0.15005804859
H25 0.16144496544
H26 0.46051879699
H27 0.061793924668
