Atom Loc_index
O1 8.0812635411
O2 8.224339406
N3 6.4379220238
N4 6.4182378991
C5 3.8920742925
C6 3.8678291631
C7 3.8924859608
C8 3.5763003533
C9 3.6160559425
C10 3.6966172304
C11 3.9578847473
C12 3.9569242681
C13 2.8513382717
C14 3.9568351963
C15 3.9481153799
H16 0.43348037608
H17 0.42538037043
H18 0.42586059349
H19 0.41359375841
H20 0.16194647202
H21 0.40753855413
H22 0.43824517542
H23 0.4391331268
H24 0.18886750957
H25 0.20038980797
H26 0.43917830555
H27 0.076802384327
