Atom Loc_index
O1 8.0020283327
O2 8.1508646832
N3 6.3617561749
N4 6.3901091942
C5 3.8935750547
C6 3.9019844699
C7 3.8923827213
C8 3.604040084
C9 3.6222627962
C10 3.7160372579
C11 3.9697121743
C12 3.9719406899
C13 2.8678510785
C14 3.9697180336
C15 3.9616197218
H16 0.41805959424
H17 0.41110864641
H18 0.41294037328
H19 0.40441418401
H20 0.16239835636
H21 0.39753793261
H22 0.42705453891
H23 0.42768656819
H24 0.18797472227
H25 0.19851043088
H26 0.4278025938
H27 0.080695145909
