Atom Charge
O1 -1.173708673
O2 -1.2504899993
N3 -1.2557811786
N4 -1.0342759528
C5 -0.0172235079
C6 0.0509702613
C7 -0.0227569264
C8 0.393832277
C9 0.3918477751
C10 0.3656626662
C11 -0.0344248219
C12 -0.023841339
C13 1.6321957979
C14 -0.034090871
C15 -0.0262178064
H16 0.01739459359
H17 0.02986802618
H18 0.03155509069
H19 0.06013707743
H20 0.42981182752
H21 0.05136436998
H22 0.02944088189
H23 0.02683352087
H24 0.36751925328
H25 0.35255948843
H26 0.02715731488
H27 0.61492976355
