Atom(A) Atom(B) Deloc_index
O1 O2 0.25579354917
O1 N3 0.010917755759
O2 N3 0.05581675478
O1 N4 0.00097752301796
O2 N4 0.00017253910986
N3 N4 0.0012384314207
O1 N5 2.8412414418e-05
O2 N5 4.8214986228e-06
N3 N5 3.4619738016e-05
N4 N5 0.16997132366
O1 N6 4.2627301462e-05
O2 N6 1.7134632806e-05
N3 N6 4.2072253131e-05
N4 N6 0.1601452286
N5 N6 0.13191898243
O1 C7 0.025096667704
O2 C7 0.011971411477
N3 C7 0.063513248128
N4 C7 0.022739637695
N5 C7 0.00033223026942
N6 C7 0.00077182665703
O1 C8 0.0091707714795
O2 C8 0.0050558772756
N3 C8 0.020812689933
N4 C8 0.066057706834
N5 C8 0.0012777500537
N6 C8 0.0033848017808
C7 C8 0.89004651365
O1 C9 0.071913189605
O2 C9 0.078452735253
N3 C9 0.90233600474
N4 C9 0.0020547727104
N5 C9 3.4358444569e-05
N6 C9 0.00017484429405
C7 C9 0.85233116797
C8 C9 0.036965338674
O1 C10 0.00082212573341
O2 C10 0.00068723694551
N3 C10 0.001740130294
N4 C10 0.8999337837
N5 C10 0.014223093766
N6 C10 0.028395028607
C7 C10 0.039327363282
C8 C10 0.87555286403
C9 C10 0.0082700886763
O1 C11 0.76773531115
O2 C11 1.1194304952
N3 C11 0.052849550443
N4 C11 0.00019116016738
N5 C11 3.1169811995e-06
N6 C11 2.5250440628e-05
C7 C11 0.036582809738
C8 C11 0.011105728842
C9 C11 0.80310299997
C10 C11 0.0013949849913
O1 C12 3.7986457582e-05
O2 C12 1.5796482124e-05
N3 C12 0.00015712995406
N4 C12 1.244890966
N5 C12 0.88075580968
N6 C12 0.88602265132
C7 C12 0.0011921846009
C8 C12 0.0059347650138
C9 C12 0.00011500661394
C10 C12 0.028790730408
C11 C12 1.3659100182e-05
O1 H13 0.019917304814
O2 H13 0.00090068363575
N3 H13 0.0099756821331
N4 H13 0.02850084643
N5 H13 0.00040209405765
N6 H13 0.00065006665401
C7 H13 0.84799979725
C8 H13 0.031348813281
C9 H13 0.032272598067
C10 H13 0.0030200331621
C11 H13 0.0020157154664
C12 H13 0.0012886942933
O1 H14 0.0026788851854
O2 H14 0.0030477110742
N3 H14 0.013963734933
N4 H14 0.0028293054744
N5 H14 9.1987879483e-05
N6 H14 0.0001388571752
C7 H14 0.85921254993
C8 H14 0.034965847219
C9 H14 0.036982047806
C10 H14 0.0087627692074
C11 H14 0.0077116419683
C12 H14 0.00019796644514
H13 H14 0.031112102898
O1 H15 0.00080219596209
O2 H15 0.0013188453757
N3 H15 0.03393685928
N4 H15 0.010220159659
N5 H15 0.00046795204192
N6 H15 0.00017134141584
C7 H15 0.033633561788
C8 H15 0.85564608207
C9 H15 0.0045653457969
C10 H15 0.034891944562
C11 H15 0.00082868327907
C12 H15 0.0012495315745
H13 H15 0.0095705661283
H14 H15 0.0025143591335
O1 H16 0.017436664872
O2 H16 0.0060892442579
N3 H16 0.0011636394555
N4 H16 0.014708630048
N5 H16 0.00031429962808
N6 H16 0.0008064605949
C7 H16 0.035117611659
C8 H16 0.85444547221
C9 H16 0.0035824435057
C10 H16 0.034701311037
C11 H16 0.0084439350191
C12 H16 0.00061106590517
H13 H16 0.0032666368846
H14 H16 0.010805799568
H15 H16 0.031449555061
O1 H17 0.014317225127
O2 H17 0.014173600502
N3 H17 0.061125451131
N4 H17 0.00016855174114
N5 H17 5.5372246003e-06
N6 H17 3.8165636683e-05
C7 H17 0.034066160282
C8 H17 0.0083535907617
C9 H17 0.82599654872
C10 H17 0.0016062619847
C11 H17 0.042412725445
C12 H17 1.5466236228e-05
H13 H17 0.0044358684323
H14 H17 0.0033594315172
H15 H17 0.00069536800557
H16 H17 0.00037193785055
O1 H18 0.00048910464191
O2 H18 0.00027637041614
N3 H18 0.00017334017313
N4 H18 0.059171170805
N5 H18 0.0037924745257
N6 H18 0.018768946736
C7 H18 0.0081232253881
C8 H18 0.036025704714
C9 H18 0.00069846759289
C10 H18 0.83209558158
C11 H18 0.00038645260604
C12 H18 0.010446969644
H13 H18 0.00040885815017
H14 H18 0.0093313900104
H15 H18 0.003426910399
H16 H18 0.010193871291
H17 H18 5.6593793723e-05
O1 H19 6.9976095537e-05
O2 H19 8.2507208131e-05
N3 H19 0.00018374001617
N4 H19 0.057045842485
N5 H19 0.003326663645
N6 H19 0.014091427856
C7 H19 0.0089717084701
C8 H19 0.036524870129
C9 H19 0.0017408382503
C10 H19 0.84117599665
C11 H19 0.00013131844258
C12 H19 0.010813534586
H13 H19 0.00047725972335
H14 H19 0.00082399520597
H15 H19 0.0041644515405
H16 H19 0.0035644199333
H17 H19 0.00059085624951
H18 H19 0.034193636092
O1 H20 0.0014927497117
O2 H20 0.036120932486
N3 H20 0.75231734021
N4 H20 0.0001549729322
N5 H20 2.949321801e-06
N6 H20 7.3991919236e-06
C7 H20 0.0066473800091
C8 H20 0.00037935279819
C9 H20 0.018192055972
C10 H20 5.0167867728e-05
C11 H20 0.0046683040053
C12 H20 1.4208519527e-05
H13 H20 0.0017156271072
H14 H20 0.00070131681935
H15 H20 0.00057389917624
H16 H20 3.007259115e-05
H17 H20 0.0012426639184
H18 H20 6.3158632945e-06
H19 H20 9.5987849792e-06
O1 H21 0.0013613655796
O2 H21 0.0029344969913
N3 H21 0.80015008688
N4 H21 5.4108271039e-05
N5 H21 1.548964887e-06
N6 H21 2.1526799544e-06
C7 H21 0.001928831953
C8 H21 0.0005399416403
C9 H21 0.020650303398
C10 H21 5.0827356804e-05
C11 H21 0.0061391031633
C12 H21 7.3241297064e-06
H13 H21 0.00033391552673
H14 H21 0.0016641275898
H15 H21 0.00068581005954
H16 H21 0.00010017040793
H17 H21 0.0043431579478
H18 H21 9.2173055955e-06
H19 H21 4.5419858394e-06
H20 H21 0.014802214338
O1 H22 0.56711518659
O2 H22 0.018098690355
N3 H22 0.0015549085227
N4 H22 1.0619360239e-05
N5 H22 9.7627309475e-07
N6 H22 8.2091419358e-07
C7 H22 0.0007304485424
C8 H22 0.00010985448189
C9 H22 0.0075319217008
C10 H22 6.6225015031e-06
C11 H22 0.010281545339
C12 H22 1.2712988905e-06
H13 H22 0.00054607478675
H14 H22 8.1050382049e-05
H15 H22 1.0525940853e-05
H16 H22 0.00014502373335
H17 H22 0.00035461910109
H18 H22 5.6646492835e-06
H19 H22 2.5707733312e-06
H20 H22 0.00010434176511
H21 H22 0.00029623532786
O1 H23 5.3999170424e-06
O2 H23 9.1066760727e-07
N3 H23 4.6413485105e-06
N4 H23 0.019723693839
N5 H23 0.75057446339
N6 H23 0.009949476938
C7 H23 4.5207994989e-05
C8 H23 0.00020823001788
C9 H23 3.8842409105e-06
C10 H23 0.00074129063546
C11 H23 8.6247906422e-07
C12 H23 0.014600510178
H13 H23 0.00012207094457
H14 H23 7.4448886713e-06
H15 H23 2.2622970643e-05
H16 H23 3.0395303319e-05
H17 H23 1.8567770016e-06
H18 H23 0.0002434154179
H19 H23 0.00028339482219
H20 H23 6.1363386999e-07
H21 H23 2.7736992196e-07
H22 H23 6.155298603e-08
O1 H24 1.2646404787e-06
O2 H24 5.8968968711e-07
N3 H24 5.8786670131e-06
N4 H24 0.015107900746
N5 H24 0.77154520365
N6 H24 0.0098626038402
C7 H24 6.0618283024e-05
C8 H24 0.00012896927463
C9 H24 7.0718400376e-06
C10 H24 0.0018889221868
C11 H24 3.7608183507e-07
C12 H24 0.01565532558
H13 H24 7.2730285706e-05
H14 H24 6.7035799904e-06
H15 H24 7.8523569264e-05
H16 H24 1.8273271677e-05
H17 H24 1.0868295214e-06
H18 H24 0.0002666556145
H19 H24 0.00087878308646
H20 H24 5.7132962404e-07
H21 H24 1.3506891055e-07
H22 H24 8.0684907366e-08
H23 H24 0.013876808133
O1 H25 3.2265237965e-06
O2 H25 1.2229078334e-06
N3 H25 1.1533673893e-05
N4 H25 0.015602141366
N5 H25 0.011918800854
N6 H25 0.75787324305
C7 H25 0.00013122789672
C8 H25 0.00016075305399
C9 H25 3.4821034973e-05
C10 H25 0.0013915239856
C11 H25 1.9145025878e-06
C12 H25 0.014443858728
H13 H25 0.00015275036465
H14 H25 9.0007756917e-06
H15 H25 1.7053198759e-05
H16 H25 4.1827370956e-05
H17 H25 2.7715701556e-06
H18 H25 0.00057959234185
H19 H25 0.00077583192631
H20 H25 2.8744755335e-06
H21 H25 6.130372902e-07
H22 H25 5.9266972972e-08
H23 H25 0.0005340496792
H24 H25 0.00098588373643
O1 H26 1.5977255417e-05
O2 H26 6.3532404467e-06
N3 H26 8.0319086928e-06
N4 H26 0.0070900300009
N5 H26 0.008554313175
N6 H26 0.74099380123
C7 H26 0.00017333058697
C8 H26 0.0019124481731
C9 H26 6.4623394211e-05
C10 H26 0.014553850083
C11 H26 1.4020788472e-05
C12 H26 0.013824745555
H13 H26 2.2520273419e-05
H14 H26 3.9047838082e-05
H15 H26 5.6904505874e-05
H16 H26 0.00034270273039
H17 H26 2.3596890234e-05
H18 H26 0.013739138954
H19 H26 0.0059717345499
H20 H26 5.1934487539e-07
H21 H26 2.3026420775e-07
H22 H26 1.5565917243e-07
H23 H26 0.0016767037155
H24 H26 0.00038463163854
H25 H26 0.013656448925
