Atom(A) Atom(B) Deloc_index
O1 O2 0.26692190323
O1 N3 0.010925388088
O2 N3 0.056109529792
O1 C4 0.013901808582
O2 C4 0.013029801702
N3 C4 0.068306437103
O1 C5 0.073707805578
O2 C5 0.082126896035
N3 C5 0.92830976011
C4 C5 0.85532489977
O1 C6 0.023974938539
O2 C6 0.0012935700255
N3 C6 0.010269075135
C4 C6 0.92355245548
C5 C6 0.039677151325
O1 C7 0.010092984539
O2 C7 0.0067555777335
N3 C7 0.020196192269
C4 C7 0.92045380264
C5 C7 0.040832808826
C6 C7 0.046805831985
O1 C8 0.78477145365
O2 C8 1.1745746937
N3 C8 0.055135383211
C4 C8 0.037028565451
C5 C8 0.82710788937
C6 C8 0.0022667284306
C7 C8 0.014319239206
O1 H9 0.001838907317
O2 H9 0.0029802855931
N3 H9 0.02329190335
C4 H9 0.86727889882
C5 H9 0.038234771765
C6 H9 0.039247030883
C7 H9 0.038506726293
C8 H9 0.0078150282345
O1 H10 0.012733247143
O2 H10 0.014580947857
N3 H10 0.061303690885
C4 H10 0.032465691504
C5 H10 0.84566336102
C6 H10 0.012057403664
C7 H10 0.0085391187524
C8 H10 0.04291800277
H9 H10 0.002314150951
O1 H11 0.0015118993381
O2 H11 0.00035127599098
N3 H11 0.0014217296977
C4 H11 0.036940964523
C5 H11 0.0079754061386
C6 H11 0.90792664859
C7 H11 0.010825539982
C8 H11 0.00048991531555
H9 H11 0.0031691221568
H10 H11 0.010877450445
O1 H12 0.036559649793
O2 H12 0.00094558123517
N3 H12 0.00078583283929
C4 H12 0.035050760279
C5 H12 0.0025076719005
C6 H12 0.88917922491
C7 H12 0.0074779813147
C8 H12 0.00077260909445
H9 H12 0.011150763484
H10 H12 0.00054563487341
H11 H12 0.035467096551
O1 H13 0.002553737249
O2 H13 0.00045334653518
N3 H13 0.0020660792138
C4 H13 0.037818785907
C5 H13 0.0099360933094
C6 H13 0.90855891613
C7 H13 0.0074192078219
C8 H13 0.00057002719609
H9 H13 0.0045748825006
H10 H13 0.0011914433953
H11 H13 0.036747623088
H12 H13 0.034421805582
O1 H14 0.016824278007
O2 H14 0.0044008330847
N3 H14 0.0013907354483
C4 H14 0.037388734009
C5 H14 0.0036353705403
C6 H14 0.0081898835934
C7 H14 0.89784145172
C8 H14 0.0074544670322
H9 H14 0.011551345423
H10 H14 0.00034603816207
H11 H14 0.00081188870031
H12 H14 0.0057862018071
H13 H14 0.00050538338508
O1 H15 0.00097279580712
O2 H15 0.00081775202312
N3 H15 0.0018136835101
C4 H15 0.037315033196
C5 H15 0.010406485122
C6 H15 0.0070088190662
C7 H15 0.90895857446
C8 H15 0.0019440682888
H9 H15 0.0043044799672
H10 H15 0.0023206850184
H11 H15 0.0007187431205
H12 H15 0.00044887859166
H13 H15 0.0058665137237
H14 H15 0.03641729381
O1 H16 0.00058561890793
O2 H16 0.0027716598162
N3 H16 0.028338925914
C4 H16 0.033989079297
C5 H16 0.0053078445068
C6 H16 0.010120133222
C7 H16 0.89295899128
C8 H16 0.0017552426248
H9 H16 0.0026155672183
H10 H16 0.00067067993913
H11 H16 0.0028606671729
H12 H16 0.00067878908281
H13 H16 0.00074534334485
H14 H16 0.034190066633
H15 H16 0.034152658913
O1 H17 0.0013148893254
O2 H17 0.033979162052
N3 H17 0.77435414608
C4 H17 0.0070036203178
C5 H17 0.019026762728
C6 H17 0.0016898589327
C7 H17 0.0003463017669
C8 H17 0.0048751372459
H9 H17 0.0010960635772
H10 H17 0.0010778854905
H11 H17 9.906212923e-05
H12 H17 8.9294606792e-05
H13 H17 0.00045800829334
H14 H17 2.5673327999e-05
H15 H17 7.2512133679e-05
H16 H17 0.00041750795477
O1 H18 0.0014264181625
O2 H18 0.0030121238305
N3 H18 0.82138682553
C4 H18 0.0020701889609
C5 H18 0.021531506682
C6 H18 0.00029153472398
C7 H18 0.00058947866853
C8 H18 0.0066152041532
H9 H18 0.0023213945792
H10 H18 0.0040242242095
H11 H18 6.6962585778e-05
H12 H18 7.1672443589e-05
H13 H18 5.0882762563e-05
H14 H18 0.00014976617443
H15 H18 4.8990561759e-05
H16 H18 0.00058769946657
H17 H18 0.01519727856
O1 H19 0.58198255915
O2 H19 0.016471076333
N3 H19 0.0016358147743
C4 H19 0.00032669461665
C5 H19 0.0076872012914
C6 H19 0.00058347600757
C7 H19 0.00011360703361
C8 H19 0.010773626983
H9 H19 0.00011113018045
H10 H19 0.00031541076992
H11 H19 2.2474937181e-05
H12 H19 0.00064138613998
H13 H19 0.00012599159724
H14 H19 0.00012857655516
H15 H19 8.0037541314e-06
H16 H19 1.111585218e-05
H17 H19 8.0799411512e-05
H18 H19 0.00029210198993
