Atom(A) Atom(B) Deloc_index
O1 O2 0.33053745984
O1 N3 0.001873951012
O2 N3 0.00035212195733
O1 N4 0.018251399699
O2 N4 0.064488322245
N3 N4 0.0012001190774
O1 C5 0.020866434571
O2 C5 0.0023940655588
N3 C5 0.16673022552
N4 C5 0.013932421444
O1 C6 0.012287489097
O2 C6 0.025699839981
N3 C6 0.015882257406
N4 C6 0.083074977346
C5 C6 1.0174316145
O1 C7 0.025196575374
O2 C7 0.0034346033914
N3 C7 0.1280142439
N4 C7 0.0017657780527
C5 C7 1.1714912107
C6 C7 0.042718640166
O1 C8 0.088413816129
O2 C8 0.10227275898
N3 C8 0.0060544401449
N4 C8 1.0103626219
C5 C8 0.048893613918
C6 C8 0.91581863373
C7 C8 0.0071569123021
O1 C9 0.0028232547913
O2 C9 0.00054052749722
N3 C9 1.0745355491
N4 C9 0.00045435721439
C5 C9 0.067940564231
C6 C9 0.0088591381289
C7 C9 1.1850796531
C8 C9 0.0012604505221
O1 C10 0.0043011619883
O2 C10 0.0012231340447
N3 C10 1.1014330157
N4 C10 0.0031486313035
C5 C10 1.4579120621
C6 C10 0.057938841314
C7 C10 0.0832067956
C8 C10 0.01815514299
C9 C10 0.082596736263
O1 C11 0.014900762071
O2 C11 0.02031006212
N3 C11 0.015114136187
N4 C11 0.0002417268945
C5 C11 0.050196060886
C6 C11 0.006957307928
C7 C11 1.2850490308
C8 C11 0.0011110604097
C9 C11 0.064395248062
C10 C11 0.034624866294
O1 C12 0.00077608387809
O2 C12 0.00079074722255
N3 C12 0.092719513624
N4 C12 0.00010479920569
C5 C12 0.0091145821969
C6 C12 0.0015132758973
C7 C12 0.056417036685
C8 C12 0.00025117366327
C9 C12 1.2879448868
C10 C12 0.020863326489
C11 C12 0.1005328801
O1 C13 0.88937666516
O2 C13 1.2700246559
N3 C13 0.00078968936859
N4 C13 0.082948062411
C5 C13 0.0092827440878
C6 C13 0.054000663807
C7 C13 0.0052600826486
C8 C13 0.86587953433
C9 C13 0.00034659955246
C10 C13 0.0016080011289
C11 C13 0.0053040081023
C12 C13 0.00015619187552
O1 C14 0.0022791986787
