Atom(A) Atom(B) Deloc_index
O1 O2 0.32442292095
O1 N3 0.019579510933
O2 N3 0.059769976516
O1 C4 0.094490802487
O2 C4 0.10502624266
N3 C4 1.0477650835
O1 C5 0.90908587593
O2 C5 1.3409187043
N3 C5 0.076268301689
C4 C5 0.89140402904
O1 H6 0.015022049928
O2 H6 0.020855533965
N3 H6 0.05671614533
C4 H6 0.9076258675
C5 H6 0.046215476539
O1 H7 0.015008945784
O2 H7 0.020859954527
N3 H7 0.056719275576
C4 H7 0.90762032304
C5 H7 0.046246236245
H6 H7 0.033487405712
O1 H8 0.0010382770038
O2 H8 0.0088327667472
N3 H8 0.87188860571
C4 H8 0.026622388741
C5 H8 0.0034550926965
H6 H8 0.0022701146411
H7 H8 0.012183492216
O1 H9 0.0010407342848
O2 H9 0.0088890066467
N3 H9 0.87180048641
C4 H9 0.026604713896
C5 H9 0.0034622654163
H6 H9 0.012182486507
H7 H9 0.0022639790391
H8 H9 0.018791068409
O1 H10 0.65395172555
O2 H10 0.0219450496
N3 H10 0.004238911388
C4 H10 0.010875921432
C5 H10 0.013763630715
H6 H10 0.00044217769468
H7 H10 0.00044174366688
H8 H10 7.8306169994e-05
H9 H10 7.8423286701e-05
