Atom(A) Atom(B) Deloc_index
O1 O2 0.32487409352
O1 O3 0.041069545473
O2 O3 0.0087066738791
O1 N4 0.017902113485
O2 N4 0.063800297048
O3 N4 0.0051063384066
O1 N5 0.011179390591
O2 N5 0.0016970745792
O3 N5 0.30882574926
N4 N5 0.003457211289
O1 C6 0.090635875429
O2 C6 0.10410786812
O3 C6 0.019846513542
N4 C6 1.0206532932
N5 C6 0.01745082602
O1 C7 0.01337652821
O2 C7 0.024218251312
O3 C7 0.12468072198
N4 C7 0.08671918549
N5 C7 0.095407604756
C6 C7 0.92912224323
O1 C8 0.90041265984
O2 C8 1.2976958135
O3 C8 0.011715032919
N4 C8 0.077336960623
N5 C8 0.0017088817649
C6 C8 0.86472190324
C7 C8 0.053460773662
O1 C9 0.016504524507
O2 C9 0.0020315441096
O3 C9 1.2890685638
N4 C9 0.013012853382
N5 C9 1.0422102742
C6 C9 0.04344850767
C7 C9 0.90887460803
C8 C9 0.0066893326102
O1 H10 0.021384666659
O2 H10 0.015959209361
O3 H10 0.0014992781672
N4 H10 0.055476869271
N5 H10 0.010458603544
C6 H10 0.89348493055
C7 H10 0.036585899323
C8 H10 0.035715811522
C9 H10 0.0040755657069
O1 H11 0.0019489924312
O2 H11 0.0050079655653
O3 H11 0.018695318672
N4 H11 0.021540592413
N5 H11 0.01701446605
C6 H11 0.037143879783
C7 H11 0.92380372066
C8 H11 0.010766179825
C9 H11 0.033844918309
H10 H11 0.0041129533137
O1 H12 0.0012102538471
O2 H12 0.0083590725232
O3 H12 0.022966904409
N4 H12 0.012645164405
N5 H12 0.010850918097
C6 H12 0.035913945235
C7 H12 0.91704927476
C8 H12 0.0056612216981
C9 H12 0.033982792621
H10 H12 0.011616419346
H11 H12 0.031539758831
O1 H13 0.0016924386984
O2 H13 0.021249226146
O3 H13 0.00019816605818
N4 H13 0.83946897611
N5 H13 0.00040835422404
C6 H13 0.023808076236
C7 H13 0.0047658864703
C8 H13 0.0038575459151
C9 H13 0.00040455723027
H10 H13 0.01146690662
H11 H13 0.00041594461379
H12 H13 0.0038019077319
O1 H14 0.00052193866996
O2 H14 0.0031603992806
O3 H14 0.0013124098353
N4 H14 0.86731353733
N5 H14 0.00061264072553
C6 H14 0.02429904317
C7 H14 0.011391797335
C8 H14 0.0029164249389
C9 H14 0.0027724039802
H10 H14 0.0025935073846
H11 H14 0.00068442867872
H12 H14 0.00083623851524
H13 H14 0.016875626656
O1 H15 0.00015652503806
O2 H15 0.00021476177945
O3 H15 0.023991647464
N4 H15 0.0002272795499
N5 H15 0.8124716458
C6 H15 0.0011432397343
C7 H15 0.0060622443121
C8 H15 0.00014830135483
C9 H15 0.01703409842
H10 H15 0.0014571606886
H11 H15 0.004165496325
H12 H15 0.00064459406599
H13 H15 5.0435870606e-05
H14 H15 1.1408488699e-05
O1 H16 0.00013315784898
O2 H16 9.2382914951e-05
O3 H16 0.017062829841
N4 H16 0.00036540124551
N5 H16 0.80038247155
C6 H16 0.00063203407697
C7 H16 0.012045734832
C8 H16 5.0411690263e-05
C9 H16 0.018324122246
H10 H16 0.00022447078004
H11 H16 0.00074393025844
H12 H16 0.0020655520672
H13 H16 3.2802709579e-05
H14 H16 0.00011601446597
H15 H16 0.016135944784
O1 H17 0.63021686892
O2 H17 0.019965576716
O3 H17 0.00053065753743
N4 H17 0.0034309258943
N5 H17 0.00026269144116
C6 H17 0.01058808283
C7 H17 0.00072201852077
C8 H17 0.012430739511
C9 H17 0.00020857960146
H10 H17 0.00069249506559
H11 H17 0.00029149626742
H12 H17 4.2116730747e-05
H13 H17 9.765585433e-05
H14 H17 8.9318398005e-05
H15 H17 3.6957806756e-06
H16 H17 2.9232807575e-06
