Atom(A) Atom(B) Deloc_index
O1 O2 0.3424984959
O1 N3 0.017933447681
O2 N3 0.060407782233
O1 N4 7.311380284e-05
O2 N4 0.00016677806408
N3 N4 0.00010813530934
O1 C5 0.0029969715733
O2 C5 0.0049036648462
N3 C5 0.024688038557
N4 C5 0.014810574122
O1 C6 0.022629961856
O2 C6 0.020648581694
N3 C6 0.071809511232
N4 C6 0.0025613661085
C5 C6 0.97015268047
O1 C7 0.00039390189735
O2 C7 0.0013175366574
N3 C7 0.0027033295185
N4 C7 0.079558439967
C5 C7 0.97371173918
C6 C7 0.047241637649
O1 C8 0.084535600773
O2 C8 0.10053664913
N3 C8 0.99232787998
N4 C8 0.0006156309886
C5 C8 0.039911654667
C6 C8 0.92476741251
C7 C8 0.010837352694
O1 C9 0.00016508585812
O2 C9 0.0004002800107
N3 C9 0.00025164046194
N4 C9 0.99153128939
C5 C9 0.044616447701
C6 C9 0.010947966161
C7 C9 0.95495996242
C8 C9 0.0021019329721
O1 C10 0.87575017291
O2 C10 1.2706909108
N3 C10 0.078039287163
N4 C10 0.0002546042575
C5 C10 0.010163797741
C6 C10 0.052598007786
C7 C10 0.0021698099732
C8 C10 0.87028834959
C9 C10 0.00064786134811
O1 H11 0.00070089321401
O2 H11 0.00032027535311
N3 H11 0.035507749643
N4 H11 0.0024407601614
C5 H11 0.92887121551
C6 H11 0.038955388718
C7 H11 0.037782414201
C8 H11 0.0048805969298
C9 H11 0.0079895754142
C10 H11 0.00072190169065
O1 H12 0.00018959699918
O2 H12 0.0007920496773
N3 H12 0.0017387598857
N4 H12 0.0014318079533
C5 H12 0.94002379483
C6 H12 0.04245203013
C7 H12 0.040725440865
C8 H12 0.0080780664233
C9 H12 0.0085429617992
C10 H12 0.00081081724979
H11 H12 0.037050927796
O1 H13 0.0015022370691
O2 H13 0.0044453444159
N3 H13 0.013304363952
N4 H13 0.00012075291176
C5 H13 0.039080062209
C6 H13 0.93686865111
C7 H13 0.0091246339128
C8 H13 0.041316035358
C9 H13 0.00110367528
C10 H13 0.0062924082441
H11 H13 0.0035350741424
H12 H13 0.013536071919
O1 H14 0.022238230439
O2 H14 0.0015850873775
N3 H14 0.013173795491
N4 H14 0.00026173868467
C5 H14 0.03794526991
C6 H14 0.9355170879
C7 H14 0.0082788174747
C8 H14 0.038087887227
C9 H14 0.00096867028023
C10 H14 0.0064079886524
H11 H14 0.012374144602
H12 H14 0.0042756910781
H13 H14 0.037109370972
O1 H15 0.00010745726377
O2 H15 4.4920608366e-05
N3 H15 0.001085963636
N4 H15 0.019045440313
C5 H15 0.039315790223
C6 H15 0.0087519587053
C7 H15 0.93887877369
C8 H15 0.00080737623202
C9 H15 0.039342763397
C10 H15 7.6827852014e-05
H11 H15 0.012693353952
H12 H15 0.0039414722625
H13 H15 0.00064611100279
H14 H15 0.0073880766255
O1 H16 3.2245451265e-05
O2 H16 9.9835457514e-05
N3 H16 0.00024680611037
N4 H16 0.012798280039
C5 H16 0.041265468804
C6 H16 0.0090186539777
C7 H16 0.93996813045
C8 H16 0.0010237643519
C9 H16 0.040921728175
C10 H16 8.358419496e-05
H11 H16 0.0039303490047
H12 H16 0.0137742955
H13 H16 0.0085505382338
H14 H16 0.00058405839264
H15 H16 0.038865960645
O1 H17 0.017438579975
O2 H17 0.017923081618
N3 H17 0.058733041372
N4 H17 6.8414990944e-05
C5 H17 0.010119601492
C6 H17 0.03552395018
C7 H17 0.0012255431266
C8 H17 0.90167691719
C9 H17 0.00012287544216
C10 H17 0.041316690134
H11 H17 0.00053539239601
H12 H17 0.0082080389758
H13 H17 0.012739788278
H14 H17 0.0028371011593
H15 H17 7.7605616432e-05
H16 H17 0.00057321540557
O1 H18 2.0883290451e-05
O2 H18 1.482590232e-05
N3 H18 0.00022950301591
N4 H18 0.079457316907
C5 H18 0.0095500292004
C6 H18 0.0012519975763
C7 H18 0.042747640649
C8 H18 7.7401412712e-05
C9 H18 0.92524419643
C10 H18 3.0530935696e-05
H11 H18 0.0090549532712
H12 H18 0.00072291550542
H13 H18 8.2762258639e-05
H14 H18 0.00060148674278
H15 H18 0.014103092527
H16 H18 0.0044510864838
H17 H18 1.1209674416e-05
O1 H19 8.9472764594e-06
O2 H19 1.5182920872e-05
N3 H19 2.7342093726e-05
N4 H19 0.06313721249
C5 H19 0.0084468408305
C6 H19 0.001052096601
C7 H19 0.039605552903
C8 H19 7.3309925436e-05
C9 H19 0.92581870604
C10 H19 2.3541285318e-05
H11 H19 0.00060447020878
H12 H19 0.0081070226655
H13 H19 0.00054239567785
H14 H19 8.3948855307e-05
H15 H19 0.0045312446594
H16 H19 0.013602672095
H17 H19 4.124921009e-05
H18 H19 0.03964945983
O1 H20 0.0012628310294
O2 H20 0.016760574596
N3 H20 0.79618693129
N4 H20 4.5895040089e-06
C5 H20 0.00044266010914
C6 H20 0.0038743534074
