Atom(A) Atom(B) Deloc_index
O1 O2 0.31565738944
O1 N3 0.012520039516
O2 N3 0.058687230562
O1 C4 0.014648075046
O2 C4 0.015584984864
N3 C4 0.075946356654
O1 C5 0.083044250207
O2 C5 0.096799042021
N3 C5 0.99236565514
C4 C5 0.91607290328
O1 C6 0.025931726499
O2 C6 0.0013884994109
N3 C6 0.011805194368
C4 C6 0.99253665014
C5 C6 0.043925296901
O1 C7 0.011328053257
O2 C7 0.0074606707522
N3 C7 0.021550721257
C4 C7 0.98950320112
C5 C7 0.044330081834
C6 C7 0.051311447263
O1 C8 0.80199598384
O2 C8 1.2056760217
N3 C8 0.060057381964
C4 C8 0.040840659732
C5 C8 0.87089313512
C6 C8 0.0023733205396
C7 C8 0.015047150189
O1 H9 0.0018037948578
O2 H9 0.0032015593956
N3 H9 0.022910436663
C4 H9 0.91300914124
C5 H9 0.038554029279
C6 H9 0.039187843372
C7 H9 0.038277756115
C8 H9 0.0083324826275
O1 H10 0.012479879938
O2 H10 0.016383836852
N3 H10 0.065723794913
C4 H10 0.033163322102
C5 H10 0.88951289318
C6 H10 0.012603100869
C7 H10 0.0091941188645
C8 H10 0.043579608127
H9 H10 0.0021460928675
O1 H11 0.0013396986587
O2 H11 0.00032212471523
N3 H11 0.0015149323317
C4 H11 0.03753754935
C5 H11 0.0083147854116
C6 H11 0.95747686415
C7 H11 0.011584014578
C8 H11 0.00048055043456
H9 H11 0.0029407806662
H10 H11 0.010375933313
O1 H12 0.034717354373
O2 H12 0.0008392344592
N3 H12 0.00075413875076
C4 H12 0.035714587449
C5 H12 0.0025333118013
C6 H12 0.93865201802
C7 H12 0.0077240035755
C8 H12 0.00071785386506
H9 H12 0.011324560727
H10 H12 0.00047029878716
H11 H12 0.032650720317
O1 H13 0.0027001333001
O2 H13 0.00046336303348
N3 H13 0.0021365237175
C4 H13 0.038381032941
C5 H13 0.010742158063
C6 H13 0.95836653257
C7 H13 0.0074753448111
C8 H13 0.000552825828
H9 H13 0.0045122881746
H10 H13 0.0011775651863
H11 H13 0.033621542677
H12 H13 0.031709988582
O1 H14 0.015819579814
O2 H14 0.0041431261115
N3 H14 0.0013969592377
C4 H14 0.037964215693
C5 H14 0.0037003633385
C6 H14 0.0084029411741
C7 H14 0.94721860868
C8 H14 0.0068888288965
H9 H14 0.011575772451
H10 H14 0.00032021368655
H11 H14 0.00073316674112
H12 H14 0.0054407170131
H13 H14 0.00037590948273
O1 H15 0.00099878624719
O2 H15 0.00076786911795
N3 H15 0.0018189526934
C4 H15 0.037832751983
C5 H15 0.011125756646
C6 H15 0.0070139126515
C7 H15 0.95873365069
C8 H15 0.0020225483608
H9 H15 0.0042259595034
H10 H15 0.0021700796644
H11 H15 0.00063575358447
H12 H15 0.00034091282254
H13 H15 0.0053346866284
H14 H15 0.03337307366
O1 H16 0.00056156533705
O2 H16 0.0023509336787
N3 H16 0.026336179228
C4 H16 0.034599526044
C5 H16 0.0053005437994
C6 H16 0.010886202329
C7 H16 0.94235337175
C8 H16 0.0015801576334
H9 H16 0.0024829826982
H10 H16 0.00059363984694
H11 H16 0.0026807252332
H12 H16 0.00062894949597
H13 H16 0.00067584699073
H14 H16 0.031678979844
H15 H16 0.031453140364
O1 H17 0.0012372697252
O2 H17 0.031841450049
N3 H17 0.79556738723
C4 H17 0.0075411711178
C5 H17 0.018343785871
C6 H17 0.0017061021581
C7 H17 0.00029447841136
C8 H17 0.0047383877622
H9 H17 0.0011709751137
H10 H17 0.00076947349165
H11 H17 8.5613305773e-05
H12 H17 6.265708288e-05
H13 H17 0.00039859576033
H14 H17 1.8362761404e-05
H15 H17 5.6555220464e-05
H16 H17 0.00029320131038
O1 H18 0.0014917531729
O2 H18 0.0032239539938
N3 H18 0.84746539233
C4 H18 0.0019598889325
C5 H18 0.020650638045
C6 H18 0.00026562815271
C7 H18 0.00053542906792
C8 H18 0.0068653727988
H9 H18 0.0021095165664
H10 H18 0.0039653871881
H11 H18 5.5600011495e-05
H12 H18 5.5958648252e-05
H13 H18 3.3371758485e-05
H14 H18 0.00011801086304
H15 H18 3.6607459072e-05
H16 H18 0.00049576651594
H17 H18 0.012665302643
O1 H19 0.61367221752
O2 H19 0.015562555322
N3 H19 0.0017049704492
C4 H19 0.00031440111093
C5 H19 0.0082451151901
C6 H19 0.00063277370998
C7 H19 0.00010961453694
C8 H19 0.0099233555949
H9 H19 8.9685146608e-05
H10 H19 0.00025696558597
H11 H19 1.5425929614e-05
H12 H19 0.00061759540982
H13 H19 0.00012424332416
H14 H19 8.379873354e-05
H15 H19 6.4972596196e-06
H16 H19 7.8272321962e-06
H17 H19 6.7012701243e-05
H18 H19 0.00026483897027
