Atom(A) Atom(B) Deloc_index
O1 O2 0.30978801895
O1 N3 0.017641999469
O2 N3 0.061259357008
O1 C4 0.091797764936
O2 C4 0.10122963556
N3 C4 1.0360633708
O1 C5 0.86047312015
O2 C5 1.2676776832
N3 C5 0.072979438906
C4 C5 0.88836002939
O1 H6 0.016019312875
O2 H6 0.018456804405
N3 H6 0.057032689037
C4 H6 0.90842523872
C5 H6 0.045774945253
O1 H7 0.016004285841
O2 H7 0.018463078279
N3 H7 0.05703692868
C4 H7 0.90844156776
C5 H7 0.045805038124
H6 H7 0.032609300963
O1 H8 0.00098729561865
O2 H8 0.0089797060837
N3 H8 0.86309637171
C4 H8 0.024643070485
C5 H8 0.0031199074294
H6 H8 0.0020815005395
H7 H8 0.011101891561
O1 H9 0.00098955934688
O2 H9 0.0090355318303
N3 H9 0.86300723108
C4 H9 0.024639959257
C5 H9 0.0031234346354
H6 H9 0.011100792621
H7 H9 0.0020759999502
H8 H9 0.017369911482
O1 H10 0.62551842355
O2 H10 0.018976691473
N3 H10 0.0032408226659
C4 H10 0.0091058257015
C5 H10 0.011923397099
H6 H10 0.00040090724321
H7 H10 0.0004002879575
H8 H10 6.0829885582e-05
H9 H10 6.0936684947e-05
