Atom(A) Atom(B) Deloc_index
O1 O2 0.32551910972
O1 N3 0.012433610455
O2 N3 0.049976031266
O1 C4 0.01187936879
O2 C4 0.02760059254
N3 C4 0.090823657253
O1 C5 0.088528909213
O2 C5 0.10018415058
N3 C5 1.0128128321
C4 C5 0.91751357656
O1 C6 0.018870162601
O2 C6 0.0044635520218
N3 C6 0.021092233884
C4 C6 1.0018548955
C5 C6 0.046691689401
O1 C7 0.016367320923
O2 C7 0.010370917047
N3 C7 0.0043414069365
C4 C7 0.055793175889
C5 C7 0.012830540666
C6 C7 1.3461435988
O1 C8 0.0049562040676
O2 C8 0.00089691233058
N3 C8 0.0048625859981
C4 C8 0.055960534586
C5 C8 0.015236402785
C6 C8 1.3475853098
C7 C8 0.071342240647
O1 C9 0.91922765498
O2 C9 1.3216001946
N3 C9 0.069387599687
C4 C9 0.051295459211
C5 C9 0.86795446213
C6 C9 0.012298956705
C7 C9 0.0086386874603
C8 C9 0.001589695722
O1 C10 0.0029417113096
O2 C10 0.0013358224457
N3 C10 0.0010237869887
C4 C10 0.010265771504
C5 C10 0.001750779593
C6 C10 0.071176491355
C7 C10 1.3910245779
C8 C10 0.10253951687
C9 C10 0.00082090050061
O1 C11 0.0011771749327
O2 C11 0.00077520397835
N3 C11 0.00082559836957
C4 C11 0.010500733544
C5 C11 0.0016068395851
C6 C11 0.071050444867
C7 C11 0.10144217305
C8 C11 1.3962216156
C9 C11 0.00063047114681
C10 C11 0.074668960203
O1 C12 0.00095985607077
O2 C12 0.00038526109011
N3 C12 0.002695547362
C4 C12 0.0057691690027
C5 C12 0.0059343689271
C6 C12 0.097074004519
C7 C12 0.073489633092
C8 C12 0.073741459019
C9 C12 0.00065026268868
C10 C12 1.3904287784
C11 C12 1.3866370044
O1 H13 0.0014090780697
O2 H13 0.013855223923
N3 H13 0.016375962859
C4 H13 0.92157181568
C5 H13 0.038274478948
C6 H13 0.038330071497
C7 H13 0.013354641992
C8 H13 0.0099990923656
C9 H13 0.0054515386559
C10 H13 0.0011515836836
C11 H13 0.0019710590642
C12 H13 0.0013471109885
O1 H14 0.0019693989514
O2 H14 0.0052062700431
N3 H14 0.013968952533
C4 H14 0.92772409498
C5 H14 0.039693244076
C6 H14 0.040472287396
C7 H14 0.011088282602
C8 H14 0.012925722128
C9 H14 0.010740297781
C10 H14 0.0019884184054
C11 H14 0.0012153708604
