Atom(A) Atom(B) Deloc_index
O1 O2 0.00019462131866
O1 O3 0.27407471493
O2 O3 8.7020057003e-05
O1 N4 0.010053113616
O2 N4 0.000336217075
O3 N4 0.045570336184
O1 C5 0.0086464579449
O2 C5 0.0013645888404
O3 C5 0.022880861649
N4 C5 0.077968193897
O1 C6 0.077849585945
O2 C6 0.0010924331189
O3 C6 0.08618947649
N4 C6 0.93280955207
C5 C6 0.869252145
O1 C7 0.01768111758
O2 C7 0.017937942748
O3 C7 0.004321123132
N4 C7 0.014385230103
C5 C7 0.94572753548
C6 C7 0.042334225885
O1 C8 0.015391757335
O2 C8 0.014466600131
O3 C8 0.010425830547
N4 C8 0.002588056341
C5 C8 0.048643339457
C6 C8 0.0095858322961
C7 C8 1.2629534511
O1 C9 0.0050051939043
O2 C9 0.012735919191
O3 C9 0.00062700970162
N4 C9 0.002674889953
C5 C9 0.047933433042
C6 C9 0.011336202768
C7 C9 1.2498068709
C8 C9 0.064617485986
O1 C10 0.78034554886
O2 C10 0.00012450790002
O3 C10 1.1178812248
N4 C10 0.064914694264
C5 C10 0.045486074399
C6 C10 0.81220815326
C7 C10 0.010984756359
C8 C10 0.006609435093
C9 C10 0.0011064378221
O1 C11 0.0030331713975
O2 C11 0.10962079224
O3 C11 0.001074495788
N4 C11 0.00052582242335
C5 C11 0.0080840063889
C6 C11 0.0013671590622
C7 C11 0.061929627213
C8 C11 1.2911461441
C9 C11 0.077263560022
C10 C11 0.00043430573817
O1 C12 0.0013791602981
O2 C12 0.10309134228
O3 C12 0.00064323577853
N4 C12 0.00043492459293
C5 C12 0.0081025049699
C6 C12 0.001154899084
C7 C12 0.060825800654
C8 C12 0.077646747616
C9 C12 1.3121588308
C10 C12 0.0004814201552
C11 C12 0.057205225959
O1 C13 0.00086569999196
O2 C13 0.85701729239
O3 C13 0.00028562600889
N4 C13 0.00099055242971
C5 C13 0.0038829816907
C6 C13 0.0032972027755
C7 C13 0.064968315307
C8 C13 0.06237806471
C9 C13 0.064476665514
C10 C13 0.00039984996224
C11 C13 1.2319435572
C12 C13 1.2115318833
O1 H14 0.0011821112533
O2 H14 0.00029346040053
O3 H14 0.013876590939
N4 H14 0.014794241872
C5 H14 0.87357865369
C6 H14 0.033914474586
C7 H14 0.03473899503
C8 H14 0.011661777868
C9 H14 0.0077033511122
C10 H14 0.0043434805647
C11 H14 0.00084313057037
C12 H14 0.001519454836
C13 H14 0.00082222015194
O1 H15 0.0014376056564
O2 H15 0.00050542388458
O3 H15 0.0037443447055
N4 H15 0.012428955727
C5 H15 0.88066379771
C6 H15 0.035899024638
C7 H15 0.036398740811
C8 H15 0.0085189033249
C9 H15 0.010891712526
C10 H15 0.0085205304891
C11 H15 0.0015956580452
C12 H15 0.00088948352189
C13 H15 0.0014776447629
H14 H15 0.031654342083
O1 H16 0.021537313829
O2 H16 8.2515115607e-05
O3 H16 0.010572335676
N4 H16 0.052007295004
C5 H16 0.033021095214
C6 H16 0.84861335941
C7 H16 0.0061136384752
C8 H16 0.00053059756263
C9 H16 0.006757433716
C10 H16 0.029082988536
C11 H16 0.00051787678147
C12 H16 0.00067317239256
C13 H16 0.00030626272993
H14 H16 0.0094565009804
H15 H16 0.0035192188435
O1 H17 0.00096727501644
O2 H17 0.0019214747319
O3 H17 0.011615229155
N4 H17 0.00026223419433
C5 H17 0.0094887244044
C6 H17 0.00063947870267
C7 H17 0.038599277545
C8 H17 0.89355584083
C9 H17 0.0081818991035
C10 H17 0.0018212372264
C11 H17 0.040955451944
C12 H17 0.0039043887061
C13 H17 0.0077905327822
H14 H17 0.0078090429134
H15 H17 0.00070794221652
H16 H17 0.00013715364023
O1 H18 0.00015382026267
O2 H18 0.0015216438756
O3 H18 0.00018074459613
N4 H18 0.00037272332696
C5 H18 0.0095575513031
C6 H18 0.0019021388555
C7 H18 0.039330321134
C8 H18 0.0083350382318
C9 H18 0.90080602022
C10 H18 0.00017280192702
C11 H18 0.0040271149529
C12 H18 0.0427426271
C13 H18 0.0082055097689
H14 H18 0.00071932331903
H15 H18 0.0064112124002
H16 H18 0.0031761782812
H17 H18 0.0019458366775
O1 H19 0.0015324869932
O2 H19 2.7701537372e-05
O3 H19 0.0031034761481
N4 H19 0.80577503744
C5 H19 0.0063086823632
C6 H19 0.020073924263
C7 H19 0.00050642618307
C8 H19 0.00020809485529
C9 H19 0.00012913793405
C10 H19 0.0080968375919
C11 H19 4.1584926866e-05
C12 H19 1.9654726182e-05
C13 H19 7.1481118512e-05
H14 H19 0.00052743496694
H15 H19 0.0047672508375
H16 H19 0.0011498336833
H17 H19 1.250021439e-05
H18 H19 2.1438822102e-05
O1 H20 0.0011364655709
O2 H20 8.7746387393e-06
O3 H20 0.020707255388
N4 H20 0.77802667835
C5 H20 0.003258944591
C6 H20 0.019760287634
C7 H20 0.00035111492551
C8 H20 7.5543145789e-05
C9 H20 0.00019874045194
C10 H20 0.0032842053952
C11 H20 2.7629143201e-05
C12 H20 3.6029987901e-05
C13 H20 2.8027342185e-05
H14 H20 0.0028825390804
H15 H20 0.00029649502399
H16 H20 0.0090720315726
H17 H20 1.7188033098e-05
H18 H20 6.6993248074e-05
H19 H20 0.014906001312
O1 H21 8.3377646453e-05
O2 H21 0.015520214672
O3 H21 5.9111803377e-05
N4 H21 8.8751350331e-05
C5 H21 0.0013013712035
C6 H21 0.00010116550816
C7 H21 0.0083916181543
C8 H21 0.040413972984
C9 H21 0.0044566730466
C10 H21 1.6151169944e-05
C11 H21 0.90589345559
C12 H21 0.0072298013678
C13 H21 0.042347068506
H14 H21 7.9620801309e-05
H15 H21 0.00030731283423
H16 H21 3.1790768437e-05
H17 H21 0.0055166629878
H18 H21 0.00029075446382
H19 H21 7.7125943341e-06
H20 H21 2.8965090819e-06
O1 H22 4.9348447396e-05
O2 H22 0.015782172522
O3 H22 3.7981144976e-05
N4 H22 7.4893584502e-05
C5 H22 0.0012699851929
C6 H22 6.5357369494e-05
C7 H22 0.0081568273123
C8 H22 0.0040805384999
C9 H22 0.039299042767
C10 H22 2.5712974636e-05
C11 H22 0.006822084938
C12 H22 0.89969324033
C13 H22 0.03931310574
H14 H22 0.00032256015628
H15 H22 7.1282817068e-05
H16 H22 2.4899772899e-05
H17 H22 0.00024523503801
H18 H22 0.0055381192545
H19 H22 1.8433124483e-06
H20 H22 4.5000085899e-06
H21 H22 0.0020675354981
O1 H23 0.56402465333
O2 H23 8.7054908221e-06
O3 H23 0.015611157294
N4 H23 0.0012295775648
C5 H23 0.00072283801512
C6 H23 0.0078473694998
C7 H23 0.00016450281729
C8 H23 0.0002603185133
C9 H23 8.0646952367e-05
C10 H23 0.0096484575666
C11 H23 7.8434749612e-05
C12 H23 1.5995212319e-05
C13 H23 2.8304843925e-05
H14 H23 3.6484012018e-05
H15 H23 0.00026810786264
H16 H23 0.00069751776953
H17 H23 2.8670235543e-05
H18 H23 3.7855848011e-06
H19 H23 0.00035515565825
H20 H23 3.6905503461e-05
H21 H23 3.3592857347e-06
H22 H23 7.9042676288e-07
O1 H24 2.2703172697e-06
O2 H24 0.5894168036
O3 H24 2.1579453074e-06
N4 H24 8.5529938321e-06
C5 H24 8.4959927619e-05
C6 H24 1.2094010316e-05
C7 H24 0.00031959036728
C8 H24 0.00050893136303
C9 H24 0.0012307238997
C10 H24 1.5330044385e-06
C11 H24 0.006527012069
C12 H24 0.0065758378734
C13 H24 0.011577962119
H14 H24 6.5813468968e-06
H15 H24 1.835960851e-05
H16 H24 4.2410487908e-06
H17 H24 6.6786379596e-05
H18 H24 0.00032893674739
H19 H24 4.6290552591e-07
H20 H24 2.6359961589e-07
H21 H24 0.0055967035854
H22 H24 0.00043759607267
H23 H24 1.3567320945e-07
