Atom(A) Atom(B) Deloc_index
O1 O2 0.31483737181
O1 N3 0.012801571844
O2 N3 0.057921760863
O1 N4 0.00065472071584
O2 N4 0.0001750677855
N3 N4 0.001523744927
O1 N5 2.3645824628e-05
O2 N5 3.4935884318e-06
N3 N5 3.2196978602e-05
N4 N5 0.22385357862
O1 N6 3.0537441468e-05
O2 N6 1.5668337593e-05
N3 N6 4.3182253041e-05
N4 N6 0.21568801804
N5 N6 0.15938750322
O1 C7 0.026051812238
O2 C7 0.015061779062
N3 C7 0.072614919694
N4 C7 0.023266539467
N5 C7 0.00036136599064
N6 C7 0.00078952308354
O1 C8 0.0098637089647
O2 C8 0.0051264930608
N3 C8 0.021656920753
N4 C8 0.074163436341
N5 C8 0.0013015727237
N6 C8 0.0039407371685
C7 C8 0.96658045067
O1 C9 0.08089995391
O2 C9 0.095227266256
N3 C9 0.97547393373
N4 C9 0.0023960092083
N5 C9 3.7983770996e-05
N6 C9 0.00017717887655
C7 C9 0.92711699892
C8 C9 0.039904577282
O1 C10 0.00087882316588
O2 C10 0.00068826239371
N3 C10 0.0019549519381
N4 C10 0.96480621863
N5 C10 0.016393989501
N6 C10 0.03054281183
C7 C10 0.041497382377
C8 C10 0.94745444014
C9 C10 0.0097556089522
O1 C11 0.81518574093
O2 C11 1.2167709128
N3 C11 0.061018454086
N4 C11 0.00021300580906
N5 C11 3.2346973267e-06
N6 C11 2.5851959259e-05
C7 C11 0.040365917311
C8 C11 0.011824708095
C9 C11 0.87104217767
C10 C11 0.0016734110462
O1 C12 2.6225382248e-05
O2 C12 1.2970309672e-05
N3 C12 0.00014902746257
N4 C12 1.3221182529
N5 C12 0.91615730884
N6 C12 0.9166297009
C7 C12 0.0011688749909
C8 C12 0.0063284101196
C9 C12 0.00011253486497
C10 C12 0.028328537456
C11 C12 1.4284052498e-05
O1 H13 0.01881913994
O2 H13 0.00095917809182
N3 H13 0.012241440348
N4 H13 0.027108730141
N5 H13 0.00041099956397
N6 H13 0.00064746883725
C7 H13 0.93237665987
C8 H13 0.035849063227
C9 H13 0.0373353372
C10 H13 0.0033673351327
C11 H13 0.0023963296109
C12 H13 0.0012002239886
O1 H14 0.0028728397425
O2 H14 0.0035356542369
N3 H14 0.014260072474
N4 H14 0.0026149053924
N5 H14 7.0988503775e-05
N6 H14 0.00014991876314
C7 H14 0.94287317053
C8 H14 0.040067654451
C9 H14 0.04281453116
C10 H14 0.0096226330144
C11 H14 0.0092250685907
C12 H14 0.00014940242824
H13 H14 0.03645681111
O1 H15 0.00079639652571
O2 H15 0.0010111898203
N3 H15 0.033127127792
N4 H15 0.012440044416
N5 H15 0.00048519516719
N6 H15 0.00019988019706
C7 H15 0.038846750623
C8 H15 0.93935721156
C9 H15 0.0054611584532
C10 H15 0.039929025784
C11 H15 0.00091776351695
C12 H15 0.0012362142713
H13 H15 0.010959409528
H14 H15 0.0029460243999
O1 H16 0.015648763874
O2 H16 0.0061613360389
N3 H16 0.0012554488822
N4 H16 0.01398540318
N5 H16 0.00029893900731
N6 H16 0.00074282442067
C7 H16 0.040748611497
C8 H16 0.93700327562
C9 H16 0.0042197779651
C10 H16 0.039938029336
C11 H16 0.0087343983716
C12 H16 0.0006069677577
H13 H16 0.0039448231802
H14 H16 0.012160571274
H15 H16 0.037287296948
O1 H17 0.013921920943
O2 H17 0.018645159972
N3 H17 0.07174348413
N4 H17 0.00016778256147
N5 H17 6.2642580069e-06
N6 H17 3.4484288001e-05
C7 H17 0.039511850576
C8 H17 0.010020155608
C9 H17 0.90863383809
C10 H17 0.0017370057087
C11 H17 0.049387068225
C12 H17 1.3771861221e-05
H13 H17 0.0052059847886
H14 H17 0.00415681226
H15 H17 0.00077517074918
H16 H17 0.00048511822905
O1 H18 0.00048290878843
O2 H18 0.00030168979732
N3 H18 0.00017372392441
N4 H18 0.070263575009
N5 H18 0.0039787021941
N6 H18 0.020203757309
C7 H18 0.0090974333181
C8 H18 0.040924449343
C9 H18 0.00083431951971
C10 H18 0.91005235146
C11 H18 0.00043969482614
C12 H18 0.011859076754
H13 H18 0.00039901496832
H14 H18 0.0091744994713
H15 H18 0.0040111864459
H16 H18 0.011832447484
H17 H18 7.0793372539e-05
O1 H19 6.9141631174e-05
O2 H19 9.4912657877e-05
N3 H19 0.00020536157019
N4 H19 0.067573879924
N5 H19 0.0037310107722
N6 H19 0.014807903679
C7 H19 0.010635091685
C8 H19 0.041449172005
C9 H19 0.0018497529417
C10 H19 0.92018625205
C11 H19 0.00012578458278
C12 H19 0.012399300409
H13 H19 0.00046160203005
H14 H19 0.0010435971067
H15 H19 0.0048954028244
H16 H19 0.0043016553683
H17 H19 0.00057226053145
H18 H19 0.04041206034
O1 H20 0.0013029208984
O2 H20 0.032014005152
N3 H20 0.75603069201
N4 H20 0.00013671822154
N5 H20 2.2617820497e-06
N6 H20 6.2302258862e-06
C7 H20 0.0069019215904
C8 H20 0.00028695171354
C9 H20 0.01688780253
C10 H20 4.7304810289e-05
C11 H20 0.0047917785683
C12 H20 9.7528055832e-06
H13 H20 0.001559479318
H14 H20 0.00066736392518
H15 H20 0.00038646655569
H16 H20 2.4252943154e-05
H17 H20 0.00091852144945
H18 H20 6.3593017362e-06
H19 H20 8.0192312673e-06
O1 H21 0.0013645917832
O2 H21 0.0024132357233
N3 H21 0.81386131783
N4 H21 4.1580921453e-05
N5 H21 1.0063522518e-06
N6 H21 2.0411959659e-06
C7 H21 0.0016396439721
C8 H21 0.00043899172668
C9 H21 0.018834164187
C10 H21 4.0215005077e-05
C11 H21 0.0064646509854
C12 H21 4.1455165741e-06
H13 H21 0.00027662868017
H14 H21 0.0013801850372
H15 H21 0.00049906713264
H16 H21 9.342621479e-05
H17 H21 0.0042538042469
H18 H21 7.167102208e-06
H19 H21 3.5138141848e-06
H20 H21 0.011234880983
O1 H22 0.55199239302
O2 H22 0.013462540807
N3 H22 0.0014783639315
N4 H22 5.0758862239e-06
N5 H22 4.0638029446e-07
N6 H22 4.1562015634e-07
C7 H22 0.00063879334991
C8 H22 9.7149336571e-05
C9 H22 0.0074132319657
C10 H22 5.8103492637e-06
C11 H22 0.0094760485882
C12 H22 6.593726442e-07
H13 H22 0.0004094361937
H14 H22 6.4818961719e-05
H15 H22 9.1435912247e-06
H16 H22 7.8777574021e-05
H17 H22 0.00027363429468
H18 H22 2.8554094244e-06
H19 H22 2.0575633269e-06
H20 H22 7.0149582832e-05
H21 H22 0.00021420136728
O1 H23 2.559711905e-06
O2 H23 5.3101099268e-07
N3 H23 3.957629559e-06
N4 H23 0.016776273244
N5 H23 0.7513925724
N6 H23 0.010180706164
C7 H23 3.068773757e-05
C8 H23 0.0001912539679
C9 H23 2.975863987e-06
C10 H23 0.00062421485266
C11 H23 6.9966082627e-07
C12 H23 0.012227707714
H13 H23 6.8647997735e-05
H14 H23 3.9989482459e-06
H15 H23 2.1068909846e-05
H16 H23 1.6081003568e-05
H17 H23 1.1164026375e-06
H18 H23 0.00016948139608
H19 H23 0.00018822777268
H20 H23 2.8604356254e-07
H21 H23 1.2447045297e-07
H22 H23 3.3473631087e-08
O1 H24 5.1885000329e-07
O2 H24 2.721773255e-07
N3 H24 4.3716045296e-06
N4 H24 0.016287278824
N5 H24 0.77924849624
N6 H24 0.0080803871765
C7 H24 4.958919021e-05
C8 H24 9.7173503485e-05
C9 H24 6.1715669385e-06
C10 H24 0.0016216345353
C11 H24 2.3749917818e-07
C12 H24 0.013975638578
H13 H24 5.0746387381e-05
H14 H24 2.839595713e-06
H15 H24 5.9457900869e-05
H16 H24 1.3745530564e-05
H17 H24 7.4523173783e-07
H18 H24 0.00022885400688
H19 H24 0.00071777273626
H20 H24 3.5084160092e-07
H21 H24 4.7115532553e-08
H22 H24 3.038009942e-08
H23 H24 0.010732107592
O1 H25 1.3159092612e-06
O2 H25 7.0467621469e-07
N3 H25 9.3394664964e-06
N4 H25 0.01594057527
N5 H25 0.0099990213699
N6 H25 0.7616288139
C7 H25 0.00010286764083
C8 H25 0.00012052332475
C9 H25 2.6486763595e-05
C10 H25 0.0011953716778
C11 H25 1.4659718182e-06
C12 H25 0.012824147333
H13 H25 0.00010494353152
H14 H25 4.6940196865e-06
H15 H25 1.2869842941e-05
H16 H25 2.3786751359e-05
H17 H25 1.7819290566e-06
H18 H25 0.00047836003819
H19 H25 0.0006436074366
H20 H25 1.6257287826e-06
H21 H25 2.7607479261e-07
H22 H25 1.7412356133e-08
H23 H25 0.00040320393915
H24 H25 0.00067586478136
