Atom(A) Atom(B) Deloc_index
O1 O2 0.3052874071
O1 N3 0.011273898159
O2 N3 0.050729973324
O1 C4 0.0098476479075
O2 C4 0.025966317256
N3 C4 0.086313991254
O1 C5 0.085971587558
O2 C5 0.096416370768
N3 C5 0.99940462517
C4 C5 0.9247715388
O1 C6 0.019823148119
O2 C6 0.0044877816324
N3 C6 0.016721719954
C4 C6 1.0007563012
C5 C6 0.046617453335
O1 C7 0.018268335839
O2 C7 0.011422323797
N3 C7 0.0029171682344
C4 C7 0.054539092208
C5 C7 0.011328791468
C6 C7 1.3538252698
O1 C8 0.0059180851657
O2 C8 0.00071946062045
N3 C8 0.0031855627071
C4 C8 0.054661445024
C5 C8 0.013964555613
C6 C8 1.3542953148
C7 C8 0.072917652826
O1 C9 0.83630884415
O2 C9 1.2153309255
N3 C9 0.068833206482
C4 C9 0.049828399705
C5 C9 0.85986593444
C6 C9 0.010573583517
C7 C9 0.0069187961726
C8 C9 0.0012735034036
O1 C10 0.0036718452745
O2 C10 0.0013328635418
N3 C10 0.00058070192062
C4 C10 0.0093223405146
C5 C10 0.0015065999631
C6 C10 0.072549031974
C7 C10 1.3916452414
C8 C10 0.10221552071
C9 C10 0.00063545404391
O1 C11 0.0016570408886
O2 C11 0.00073608231629
N3 C11 0.00049352786506
C4 C11 0.0094955222366
C5 C11 0.0013993481661
C6 C11 0.072410374044
C7 C11 0.10117772089
C8 C11 1.3976321469
C9 C11 0.00051429317488
C10 C11 0.076190769733
O1 C12 0.0012565733405
O2 C12 0.00036376217783
N3 C12 0.0013923251877
C4 C12 0.0054141513493
C5 C12 0.0049062875927
C6 C12 0.097251630977
C7 C12 0.074829143275
C8 C12 0.075039317405
C9 C12 0.00054889630323
C10 C12 1.3943687925
C11 C12 1.3901253159
O1 H13 0.0012458034994
O2 H13 0.01453961674
N3 H13 0.015855581323
C4 H13 0.92412338132
C5 H13 0.036784389278
C6 H13 0.037784774314
C7 H13 0.01297104177
C8 H13 0.0088025646066
C9 H13 0.0047694295236
C10 H13 0.0010564876702
C11 H13 0.0016675603538
C12 H13 0.0011398764711
O1 H14 0.0015048209406
O2 H14 0.0041613737536
N3 H14 0.013429281935
C4 H14 0.93135799208
C5 H14 0.038943933955
C6 H14 0.039839512352
C7 H14 0.0096460873492
C8 H14 0.012504875064
C9 H14 0.0095364004391
C10 H14 0.0017045450474
C11 H14 0.0011010511588
C12 H14 0.0020774154927
H13 H14 0.03410517489
O1 H15 0.022607704525
O2 H15 0.011531417803
N3 H15 0.056429766587
C4 H15 0.036371402289
C5 H15 0.89732216443
C6 H15 0.006671507376
C7 H15 0.00059816643825
C8 H15 0.0076171964635
C9 H15 0.031905443666
C10 H15 0.00060406265184
C11 H15 0.00089549007006
C12 H15 0.00043732291753
H13 H15 0.010100923131
H14 H15 0.0038024201825
O1 H16 0.0010946230757
O2 H16 0.012092359304
N3 H16 0.00027796910245
C4 H16 0.010959036314
C5 H16 0.0007218077226
C6 H16 0.044568080796
C7 H16 0.94408321013
C8 H16 0.0091949598389
C9 H16 0.0020283779058
C10 H16 0.045736682009
C11 H16 0.0049156838642
C12 H16 0.0092648307733
H13 H16 0.0082924902753
H14 H16 0.00078236308861
H15 H16 0.00014898870271
O1 H17 0.00015765403885
O2 H17 0.00019066701186
N3 H17 0.00042854268112
C4 H17 0.011014432977
C5 H17 0.00226111457
C6 H17 0.045680181801
C7 H17 0.0094353229044
C8 H17 0.95165767494
C9 H17 0.000201210047
C10 H17 0.0051507712584
C11 H17 0.047256443638
C12 H17 0.0095495558274
H13 H17 0.00081124645957
H14 H17 0.0068288523411
H15 H17 0.0033195061146
H16 H17 0.0018811649669
O1 H18 0.0016731750643
O2 H18 0.0034042829185
N3 H18 0.86149683161
C4 H18 0.0070777843001
C5 H18 0.0223429755
C6 H18 0.00057465434419
C7 H18 0.00023292083525
C8 H18 0.00015061370745
C9 H18 0.0090895792183
C10 H18 4.2200959395e-05
C11 H18 1.9171622397e-05
C12 H18 9.4843865627e-05
H13 H18 0.00051153656353
H14 H18 0.0046897141469
H15 H18 0.0012040897165
H16 H18 1.1413612517e-05
H17 H18 2.1046829028e-05
O1 H19 0.001211738906
O2 H19 0.022087617232
N3 H19 0.83094062855
C4 H19 0.0035899898506
C5 H19 0.021975500723
C6 H19 0.0003935001547
C7 H19 8.232659937e-05
C8 H19 0.00022541700373
C9 H19 0.0036271748662
C10 H19 3.2408630751e-05
C11 H19 3.9009192325e-05
C12 H19 3.5176755964e-05
H13 H19 0.0027748933833
H14 H19 0.00030208552518
H15 H19 0.0098285890157
H16 H19 1.679855902e-05
H17 H19 7.0681944135e-05
H18 H19 0.015993626065
O1 H20 8.8199647669e-05
O2 H20 6.1196876145e-05
N3 H20 8.7700571322e-05
C4 H20 0.0014611705902
C5 H20 9.7416640453e-05
C6 H20 0.0094982398634
C7 H20 0.047444836529
C8 H20 0.0051512711586
C9 H20 2.1022816712e-05
C10 H20 0.95813489071
C11 H20 0.0096615097113
C12 H20 0.047236758464
H13 H20 8.3357650355e-05
H14 H20 0.00030656115174
H15 H20 3.122339879e-05
H16 H20 0.0057663983965
H17 H20 0.00033062224515
H18 H20 7.6549790438e-06
H19 H20 2.5140848259e-06
O1 H21 5.4844587774e-05
O2 H21 4.1403610989e-05
N3 H21 7.7626236671e-05
C4 H21 0.0014747108487
C5 H21 6.7913629959e-05
C6 H21 0.0094740162905
C7 H21 0.0050720572348
C8 H21 0.047664984817
C9 H21 2.5686102513e-05
C10 H21 0.009630269087
C11 H21 0.95797665397
C12 H21 0.047050776114
H13 H21 0.00033820763155
H14 H21 7.1463555914e-05
H15 H21 2.8345356322e-05
H16 H21 0.00031223050849
H17 H21 0.0059072605863
H18 H21 1.5488205514e-06
H19 H21 4.4987109833e-06
H20 H21 0.0017084307908
O1 H22 4.913316984e-05
O2 H22 5.2284614515e-05
N3 H22 7.7463917489e-05
C4 H22 0.00039413846607
C5 H22 0.00026149662636
C6 H22 0.0048773751859
C7 H22 0.0096289872757
C8 H22 0.0096007842017
C9 H22 3.129623134e-05
C10 H22 0.047320378024
C11 H22 0.047252831687
C12 H22 0.95883484785
H13 H22 0.00010183567265
H14 H22 0.0001501775399
H15 H22 3.6714340857e-05
H16 H22 0.0015964349649
H17 H22 0.0016505025431
H18 H22 5.3217836061e-06
H19 H22 1.9609356973e-06
H20 H22 0.0057323879318
H21 H22 0.0057188477507
O1 H23 0.60209623699
O2 H23 0.01567089652
N3 H23 0.001328588381
C4 H23 0.00075325130489
C5 H23 0.0087101929225
C6 H23 0.00017662780052
C7 H23 0.00028510372304
C8 H23 9.3822092609e-05
C9 H23 0.010646379013
C10 H23 8.0387245977e-05
C11 H23 2.257890616e-05
C12 H23 3.7837152918e-05
H13 H23 3.1040279088e-05
H14 H23 0.00025353481517
H15 H23 0.0007213614324
H16 H23 2.7156811073e-05
H17 H23 3.5645557857e-06
H18 H23 0.00034874441608
H19 H23 3.3125625365e-05
H20 H23 3.109546331e-06
H21 H23 9.4845611593e-07
H22 H23 1.9589877933e-06
