Atom(A) Atom(B) Deloc_index
O1 O2 0.32539782615
O1 O3 0.00030238587992
O2 O3 0.0013972876185
O1 N4 0.016243060853
O2 N4 0.057029167874
O3 N4 0.0020923381124
O1 N5 0.00010440324612
O2 N5 0.00028168667968
O3 N5 0.31630032311
N4 N5 0.00044796431093
O1 C6 0.020772832535
O2 C6 0.017182621745
O3 C6 0.038880718091
N4 C6 0.070929630053
N5 C6 0.010049480789
O1 C7 0.080550848872
O2 C7 0.09398116991
O3 C7 0.0041108464823
N4 C7 0.9786630273
N5 C7 0.0018934164897
C6 C7 0.92315861174
O1 C8 0.0021130448201
O2 C8 0.011112175066
O3 C8 0.11089883154
N4 C8 0.020708886738
N5 C8 0.091855750215
C6 C8 0.97119155229
C7 C8 0.041731202789
O1 C9 0.84500715479
O2 C9 1.228861995
O3 C9 0.0006661815887
N4 C9 0.074434583126
N5 C9 0.00026841521732
C6 C9 0.048851909027
C7 C9 0.86832108633
C8 C9 0.0092701572594
O1 C10 0.00024837515688
O2 C10 0.0010800952853
O3 C10 1.2267516665
N4 C10 0.0019900430037
N5 C10 0.96062225384
C6 C10 0.032716671378
C7 C10 0.008723449132
C8 C10 0.89919854867
C9 C10 0.0010346088176
O1 H11 0.018229812471
O2 H11 0.00109591136
O3 H11 0.024086025892
N4 H11 0.012360702459
N5 H11 0.0010977923216
C6 H11 0.93189992922
C7 H11 0.035750682767
C8 H11 0.038165608148
C9 H11 0.004269069741
C10 H11 0.0043585255168
O1 H12 0.0026239399466
O2 H12 0.0040077605005
O3 H12 0.011487013323
N4 H12 0.013468374643
N5 H12 0.00080748148267
C6 H12 0.9381862479
C7 H12 0.038171885953
C8 H12 0.03971774766
C9 H12 0.010168496234
C10 H12 0.003805151464
H11 H12 0.033197183395
O1 H13 0.016976446897
O2 H13 0.016333546275
O3 H13 0.00024196914376
N4 H13 0.0577202176
N5 H13 0.00061200517066
C6 H13 0.036530541054
C7 H13 0.91134011099
C8 H13 0.010212114888
C9 H13 0.041439961583
C10 H13 0.0013169384026
H11 H13 0.0036540682674
H12 H13 0.005447217577
O1 H14 0.00047476649705
O2 H14 0.00088571080048
O3 H14 0.017928280424
N4 H14 0.023738454761
N5 H14 0.016372767611
C6 H14 0.036773038623
C7 H14 0.0034806999311
C8 H14 0.93513452802
C9 H14 0.00058713324034
C10 H14 0.039701953472
H11 H14 0.011671556208
H12 H14 0.00427978619
H13 H14 0.00045773245216
O1 H15 0.0018339864537
O2 H15 0.020673822131
O3 H15 0.018489848397
N4 H15 0.0016801774634
N5 H15 0.014624587662
C6 H15 0.037109229102
C7 H15 0.0053618340637
C8 H15 0.93310363019
C9 H15 0.007945062383
C10 H15 0.042702183683
H11 H15 0.0028836110479
H12 H15 0.012184187112
H13 H15 0.00048368470928
H14 H15 0.037474680095
O1 H16 0.0013349114527
O2 H16 0.022099057058
O3 H16 0.00061463407418
N4 H16 0.78851235441
N5 H16 0.00010299183359
C6 H16 0.0014367967048
C7 H16 0.018686924167
C8 H16 0.0048207530537
C9 H16 0.0041224566241
C10 H16 0.00068403874008
H11 H16 0.00029356448692
H12 H16 0.00022590732223
H13 H16 0.0091923075313
H14 H16 0.0055387895883
H15 H16 0.00080124364345
O1 H17 0.00038827559991
O2 H17 0.0020929463048
O3 H17 0.00040691384696
N4 H17 0.82049468848
N5 H17 3.3470666747e-05
C6 H17 0.0085491641779
C7 H17 0.020027213026
C8 H17 0.0013992309095
C9 H17 0.0017185809394
C10 H17 0.00010714704881
H11 H17 0.0016743747604
H12 H17 0.00028999466543
H13 H17 0.003603894625
H14 H17 0.0012143861094
H15 H17 8.568780816e-05
H16 H17 0.01229186123
O1 H18 6.9081483887e-06
O2 H18 2.1875707902e-05
O3 H18 0.01793720049
N4 H18 6.5965239344e-05
N5 H18 0.76340455479
C6 H18 0.00095971593718
C7 H18 8.7772557959e-05
C8 H18 0.0053101259615
C9 H18 1.2666679888e-05
C10 H18 0.012916554702
H11 H18 0.00021484327474
H12 H18 8.2091906857e-05
H13 H18 2.0267333786e-05
H14 H18 0.0029276287222
H15 H18 0.001263600287
H16 H18 8.4797008023e-06
H17 H18 4.7071716142e-06
O1 H19 1.2286746362e-05
O2 H19 1.9782880152e-05
O3 H19 0.013137223934
N4 H19 5.271931806e-05
N5 H19 0.74387901387
C6 H19 0.0017062089241
C7 H19 0.00043649468612
C8 H19 0.0094306150361
C9 H19 3.5679441267e-05
C10 H19 0.013756967714
H11 H19 5.2293775013e-05
H12 H19 4.3915641551e-05
H13 H19 0.00014898670102
H14 H19 0.00053781179611
H15 H19 0.00037534683957
H16 H19 1.1130794373e-05
H17 H19 3.4076911296e-06
H18 H19 0.012513260451
O1 H20 0.57179394476
O2 H20 0.016225576912
O3 H20 1.2587645844e-05
N4 H20 0.0028777242854
N5 H20 2.2971357598e-06
C6 H20 0.00048691885234
C7 H20 0.008284536131
C8 H20 6.6219685502e-05
C9 H20 0.010451672237
C10 H20 3.1127661152e-06
H11 H20 0.00026278570123
H12 H20 0.00012056744058
H13 H20 0.00044275449335
H14 H20 2.362943372e-05
H15 H20 1.8341358603e-05
H16 H20 6.9039186979e-05
H17 H20 3.1262958575e-05
H18 H20 8.1995627103e-07
H19 H20 1.8196676989e-07
