Atom(A) Atom(B) Deloc_index
O1 O2 0.31501294045
O1 N3 0.012554081606
O2 N3 0.055616323114
O1 N4 0.00040356928556
O2 N4 0.00014686211178
N3 N4 0.0014606297458
O1 N5 1.4990392299e-05
O2 N5 3.3779569114e-06
N3 N5 3.6182984816e-05
N4 N5 0.21693677822
O1 N6 2.2742966593e-05
O2 N6 1.3421764878e-05
N3 N6 4.1737581396e-05
N4 N6 0.21439613116
N5 N6 0.15535985607
O1 C7 0.02814846596
O2 C7 0.01534468706
N3 C7 0.074392823748
N4 C7 0.024869644494
N5 C7 0.00036623703963
N6 C7 0.00080671680537
O1 C8 0.010486604228
O2 C8 0.005223741143
N3 C8 0.023370848398
N4 C8 0.076506111595
N5 C8 0.0014623281494
N6 C8 0.0039798833854
C7 C8 0.98456725567
O1 C9 0.083847016285
O2 C9 0.097411908814
N3 C9 0.99124944694
N4 C9 0.0023421313397
N5 C9 3.9685442661e-05
N6 C9 0.00017581991189
C7 C9 0.93998949976
C8 C9 0.042308780674
O1 C10 0.00088805144046
O2 C10 0.00062130020661
N3 C10 0.0020113153453
N4 C10 0.98792238643
N5 C10 0.017390059008
N6 C10 0.032674050418
C7 C10 0.044983568153
C8 C10 0.96732381262
C9 C10 0.010369676967
O1 C11 0.80429456667
O2 C11 1.2037197876
N3 C11 0.05969258646
N4 C11 0.00019471914491
N5 C11 3.5351427021e-06
N6 C11 2.4662238377e-05
C7 C11 0.041759502569
C8 C11 0.012371010903
C9 C11 0.87067612288
C10 C11 0.0016484670497
O1 C12 1.9871559767e-05
O2 C12 1.1085855304e-05
N3 C12 0.00015493766945
N4 C12 1.323065167
N5 C12 0.92076067103
N6 C12 0.91818016671
C7 C12 0.0012369267979
C8 C12 0.0067348854805
C9 C12 0.00011585871005
C10 C12 0.030261696631
C11 C12 1.3789075667e-05
O1 H13 0.017520587706
O2 H13 0.00079748560031
N3 H13 0.011956303974
N4 H13 0.024671577156
N5 H13 0.00031814701799
N6 H13 0.00054067101515
C7 H13 0.91853691905
C8 H13 0.033629920322
C9 H13 0.035053083941
C10 H13 0.0031169397221
C11 H13 0.0021101826698
C12 H13 0.0010895135467
O1 H14 0.0030162351533
O2 H14 0.0033845570934
N3 H14 0.013054839072
N4 H14 0.0022434322777
N5 H14 5.7884301902e-05
N6 H14 0.00010437305693
C7 H14 0.93168188595
C8 H14 0.037029813901
C9 H14 0.039226943244
C10 H14 0.0095295588713
C11 H14 0.0089282302878
C12 H14 0.00012860142578
H13 H14 0.030071298801
O1 H15 0.00076557723789
O2 H15 0.00075660633315
N3 H15 0.030298896414
N4 H15 0.01203705156
N5 H15 0.00048858942529
N6 H15 0.00015603965568
C7 H15 0.035840660064
C8 H15 0.92667599131
C9 H15 0.0049498315917
C10 H15 0.037335582615
C11 H15 0.0007666355147
C12 H15 0.0012526885252
H13 H15 0.010300242264
H14 H15 0.0024051743631
O1 H16 0.014409714383
O2 H16 0.0050447625672
N3 H16 0.0011720334251
N4 H16 0.012643148123
N5 H16 0.00024568514296
N6 H16 0.00066189642588
C7 H16 0.037658482076
C8 H16 0.92608942967
C9 H16 0.0038295480522
C10 H16 0.037018615835
C11 H16 0.007868258024
C12 H16 0.00052280655502
H13 H16 0.0033853705461
H14 H16 0.011535971407
H15 H16 0.030755188483
O1 H17 0.012432797256
O2 H17 0.017127291069
N3 H17 0.066522639041
N4 H17 0.00014725788808
N5 H17 4.0502294235e-06
N6 H17 3.0116689942e-05
C7 H17 0.036497731216
C8 H17 0.009609664569
C9 H17 0.89421987654
C10 H17 0.0017604429639
C11 H17 0.045014618929
C12 H17 1.2603976505e-05
H13 H17 0.0042730124183
H14 H17 0.0033023817719
H15 H17 0.00056230826135
H16 H17 0.00035407666376
O1 H18 0.00045407108298
O2 H18 0.00025748211679
N3 H18 0.00012779516959
N4 H18 0.065163387893
N5 H18 0.0038012770774
N6 H18 0.018265782386
C7 H18 0.0088692260288
C8 H18 0.038086236297
C9 H18 0.00072287394251
C10 H18 0.9034905992
C11 H18 0.0003965116681
C12 H18 0.011124581012
H13 H18 0.00032940160508
H14 H18 0.0084634963784
H15 H18 0.00318820463
H16 H18 0.011135508658
H17 H18 4.6421667497e-05
O1 H19 5.6359575401e-05
O2 H19 8.079674023e-05
N3 H19 0.00017871483089
N4 H19 0.062670563233
N5 H19 0.0034866322313
N6 H19 0.013609591072
C7 H19 0.010250434846
C8 H19 0.038416478107
C9 H19 0.001873721576
C10 H19 0.91221661393
C11 H19 0.00011701437191
C12 H19 0.011835859024
H13 H19 0.00032107319907
H14 H19 0.00086646673224
H15 H19 0.0038648254923
H16 H19 0.0035125479423
H17 H19 0.00052041946113
H18 H19 0.033781991238
O1 H20 0.0012855339432
O2 H20 0.0325539858
N3 H20 0.79691390968
N4 H20 0.0001423242189
N5 H20 2.5482040263e-06
N6 H20 6.5296864571e-06
C7 H20 0.0075663433625
C8 H20 0.00032066448251
C9 H20 0.018414507302
C10 H20 4.8098543857e-05
C11 H20 0.0048778336126
C12 H20 1.0968877323e-05
H13 H20 0.0016536856514
H14 H20 0.00067656587236
H15 H20 0.00037327950064
H16 H20 2.0573484933e-05
H17 H20 0.00081950915405
H18 H20 3.6062112695e-06
H19 H20 8.9959294463e-06
O1 H21 0.0014778108278
O2 H21 0.0029759940971
N3 H21 0.85064334844
N4 H21 4.0617020779e-05
N5 H21 1.2865547768e-06
N6 H21 1.1178815169e-06
C7 H21 0.0017549780342
C8 H21 0.00048070060405
C9 H21 0.020789224489
C10 H21 4.108272878e-05
C11 H21 0.0067672415007
C12 H21 4.8801596004e-06
H13 H21 0.00026556993019
H14 H21 0.0012800868832
H15 H21 0.00050030540264
H16 H21 7.4449288216e-05
H17 H21 0.004203513655
H18 H21 5.5832284852e-06
H19 H21 2.5990315093e-06
H20 H21 0.01278869824
O1 H22 0.61597879345
O2 H22 0.015054829755
N3 H22 0.0016577009916
N4 H22 3.4525100898e-06
N5 H22 4.7134209039e-07
N6 H22 3.6880522836e-07
C7 H22 0.00076601927272
C8 H22 0.00010733861575
C9 H22 0.00829083255
C10 H22 6.1624881412e-06
