Atom Loc_index
O1 8.2397899016
O2 8.3676311164
N3 6.6914126087
N4 6.6018402117
C5 4.0522324828
C6 4.0172037059
C7 4.056447375
C8 3.6988761047
C9 3.7481500863
C10 3.8317852933
C11 4.1262218722
C12 4.1217703203
C13 2.9207782453
C14 4.1214018279
C15 4.1135576271
H16 0.4529513661
H17 0.44427640517
H18 0.44586410099
H19 0.43101601927
H20 0.17024810557
H21 0.42517942432
H22 0.45604787863
H23 0.45702721555
H24 0.20024216502
H25 0.2120863959
H26 0.45697155616
H27 0.082958501947
