Atom Loc_index
O1 8.2097664257
O2 8.3827736823
N3 6.6467482911
N4 6.57453491
C5 3.8972034476
C6 3.8967087198
C7 3.892602688
C8 3.5665626959
C9 3.5829790675
C10 3.6846389561
C11 3.9849957932
C12 3.9847731315
C13 2.7868244373
C14 3.9801930527
C15 3.9699355693
H16 0.42662546478
H17 0.41688834013
H18 0.41766183791
H19 0.3997047277
H20 0.14418952698
H21 0.3953482022
H22 0.42463870094
H23 0.42744473258
H24 0.17169742308
H25 0.18304218862
H26 0.42728605809
H27 0.07244889642
