Atom(A) Atom(B) Deloc_index
O1 O2 0.30146391952
O1 N3 0.013321320022
O2 N3 0.061479754291
O1 N4 0.00090536613136
O2 N4 0.00018020982814
N3 N4 0.0014134476749
O1 N5 2.6258436629e-05
O2 N5 4.4550983193e-06
N3 N5 3.7151563428e-05
N4 N5 0.20430329392
O1 N6 4.0954996612e-05
O2 N6 1.675659257e-05
N3 N6 4.1109383779e-05
N4 N6 0.19815143069
N5 N6 0.15223554483
O1 C7 0.028233279178
O2 C7 0.015065388873
N3 C7 0.073256592635
N4 C7 0.025637773113
N5 C7 0.00038294361863
N6 C7 0.00088713921364
O1 C8 0.010905234329
O2 C8 0.0061462814295
N3 C8 0.023882824071
N4 C8 0.076191990287
N5 C8 0.0015052056712
N6 C8 0.0040371218038
C7 C8 0.97958253323
O1 C9 0.083551136972
O2 C9 0.095670808299
N3 C9 0.99559474143
N4 C9 0.0024892725768
N5 C9 3.8295506975e-05
N6 C9 0.00019222023891
C7 C9 0.93744521474
C8 C9 0.043315990588
O1 C10 0.00096010302799
O2 C10 0.00081497897993
N3 C10 0.0020608369077
N4 C10 0.99170277206
N5 C10 0.017534636748
N6 C10 0.03237288758
C7 C10 0.04584083339
C8 C10 0.96231889781
C9 C10 0.010457220771
O1 C11 0.82387785034
O2 C11 1.2258417093
N3 C11 0.060389850549
N4 C11 0.00020891077367
N5 C11 2.9501044777e-06
N6 C11 2.491290428e-05
C7 C11 0.043297974464
C8 C11 0.012097228542
C9 C11 0.87384377522
C10 C11 0.0016702251375
O1 C12 3.6960270724e-05
O2 C12 1.5842993537e-05
N3 C12 0.00016677890743
N4 C12 1.388031152
N5 C12 0.9565539946
N6 C12 0.96045217879
C7 C12 0.0014190995375
C8 C12 0.0073505485207
C9 C12 0.00012768573547
C10 C12 0.034226522411
C11 C12 1.4126922489e-05
O1 H13 0.020034256958
O2 H13 0.00093744618513
N3 H13 0.011846085016
N4 H13 0.028213004431
N5 H13 0.00040562499737
N6 H13 0.00069042939878
C7 H13 0.91938893711
C8 H13 0.035936954942
C9 H13 0.037156311584
C10 H13 0.0033261788369
C11 H13 0.0022401631788
C12 H13 0.0013970926665
O1 H14 0.0030292151085
O2 H14 0.0033625450357
N3 H14 0.014717522069
N4 H14 0.0028047639551
N5 H14 8.6153989925e-05
N6 H14 0.00013107484251
C7 H14 0.93284148594
C8 H14 0.039748048355
C9 H14 0.041855933527
C10 H14 0.0097841558391
C11 H14 0.0092226312396
C12 H14 0.00020005395218
H13 H14 0.033981452502
O1 H15 0.00084517545274
O2 H15 0.0012958319732
N3 H15 0.033787224412
N4 H15 0.012145025629
N5 H15 0.00050922131715
N6 H15 0.00016371364351
C7 H15 0.038481968811
C8 H15 0.92817628694
C9 H15 0.0050732401316
C10 H15 0.039550429454
C11 H15 0.00083766968408
C12 H15 0.0013666996264
H13 H15 0.010737393834
H14 H15 0.0026519702889
O1 H16 0.01741715386
O2 H16 0.0064147745807
N3 H16 0.0012093622905
N4 H16 0.015144170662
N5 H16 0.0003180216789
N6 H16 0.00084620240475
C7 H16 0.040271401839
C8 H16 0.9268100472
C9 H16 0.0040634101425
C10 H16 0.039292633814
C11 H16 0.0077772618338
C12 H16 0.00066565337173
H13 H16 0.0036152279928
H14 H16 0.012004341369
H15 H16 0.034509920371
O1 H17 0.015063732713
O2 H17 0.016983741706
N3 H17 0.068911717361
N4 H17 0.00016976869285
N5 H17 5.3484431343e-06
N6 H17 3.5976883049e-05
C7 H17 0.038195381773
C8 H17 0.0099268594773
C9 H17 0.89553771581
C10 H17 0.001804118352
C11 H17 0.048276262318
C12 H17 1.6188701736e-05
H13 H17 0.0044830576804
H14 H17 0.0034879204066
H15 H17 0.0006759165707
H16 H17 0.00038235224455
O1 H18 0.00051057042976
O2 H18 0.00029374424188
N3 H18 0.000156587884
N4 H18 0.067427414258
N5 H18 0.0042304875493
N6 H18 0.01995428479
C7 H18 0.00925752482
C8 H18 0.040777355197
C9 H18 0.00079996396004
C10 H18 0.90414966564
C11 H18 0.00042044525327
C12 H18 0.01231776332
H13 H18 0.00039046855914
H14 H18 0.0085841598182
H15 H18 0.0034566126075
H16 H18 0.011406782953
H17 H18 5.3632569525e-05
O1 H19 6.5827855682e-05
O2 H19 8.9535951298e-05
N3 H19 0.00018338168301
N4 H19 0.064855535286
N5 H19 0.0038566376447
N6 H19 0.01486138783
C7 H19 0.010726703125
C8 H19 0.041105123811
C9 H19 0.0019670453593
C10 H19 0.91289063418
C11 H19 0.00013538733474
C12 H19 0.012889704439
H13 H19 0.00045275523584
H14 H19 0.00085901456447
H15 H19 0.0040993232642
H16 H19 0.0036997166539
H17 H19 0.00057619188242
H18 H19 0.037166128241
O1 H20 0.0014571907129
O2 H20 0.034564497623
N3 H20 0.81357670904
N4 H20 0.00014835082691
N5 H20 2.6899503208e-06
N6 H20 6.5987553733e-06
C7 H20 0.0077364311117
C8 H20 0.00038761395231
C9 H20 0.020304251915
C10 H20 5.3901990198e-05
C11 H20 0.0050209789774
C12 H20 1.2606620659e-05
H13 H20 0.0017535696142
H14 H20 0.00072429177254
H15 H20 0.00051692974398
H16 H20 2.3992444781e-05
H17 H20 0.0011777088556
H18 H20 4.7065225094e-06
H19 H20 9.4163567484e-06
O1 H21 0.0015467939501
O2 H21 0.0030690098202
N3 H21 0.8667144125
N4 H21 4.7291861187e-05
N5 H21 1.272622793e-06
N6 H21 1.6009258265e-06
C7 H21 0.0020697991651
C8 H21 0.00056179375341
C9 H21 0.022785811546
C10 H21 4.9130171365e-05
C11 H21 0.0071086701155
C12 H21 6.0208997769e-06
H13 H21 0.0002987761177
H14 H21 0.0014410466044
H15 H21 0.00063224599752
H16 H21 8.9638716648e-05
H17 H21 0.004501239288
H18 H21 6.5325721778e-06
H19 H21 3.4962895232e-06
H20 H21 0.015362880876
O1 H22 0.60223809035
O2 H22 0.016146399645
N3 H22 0.0016347079021
N4 H22 8.2379193894e-06
N5 H22 7.9933942606e-07
N6 H22 5.8917919993e-07
C7 H22 0.00075212702867
C8 H22 0.00010759195894
C9 H22 0.0081660066098
C10 H22 6.3812675821e-06
C11 H22 0.010728679487
C12 H22 1.1153058677e-06
H13 H22 0.00050839442726
H14 H22 6.5668457757e-05
H15 H22 7.7697114037e-06
H16 H22 0.00010764397715
H17 H22 0.00031164344161
H18 H22 4.0804339155e-06
H19 H22 2.1071726271e-06
H20 H22 8.3167269694e-05
H21 H22 0.00027027672264
O1 H23 3.1439555296e-06
