Atom(A) Atom(B) Deloc_index
S1 S2 1.3376598221
S1 O3 0.0022838281165
S2 O3 0.00047313050157
S1 O4 0.0039486315433
S2 O4 0.026075348645
O3 O4 1.9342043976e-06
S1 O5 0.045468093348
S2 O5 0.0042276815449
O3 O5 0.31601802215
O4 O5 1.0539135439e-05
S1 O6 0.0021498121261
S2 O6 0.017569492903
O3 O6 1.5143134726e-06
O4 O6 0.31906577908
O5 O6 1.9674290156e-05
S1 N7 0.02336286225
S2 N7 0.0044553908984
O3 N7 0.043890826933
O4 N7 3.2529250405e-05
O5 N7 0.021942991605
O6 N7 1.9721698546e-05
S1 N8 0.0040740618165
S2 N8 0.033692140065
O3 N8 5.3756963708e-06
O4 N8 0.014905354142
O5 N8 5.2926321975e-05
O6 N8 0.04583959641
N7 N8 5.7026289213e-05
S1 C9 0.072302534715
S2 C9 0.017053901308
O3 C9 0.084601793572
O4 C9 7.8596576315e-05
O5 C9 0.095963760511
O6 C9 4.1761773796e-05
N7 C9 0.99155557208
N8 C9 0.00019467978847
S1 C10 0.019729017536
S2 C10 0.067063016755
O3 C10 1.4431821451e-05
O4 C10 0.085656974013
O5 C10 8.2453671319e-05
O6 C10 0.097140783743
N7 C10 0.00014265514791
N8 C10 0.99155174461
C9 C10 0.00046959183448
S1 C11 1.0605388173
S2 C11 0.084784926027
O3 C11 0.0097370467769
O4 C11 0.00041884679291
O5 C11 0.037224672782
O6 C11 0.00047367606724
N7 C11 0.078214358098
N8 C11 0.0002743976427
C9 C11 0.94530754045
C10 C11 0.0011114779363
S1 C12 0.082832647115
S2 C12 1.0633811492
O3 C12 6.3928160025e-05
O4 C12 0.0097152778545
O5 C12 0.00094701897019
O6 C12 0.029824070592
N7 C12 0.00030762490654
N8 C12 0.091068263481
C9 C12 0.0012090734063
C10 C12 0.93535635055
C11 C12 0.0047966119718
S1 C13 0.011131320663
S2 C13 0.0018558735575
O3 C13 0.84075045267
O4 C13 5.56016289e-06
O5 C13 1.2660756343
O6 C13 5.6461779709e-06
N7 C13 0.071410267931
N8 C13 3.0718147995e-05
C9 C13 0.86280209899
C10 C13 6.5024755363e-05
C11 C13 0.038053705127
C12 C13 0.00028899125734
S1 C14 0.001645288091
S2 C14 0.023310034529
O3 C14 1.6270725336e-06
O4 C14 0.85719419786
O5 C14 1.0438812197e-05
O6 C14 1.2409544765
N7 C14 1.8400404622e-05
N8 C14 0.075189230738
C9 C14 5.8259299316e-05
C10 C14 0.8535172864
C11 C14 0.00040748289964
C12 C14 0.047286897337
C13 C14 6.617902792e-06
S1 H15 0.02067464339
S2 H15 0.029778236229
