Atom(A) Atom(B) Deloc_index
O1 O2 0.00017838748019
O1 O3 0.26637065927
O2 O3 7.6631696119e-05
O1 O4 0.00065514838119
O2 O4 0.26873210898
O3 O4 0.00060837350024
O1 N5 0.010913291822
O2 N5 0.00053129816482
O3 N5 0.053425427552
O4 N5 0.0015880190124
O1 C6 0.027623682327
O2 C6 0.0095784868748
O3 C6 0.012718202747
O4 C6 0.034431309567
N5 C6 0.067482789739
O1 C7 0.074319389887
O2 C7 0.0016144874775
O3 C7 0.083358177811
O4 C7 0.0032133055555
N5 C7 0.93112277062
C6 C7 0.87998176245
O1 C8 0.010389265285
O2 C8 0.086671523563
O3 C8 0.0038384243016
O4 C8 0.091326607075
N5 C8 0.02516569938
C6 C8 0.92083805443
C7 C8 0.040274496634
O1 C9 0.7866993348
O2 C9 0.00020326567174
O3 C9 1.1777637469
O4 C9 0.00090456322628
N5 C9 0.055040153065
C6 C9 0.036831595662
C7 C9 0.82592024536
C8 C9 0.01104861987
O1 C10 0.00072297783458
O2 C10 0.78857690873
O3 C10 0.00037556574589
O4 C10 1.1792373947
N5 C10 0.0022547484179
C6 C10 0.034140676487
C7 C10 0.0078045480162
C8 C10 0.86760737829
C9 C10 0.0010905800021
O1 H11 0.0028423587582
O2 H11 0.0011180914541
O3 H11 0.0029535308729
O4 H11 0.021584607148
N5 H11 0.011795759904
C6 H11 0.87659017802
C7 H11 0.035551609824
C8 H11 0.036222322146
C9 H11 0.0078690142876
C10 H11 0.0044486744684
O1 H12 0.020068216769
O2 H12 0.00076937422814
O3 H12 0.00082547262843
O4 H12 0.0079781097901
N5 H12 0.01125686589
C6 H12 0.87995624685
C7 H12 0.034156321879
C8 H12 0.036698651081
C9 H12 0.002202220521
C10 H12 0.0032451560104
H11 H12 0.031599149203
O1 H13 0.011582650938
O2 H13 0.00057699383106
O3 H13 0.015472504761
O4 H13 0.000180862133
N5 H13 0.062254495846
C6 H13 0.035873835412
C7 H13 0.84906561156
C8 H13 0.008955680929
C9 H13 0.044645403029
C10 H13 0.0015030440378
H11 H13 0.0033698523736
H12 H13 0.0041683425335
O1 H14 0.00069145868537
O2 H14 0.011035265955
O3 H14 0.00072012984842
O4 H14 0.014869987526
N5 H14 0.035173770802
C6 H14 0.03089812198
C7 H14 0.0049716263811
C8 H14 0.85752946474
C9 H14 0.00080462798334
C10 H14 0.039901835171
H11 H14 0.0021603825224
H12 H14 0.0099037798057
H13 H14 0.00079287158747
O1 H15 0.01541949388
O2 H15 0.014919707036
O3 H15 0.0036446041336
O4 H15 0.014673048166
N5 H15 0.0012467312403
C6 H15 0.033065366259
C7 H15 0.0032579955358
C8 H15 0.87362408546
C9 H15 0.006805241612
C10 H15 0.03902457511
H11 H15 0.010493644206
H12 H15 0.0034009419497
H13 H15 0.00033004602106
H14 H15 0.030214368325
O1 H16 0.0013111174999
O2 H16 1.5996580489e-05
O3 H16 0.033291256204
O4 H16 0.00011395781885
N5 H16 0.77307506999
C6 H16 0.0073534114291
C7 H16 0.019006257292
C8 H16 0.00049647004617
C9 H16 0.0045973283814
C10 H16 6.5292781564e-05
H11 H16 0.00059636450508
H12 H16 0.0018906085469
H13 H16 0.0010653739598
H14 H16 0.0005952300262
H15 H16 3.3732959138e-05
O1 H17 0.0014804963092
O2 H17 1.5566620783e-05
O3 H17 0.0027677305718
O4 H17 7.7200205604e-05
N5 H17 0.81867378149
C6 H17 0.0020670621093
C7 H17 0.021356705277
C8 H17 0.00055176610379
C9 H17 0.0068104019464
C10 H17 6.1347430464e-05
H11 H17 0.0016284090472
H12 H17 0.00030575010506
H13 H17 0.0038979174985
H14 H17 0.00060590503248
H15 H17 9.1232728521e-05
H16 H17 0.015088475332
O1 H18 0.58042494019
O2 H18 4.6358196165e-06
O3 H18 0.015504058929
O4 H18 8.2273653767e-06
N5 H18 0.0015014718514
C6 H18 0.00082929291777
C7 H18 0.0076894322988
C8 H18 0.00012453701309
C9 H18 0.010615872209
C10 H18 5.429875875e-06
H11 H18 7.9015909378e-05
H12 H18 0.00053195359519
H13 H18 0.00029967761352
H14 H18 9.5567713445e-06
H15 H18 0.00011164253768
H16 H18 8.2362156148e-05
H17 H18 0.00031640053687
O1 H19 1.1417255959e-05
O2 H19 0.58758392927
O3 H19 1.2643894424e-05
O4 H19 0.016409597154
N5 H19 4.7701703633e-05
C6 H19 0.0015125183106
C7 H19 0.00035956533373
C8 H19 0.0082367871187
C9 H19 3.5580752557e-05
C10 H19 0.010737131532
H11 H19 5.6901429772e-05
H12 H19 3.9691029948e-05
H13 H19 0.00014734433796
H14 H19 0.00027561318232
H15 H19 0.00041614775142
H16 H19 2.1719076666e-06
H17 H19 8.6549384498e-07
H18 H19 7.6787097155e-07
