Atom(A) Atom(B) Deloc_index
O1 O2 0.33257584606
O1 N3 0.017942274233
O2 N3 0.068435088778
O1 C4 0.026426197157
O2 C4 0.018265039938
N3 C4 0.065183732097
O1 C5 0.086811590828
O2 C5 0.099959655552
N3 C5 1.0113547109
C4 C5 0.90820485284
O1 C6 0.004177806102
O2 C6 0.010797423107
N3 C6 0.021265686939
C4 C6 0.96152795981
C5 C6 0.045193394644
O1 C7 0.003201779609
O2 C7 0.0043287584277
N3 C7 0.028262553413
C4 C7 0.97683095876
C5 C7 0.047526663716
C6 C7 0.047592512173
O1 C8 0.00047464530747
O2 C8 0.0012570631119
N3 C8 0.0028506608098
C4 C8 0.047395200401
C5 C8 0.011314752731
C6 C8 0.99434523834
C7 C8 0.013655745391
O1 C9 0.8782560745
O2 C9 1.2834364958
N3 C9 0.075545956887
C4 C9 0.04875761227
C5 C9 0.86872816787
C6 C9 0.01152252907
C7 C9 0.009715099911
C8 C9 0.0015057336152
O1 H10 0.029785648332
O2 H10 0.0014923475999
N3 H10 0.012299526323
C4 H10 0.90726126605
C5 H10 0.040339159616
C6 H10 0.040455767544
C7 H10 0.041576785379
C8 H10 0.010256830123
C9 H10 0.0047429614108
O1 H11 0.018024059978
O2 H11 0.018074096329
N3 H11 0.058364799309
C4 H11 0.035539777472
C5 H11 0.88900934732
C6 H11 0.010621362773
C7 H11 0.012152023994
C8 H11 0.0021405671293
C9 H11 0.044884124501
H10 H11 0.003508415373
O1 H12 0.0053339578459
O2 H12 0.020916596298
N3 H12 0.0020831596229
C4 H12 0.041625052245
C5 H12 0.0075182359872
C6 H12 0.9268768137
C7 H12 0.012259597472
C8 H12 0.044212131617
C9 H12 0.012086335961
H10 H12 0.0029550148001
H11 H12 0.00050654593349
O1 H13 0.00076199929976
O2 H13 0.00079206741522
N3 H13 0.02346206499
C4 H13 0.041614213292
C5 H13 0.0037894249394
C6 H13 0.92522367855
C7 H13 0.0093708258597
C8 H13 0.043835776456
C9 H13 0.00074032602177
H10 H13 0.013092225692
H11 H13 0.00042427517378
H12 H13 0.039978270037
O1 H14 0.00022552278254
O2 H14 0.00069608649858
N3 H14 0.0025862982061
C4 H14 0.043153987171
C5 H14 0.010583498336
C6 H14 0.012971974645
C7 H14 0.95446610658
C8 H14 0.0017515841646
C9 H14 0.00079710457483
H10 H14 0.0035521760283
H11 H14 0.010274240436
H12 H14 0.0031990903206
H13 H14 0.00097497134408
O1 H15 0.00089540506193
O2 H15 0.00036714606851
N3 H15 0.031935660125
C4 H15 0.041426591756
C5 H15 0.0043551927897
C6 H15 0.0085467301961
C7 H15 0.94063443242
C8 H15 0.0010184778171
C9 H15 0.00073065731944
H10 H15 0.012994024684
H11 H15 0.00054548153003
H12 H15 0.00077725396203
H13 H15 0.0069795310936
H14 H15 0.040883892166
O1 H16 0.00040342779391
O2 H16 0.0017467140086
N3 H16 0.0033898996399
C4 H16 0.04200301929
C5 H16 0.012145952811
C6 H16 0.0044663070844
C7 H16 0.94915349486
C8 H16 0.014391060371
C9 H16 0.0026702050638
H10 H16 0.0042803799204
H11 H16 0.0012210574271
H12 H16 0.00057917651328
H13 H16 0.00043408135949
H14 H16 0.041391490725
H15 H16 0.039833891315
O1 H17 0.00022436764743
O2 H17 8.235220461e-05
N3 H17 0.00096849268929
C4 H17 0.0099168668388
C5 H17 0.00077295342151
C6 H17 0.044301664255
C7 H17 0.0012528042974
C8 H17 0.9561243869
C9 H17 7.0404928984e-05
H10 H17 0.0087143073185
H11 H17 9.1716893535e-05
H12 H17 0.0033737258217
H13 H17 0.014021280243
H14 H17 0.00014063970406
H15 H17 0.00034068440262
H16 H17 0.0015308681589
O1 H18 7.7838988967e-05
O2 H18 0.00021578954693
N3 H18 0.00029195298829
C4 H18 0.012897793419
C5 H18 0.0023983165932
C6 H18 0.044739007502
C7 H18 0.001922782768
C8 H18 0.96117411209
C9 H18 0.00017288822983
H10 H18 0.0010029249928
H11 H18 0.00070020465004
H12 H18 0.005315592442
H13 H18 0.0033722163296
H14 H18 0.00024298840248
H15 H18 0.00010909525331
H16 H18 0.0019696558947
H17 H18 0.042783534971
O1 H19 0.00011154298094
O2 H19 0.00070320979424
N3 H19 0.00017325441687
C4 H19 0.0040531676377
C5 H19 0.00064260238953
C6 H19 0.043104248809
C7 H19 0.012873844017
C8 H19 0.95026338647
C9 H19 0.00039009604013
H10 H19 0.00050121674517
H11 H19 0.00010032558332
H12 H19 0.013472283539
H13 H19 0.0046903534827
H14 H19 0.0017590433941
H15 H19 0.0011303636915
H16 H19 0.01884981641
H17 H19 0.042985993543
H18 H19 0.041959436572
O1 H20 0.0017588995568
O2 H20 0.021895630545
N3 H20 0.83863942166
C4 H20 0.0018545104217
C5 H20 0.023238081149
C6 H20 0.0066982487097
C7 H20 0.00053040291328
C8 H20 0.0011319654363
C9 H20 0.0046855021761
H10 H20 0.00031980934084
H11 H20 0.010947809417
H12 H20 0.0012203545438
H13 H20 0.0076384403423
H14 H20 0.00016143714125
H15 H20 0.00048200314097
H16 H20 6.3496413604e-05
H17 H20 0.0002878502301
H18 H20 3.5929627942e-05
H19 H20 6.1937942713e-05
O1 H21 0.0007027920134
O2 H21 0.0047940608746
N3 H21 0.86839550311
C4 H21 0.010258962565
C5 H21 0.024552845889
C6 H21 0.0016771558817
C7 H21 0.00080575517102
C8 H21 0.00026655696092
C9 H21 0.0025618225761
