Atom Loc_index
O1 8.263208731
O2 8.4070983444
N3 6.6938784808
N4 6.6415007369
C5 4.1347417175
C6 4.0628676624
C7 4.1342716137
C8 3.7595136033
C9 3.8262018628
C10 3.9136265224
C11 4.1968265994
C12 4.1922559479
C13 2.9649500035
C14 4.1984331372
C15 4.1924868336
H16 0.46915714295
H17 0.46046573575
H18 0.46107718027
H19 0.43800667853
H20 0.17756062144
H21 0.43563413942
H22 0.46447991348
H23 0.4655562376
H24 0.20826217682
H25 0.22106849191
H26 0.46571789206
H27 0.090231414835
