Atom(A) Atom(B) Deloc_index
O1 O2 0.26568057296
O1 N3 0.0014049402867
O2 N3 0.00017747856965
O1 N4 0.012146911901
O2 N4 0.047412835415
N3 N4 0.00070686654282
O1 C5 0.019412976143
O2 C5 0.0018441820745
N3 C5 0.13080827916
N4 C5 0.0098455999164
O1 C6 0.0081107306325
O2 C6 0.017437194846
N3 C6 0.010628996802
N4 C6 0.068101762487
C5 C6 0.92916659738
O1 C7 0.023111496658
O2 C7 0.0027518119671
N3 C7 0.10342449368
N4 C7 0.0011132803857
C5 C7 1.066087806
C6 C7 0.03209963042
O1 C8 0.069659874929
O2 C8 0.079303848826
N3 C8 0.0037810388201
N4 C8 0.8875965992
C5 C8 0.038462137952
C6 C8 0.82962008527
C7 C8 0.0046989706503
O1 C9 0.0018819284732
O2 C9 0.00029837184383
N3 C9 0.94397341914
N4 C9 0.0002742886869
C5 C9 0.051349131143
C6 C9 0.0058238146836
C7 C9 1.0833988988
C8 C9 0.00076611277813
O1 C10 0.0031255917463
O2 C10 0.00064002097491
N3 C10 0.9611195115
N4 C10 0.0020259797596
C5 C10 1.3121820842
C6 C10 0.043842544057
C7 C10 0.063530674691
C8 C10 0.012412798768
C9 C10 0.060358453184
O1 C11 0.012424467866
O2 C11 0.015812077274
N3 C11 0.010135697717
N4 C11 0.00018012305525
C5 C11 0.037235010744
C6 C11 0.0049783008676
C7 C11 1.1682253397
C8 C11 0.00074922192496
C9 C11 0.048686857378
C10 C11 0.021220416759
O1 C12 0.0004786014778
O2 C12 0.00040010623604
N3 C12 0.074044841217
N4 C12 5.7002322126e-05
C5 C12 0.0060001952066
C6 C12 0.00093239058268
C7 C12 0.041548396538
C8 C12 0.0001410894856
C9 C12 1.1668998659
C10 C12 0.012134750154
C11 C12 0.068215185074
O1 C13 0.77397539883
O2 C13 1.1023041799
N3 C13 0.00051088326494
N4 C13 0.068516208099
C5 C13 0.008593690422
C6 C13 0.041917535544
C7 C13 0.0051689360207
C8 C13 0.7933842137
C9 C13 0.00025485346386
C10 C13 0.0010177478651
C11 C13 0.0049033745001
C12 C13 0.00012228751121
O1 C14 0.0014923572535
O2 C14 0.0017360323012
N3 C14 0.014081967666
N4 C14 9.1553361133e-05
C5 C14 0.015556049887
C6 C14 0.00072476431845
C7 C14 0.055349888057
C8 C14 0.00048035330143
C9 C14 0.049520495458
C10 C14 0.0059894378901
C11 C14 1.2972367831
C12 C14 0.055087171994
C13 C14 0.00036956807049
O1 C15 0.00056659002777
O2 C15 0.00039124071786
N3 C15 0.017037869416
N4 C15 4.5223072281e-05
C5 C15 0.0053696450963
C6 C15 0.00044191309049
C7 C15 0.050159258473
C8 C15 0.00020809397896
C9 C15 0.056843879461
C10 C15 0.019030836734
C11 C15 0.054733331566
C12 C15 1.2905337699
C13 C15 0.00014619648117
C14 C15 1.1962857278
O1 H16 0.00093628409544
O2 H16 0.0093722854716
N3 H16 0.0024641106954
N4 H16 0.012231365862
C5 H16 0.037625347676
C6 H16 0.86230751198
C7 H16 0.0068474984413
C8 H16 0.034662942166
C9 H16 0.00047993926777
C10 H16 0.0090114699194
C11 H16 0.0050760097187
C12 H16 0.0001810142827
C13 H16 0.0051179277091
C14 H16 0.00067246420773
C15 H16 0.00026712932992
O1 H17 0.0013485841131
O2 H17 0.0035362305669
N3 H17 0.0014368667068
N4 H17 0.020259522825
C5 H17 0.036447114965
C6 H17 0.86608489048
C7 H17 0.0068575727902
C8 H17 0.034116667675
C9 H17 0.0011365821345
C10 H17 0.01050066894
C11 H17 0.00050250035588
C12 H17 0.00026272502747
C13 H17 0.0083453418136
C14 H17 0.00021331790426
C15 H17 0.0001247598315
H16 H17 0.033859110203
O1 H18 0.019978436231
O2 H18 0.011656911804
N3 H18 0.00046901089866
N4 H18 0.052321164199
C5 H18 0.008167967771
C6 H18 0.032060789264
C7 H18 0.00038544885768
C8 H18 0.84474772575
C9 H18 0.00028097132496
C10 H18 0.0045151723769
C11 H18 0.00021024448828
