Atom(A) Atom(B) Deloc_index
O1 O2 0.33852114877
O1 N3 0.013963432248
O2 N3 0.06237813164
O1 C4 0.01619015611
O2 C4 0.019025756234
N3 C4 0.078741143622
O1 C5 0.086863948955
O2 C5 0.10143178594
N3 C5 1.0075791472
C4 C5 0.91334182272
O1 C6 0.027143137152
O2 C6 0.002001485306
N3 C6 0.013583080188
C4 C6 0.99605045506
C5 C6 0.044912236748
O1 C7 0.012099879901
O2 C7 0.0074306602682
N3 C7 0.023387548064
C4 C7 0.99294540236
C5 C7 0.045210032517
C6 C7 0.053020654252
O1 C8 0.86294667878
O2 C8 1.2591280606
N3 C8 0.061145431941
C4 C8 0.042901516285
C5 C8 0.8781327085
C6 C8 0.0028196554755
C7 C8 0.016412759969
O1 H9 0.0022349862504
O2 H9 0.0041867818638
N3 H9 0.023502344787
C4 H9 0.90524555533
C5 H9 0.038308486154
C6 H9 0.038965696712
C7 H9 0.038009359178
C8 H9 0.0093189368374
O1 H10 0.013556504106
O2 H10 0.019442332763
N3 H10 0.06718094247
C4 H10 0.033211781645
C5 H10 0.88043418152
C6 H10 0.012959128418
C7 H10 0.010200786634
C8 H10 0.044431011298
H9 H10 0.0022665002965
O1 H11 0.0014062604269
O2 H11 0.00040225071061
N3 H11 0.0019990019349
C4 H11 0.037633084949
C5 H11 0.0086033809988
C6 H11 0.95405232068
C7 H11 0.012861749371
C8 H11 0.00052718004649
H9 H11 0.0029773315439
H10 H11 0.010875662215
O1 H12 0.036493026386
O2 H12 0.0011857657948
N3 H12 0.0009207676907
C4 H12 0.036001764296
C5 H12 0.002763742639
C6 H12 0.93455337157
C7 H12 0.0080717177539
C8 H12 0.00091111642496
H9 H12 0.012385622092
H10 H12 0.00049245636976
H11 H12 0.031657817015
O1 H13 0.0029786568314
O2 H13 0.00069837594853
N3 H13 0.0026239918503
C4 H13 0.038575742849
C5 H13 0.011783508903
C6 H13 0.95512062702
C7 H13 0.0077124011872
C8 H13 0.00074038736208
H9 H13 0.0046424262205
H10 H13 0.0012473925322
H11 H13 0.032528097207
H12 H13 0.030681920544
O1 H14 0.016397473607
O2 H14 0.0039405486621
N3 H14 0.001667163932
C4 H14 0.038162310735
C5 H14 0.0039797578377
C6 H14 0.008695531952
C7 H14 0.94358781944
C8 H14 0.0076762981348
H9 H14 0.012764778713
H10 H14 0.00037315160449
H11 H14 0.00078765953978
H12 H14 0.0056282968505
H13 H14 0.0003802418393
O1 H15 0.0010775899682
O2 H15 0.00076236134513
N3 H15 0.0020111085732
C4 H15 0.038055604052
C5 H15 0.012325491028
C6 H15 0.0072713640623
C7 H15 0.95583155928
C8 H15 0.0023121718624
H9 H15 0.0043352518707
H10 H15 0.0026200061828
H11 H15 0.00068848029772
H12 H15 0.00035056810298
H13 H15 0.0054615582699
H14 H15 0.032284065836
O1 H16 0.00061547695727
O2 H16 0.0023382092711
N3 H16 0.028413831443
C4 H16 0.034892078898
C5 H16 0.0056439975005
C6 H16 0.012080684737
C7 H16 0.93830876989
C8 H16 0.0016959178242
H9 H16 0.0025770148989
H10 H16 0.00074124149316
H11 H16 0.0033067378945
H12 H16 0.00067960284837
H13 H16 0.00073279637279
H14 H16 0.030660644059
H15 H16 0.030555136176
O1 H17 0.0017300024918
O2 H17 0.036857440948
N3 H17 0.80166883842
C4 H17 0.008570828604
C5 H17 0.01949765792
C6 H17 0.0021679141352
C7 H17 0.00034654356082
C8 H17 0.0052788053219
H9 H17 0.0012456730221
H10 H17 0.00080632368454
H11 H17 0.00011950778929
H12 H17 8.8885101929e-05
H13 H17 0.00052409674424
H14 H17 2.2525336279e-05
H15 H17 6.4527073848e-05
H16 H17 0.0003454052075
O1 H18 0.0017266031021
O2 H18 0.0039494339905
N3 H18 0.85356843906
C4 H18 0.0021516535692
C5 H18 0.021800195254
C6 H18 0.00035453662562
C7 H18 0.00063726987395
C8 H18 0.0076905418652
H9 H18 0.0023102604237
H10 H18 0.0042419220974
H11 H18 6.9709258985e-05
H12 H18 7.1476202081e-05
H13 H18 4.2446548568e-05
H14 H18 0.00014028336768
H15 H18 4.9375864454e-05
H16 H18 0.00052377038984
H17 H18 0.013158650854
O1 H19 0.63903508976
O2 H19 0.021559399198
N3 H19 0.0022096855701
C4 H19 0.00037346476868
C5 H19 0.010367739848
C6 H19 0.00076931806665
C7 H19 0.0001703253522
C8 H19 0.011050782054
H9 H19 0.00016443039665
H10 H19 0.00030062307114
H11 H19 2.2000346932e-05
H12 H19 0.00066997020877
H13 H19 0.00018577701709
H14 H19 0.00011367676805
H15 H19 1.0231902335e-05
H16 H19 1.1143896456e-05
H17 H19 0.00011272887271
H18 H19 0.00034973170648
