Atom(A) Atom(B) Deloc_index
O1 O2 0.2723393979
O1 N3 0.010569887546
O2 N3 0.055098392039
O1 C4 0.079037318284
O2 C4 0.084598135361
N3 C4 0.93595740205
O1 C5 0.020054834089
O2 C5 0.018836669783
N3 C5 0.079041280094
C4 C5 0.89666810933
O1 C6 0.7713586262
O2 C6 1.1308500226
N3 C6 0.057962504419
C4 C6 0.82183719556
C5 C6 0.051612546804
O1 H7 0.018894998925
O2 H7 0.012058226727
N3 H7 0.054895646266
C4 H7 0.84940653755
C5 H7 0.035588529463
C6 H7 0.034512531995
O1 H8 0.015191742173
O2 H8 0.0010196287963
N3 H8 0.01673850836
C4 H8 0.033003716952
C5 H8 0.9022370279
C6 H8 0.0036591191236
H7 H8 0.0027731332508
O1 H9 0.00260925035
O2 H9 0.0041014237658
N3 H9 0.010643424255
C4 H9 0.036358322797
C5 H9 0.90558173251
C6 H9 0.0095245603544
H7 H9 0.0035705322233
H8 H9 0.033201676984
O1 H10 0.0011780651129
O2 H10 0.006413448757
N3 H10 0.012953381761
C4 H10 0.036301376172
C5 H10 0.90322235172
C6 H10 0.0059219960795
H7 H10 0.010761319954
H8 H10 0.032786190692
H9 H10 0.034568787453
O1 H11 0.0016286426315
O2 H11 0.0027533054914
N3 H11 0.80650385067
C4 H11 0.020000471327
C5 H11 0.0081964457398
C6 H11 0.0073337569785
H7 H11 0.00090394235132
H8 H11 0.00067852042287
H9 H11 0.0049399353793
H10 H11 0.00069338215406
O1 H12 0.0014514038927
O2 H12 0.030105631527
N3 H12 0.76675232499
C4 H12 0.019298888915
C5 H12 0.0022754526866
C6 H12 0.0041351887864
H7 H12 0.0083342449061
H8 H12 0.00037450510014
H9 H12 0.00026330904704
H10 H12 0.0014199337704
H11 H12 0.014386961783
O1 H13 0.56303359022
O2 H13 0.01555245877
N3 H13 0.0014541467804
C4 H13 0.007509819406
C5 H13 0.00046956611824
C6 H13 0.0096136406534
H7 H13 0.00055929090419
H8 H13 0.00024446200281
H9 H13 0.0001242731546
H10 H13 4.2366014515e-05
H11 H13 0.00036293871041
H12 H13 5.5802277485e-05
