Atom(A) Atom(B) Deloc_index
O1 O2 0.26814453658
O1 O3 0.00026653704366
O2 O3 0.0010558101217
O1 N4 0.013344206302
O2 N4 0.053279452004
O3 N4 0.0016040593429
O1 N5 8.0692689558e-05
O2 N5 0.00023437966935
O3 N5 0.25418976475
N4 N5 0.00040077381263
O1 C6 0.020087879797
O2 C6 0.013819319455
O3 C6 0.039158756374
N4 C6 0.066221465132
N5 C6 0.0088519372291
O1 C7 0.074509543044
O2 C7 0.082483232444
O3 C7 0.003538337708
N4 C7 0.93002961474
N5 C7 0.0016808138722
C6 C7 0.87585897788
O1 C8 0.0019619338385
O2 C8 0.010558047909
O3 C8 0.097982390183
N4 C8 0.02032375132
N5 C8 0.085322665981
C6 C8 0.92160501112
C7 C8 0.040614685981
O1 C9 0.79419322058
O2 C9 1.1701968243
O3 C9 0.00059190095122
N4 C9 0.065805692588
N5 C9 0.00022324495634
C6 C9 0.045692782438
C7 C9 0.81912731045
C8 C9 0.009129985202
O1 C10 0.00022406581711
O2 C10 0.00099453246371
O3 C10 1.17004406
N4 C10 0.0017028285403
N5 C10 0.91297470396
C6 C10 0.031128700458
C7 C10 0.0077656258661
C8 C10 0.85141147089
C9 C10 0.000907364165
O1 H11 0.017660793485
O2 H11 0.00088452931953
O3 H11 0.022606661167
N4 H11 0.010578517066
N5 H11 0.00099049859027
C6 H11 0.87212065021
C7 H11 0.03282120369
C8 H11 0.035546502643
C9 H11 0.0038282315334
C10 H11 0.0038975404831
O1 H12 0.0023658995306
O2 H12 0.0032071180795
O3 H12 0.010927910175
N4 H12 0.012748577319
N5 H12 0.00077952661134
C6 H12 0.87870353445
C7 H12 0.035204507425
C8 H12 0.037326279498
C9 H12 0.0087706264117
C10 H12 0.0035348296481
H11 H12 0.030295160063
O1 H13 0.015380134591
O2 H13 0.012986237046
O3 H13 0.00018004628277
N4 H13 0.050524876199
N5 H13 0.00052478742488
C6 H13 0.033538988737
C7 H13 0.85439477127
C8 H13 0.0088838637717
C9 H13 0.036836567033
C10 H13 0.0012137080604
H11 H13 0.0028939237374
H12 H13 0.0044768511107
O1 H14 0.0004145172248
O2 H14 0.00080386330236
O3 H14 0.01403597693
N4 H14 0.021757024845
N5 H14 0.014811179088
C6 H14 0.033841739421
C7 H14 0.0031287433403
C8 H14 0.87821205441
C9 H14 0.00054560629069
C10 H14 0.035459202149
H11 H14 0.010294811921
H12 H14 0.0036240232563
H13 H14 0.0003831249277
O1 H15 0.001690836197
O2 H15 0.019554592645
O3 H15 0.014149906007
N4 H15 0.0014037852279
N5 H15 0.012809472484
C6 H15 0.033988080545
C7 H15 0.0047772975686
C8 H15 0.87680336708
C9 H15 0.0078072081979
C10 H15 0.038056737024
H11 H15 0.0024550682426
H12 H15 0.010750197571
H13 H15 0.00035032083177
H14 H15 0.033812672506
O1 H16 0.001247493939
O2 H16 0.02170203334
O3 H16 0.00048803862564
N4 H16 0.79199593468
N5 H16 0.00010273932988
C6 H16 0.0016442553514
C7 H16 0.020635516714
C8 H16 0.0052510670739
C9 H16 0.0041777425705
C10 H16 0.00063114991081
H11 H16 0.00029958666505
H12 H16 0.00024435800443
H13 H16 0.0087750115905
H14 H16 0.0061345484422
H15 H16 0.00076805505764
O1 H17 0.00040171030261
O2 H17 0.0021627103652
O3 H17 0.00033381944571
N4 H17 0.81914220083
N5 H17 3.0765857813e-05
C6 H17 0.0081679475257
C7 H17 0.022019801822
C8 H17 0.0013996862755
C9 H17 0.0019721555785
C10 H17 0.00010417894535
H11 H17 0.0017093619776
H12 H17 0.0002999929327
H13 H17 0.0035473000413
H14 H17 0.0011987357255
H15 H17 7.1187436699e-05
H16 H17 0.016020443625
O1 H18 6.4712600092e-06
O2 H18 1.9123024607e-05
O3 H18 0.016339679442
N4 H18 5.3422030641e-05
N5 H18 0.77334260635
C6 H18 0.00087433174643
C7 H18 7.5841512293e-05
C8 H18 0.0059349820197
C9 H18 1.0784755779e-05
C10 H18 0.014230238507
H11 H18 0.00021653955258
H12 H18 8.7502076418e-05
H13 H18 2.0665255404e-05
H14 H18 0.0030517382416
H15 H18 0.0012656920677
H16 H18 1.1422700766e-05
H17 H18 4.1298989602e-06
O1 H19 1.3748542781e-05
O2 H19 2.0563846375e-05
O3 H19 0.012681378421
N4 H19 5.1846654652e-05
N5 H19 0.76032543251
C6 H19 0.0016949995689
C7 H19 0.00044140610794
C8 H19 0.0090630410654
C9 H19 3.8143705651e-05
C10 H19 0.015218410268
H11 H19 5.4556137612e-05
H12 H19 4.4446948662e-05
H13 H19 0.00014687342947
H14 H19 0.00053129431233
H15 H19 0.00038585398095
H16 H19 1.2566845558e-05
H17 H19 3.9213365511e-06
H18 H19 0.015356508412
O1 H20 0.58393865734
O2 H20 0.01552735415
O3 H20 1.4685818766e-05
N4 H20 0.0025541467618
N5 H20 2.5087742216e-06
C6 H20 0.00052619713294
C7 H20 0.0076686854972
C8 H20 6.0275355852e-05
C9 H20 0.011046017698
C10 H20 3.1544327016e-06
H11 H20 0.00030576066023
H12 H20 0.00011907034293
H13 H20 0.00043176110133
H14 H20 2.3296627417e-05
H15 H20 2.0728234032e-05
H16 H20 7.6766656716e-05
H17 H20 4.383762764e-05
H18 H20 5.7320620579e-07
H19 H20 2.6555406712e-07
