Atom(A) Atom(B) Deloc_index
S1 S2 1.1676331612
S1 O3 0.0020274619637
S2 O3 0.0003612370555
S1 O4 0.0038306921266
S2 O4 0.024158858996
O3 O4 1.6871824951e-06
S1 O5 0.042603166762
S2 O5 0.0032101003152
O3 O5 0.26217561312
O4 O5 9.2911106806e-06
S1 O6 0.0016994888223
S2 O6 0.015815587243
O3 O6 1.2362473136e-06
O4 O6 0.26441561571
O5 O6 1.5985263026e-05
S1 N7 0.01788736635
S2 N7 0.0035446108708
O3 N7 0.039335474616
O4 N7 2.79340532e-05
O5 N7 0.017128470866
O6 N7 1.4911756758e-05
S1 N8 0.0031541377648
S2 N8 0.025298498134
O3 N8 3.5677253175e-06
O4 N8 0.012198995126
O5 N8 3.7605803913e-05
O6 N8 0.039603286713
N7 N8 3.8731831556e-05
S1 C9 0.061156255151
S2 C9 0.014235047873
O3 C9 0.073242728755
O4 C9 6.6525631175e-05
O5 C9 0.07961922596
O6 C9 3.2362665046e-05
N7 C9 0.89571225037
N8 C9 0.00013880037439
S1 C10 0.016513675221
S2 C10 0.056224466322
O3 C10 1.0577474235e-05
O4 C10 0.074197467422
O5 C10 6.3746844485e-05
O6 C10 0.081435898227
N7 C10 0.00010410273905
N8 C10 0.89613414005
C9 C10 0.00035412676548
S1 C11 0.94365114717
S2 C11 0.069342944724
O3 C11 0.0076666961205
O4 C11 0.00033924026414
O5 C11 0.033772660267
O6 C11 0.00035092944082
N7 C11 0.068969075647
N8 C11 0.00020334174423
C9 C11 0.86024061075
C10 C11 0.00083446733705
S1 C12 0.067258170655
S2 C12 0.94649573419
O3 C12 4.8409567808e-05
O4 C12 0.0076020886176
O5 C12 0.00071318315904
O6 C12 0.025339951067
N7 C12 0.00022001331895
N8 C12 0.077908562162
C9 C12 0.00090865385613
C10 C12 0.85114210353
C11 C12 0.0038092562476
S1 C13 0.010450556056
S2 C13 0.0014533011821
O3 C13 0.75389189295
O4 C13 4.8190226513e-06
O5 C13 1.1238958887
O6 C13 4.6047563833e-06
N7 C13 0.062495752206
N8 C13 2.0792597428e-05
C9 C13 0.78833487698
C10 C13 4.8509173625e-05
C11 C13 0.032804927755
C12 C13 0.00022268828293
S1 C14 0.0013689680369
S2 C14 0.022333514762
O3 C14 1.2633826595e-06
O4 C14 0.76848169628
O5 C14 8.562436862e-06
O6 C14 1.1022986887
N7 C14 1.4404682723e-05
N8 C14 0.066353268073
C9 C14 4.6249169377e-05
C10 C14 0.78032439657
C11 C14 0.0003167463779
C12 C14 0.040709834865
C13 C14 5.3917087591e-06
S1 H15 0.019600731769
S2 H15 0.029207526477
O3 H15 0.014023217013
O4 H15 5.6386576681e-05
O5 H15 0.011527003638
O6 H15 2.6450022691e-05
N7 H15 0.061194796603
N8 H15 0.00026634652403
C9 H15 0.81793666128
C10 H15 0.00039240516991
C11 H15 0.03337820379
C12 H15 0.00085751215134
C13 H15 0.036036959721
C14 H15 4.5942168657e-05
S1 H16 0.033050582399
S2 H16 0.0081029201659
O3 H16 8.6565502546e-06
O4 H16 0.022234886469
O5 H16 6.8059341167e-05
O6 H16 0.0095685452318
N7 H16 0.00012901935086
N8 H16 0.049728587113
C9 H16 0.0003950679653
C10 H16 0.82282381355
C11 H16 0.00082623964797
C12 H16 0.032762228217
C13 H16 2.7369976423e-05
C14 H16 0.026352501975
