Atom(A) Atom(B) Deloc_index
O1 O2 0.30619295429
O1 N3 0.015884759417
O2 N3 0.059841839
O1 C4 0.024619606539
O2 C4 0.016038429973
N3 C4 0.061432045453
O1 C5 0.080442239427
O2 C5 0.092783243846
N3 C5 0.99822256859
C4 C5 0.91137709394
O1 C6 0.0035660239797
O2 C6 0.0098224958478
N3 C6 0.019626544063
C4 C6 0.96138308514
C5 C6 0.043154298088
O1 C7 0.0028302910002
O2 C7 0.0035744325566
N3 C7 0.027067032071
C4 C7 0.97604861248
C5 C7 0.045172639862
C6 C7 0.045373588169
O1 C8 0.00035741178331
O2 C8 0.0010884259602
N3 C8 0.0024657864291
C4 C8 0.044835007388
C5 C8 0.010499372376
C6 C8 0.99244296927
C7 C8 0.012649113298
O1 C9 0.86985016565
O2 C9 1.2994544056
N3 C9 0.072636409294
C4 C9 0.046052493251
C5 C9 0.87344610432
C6 C9 0.011086180483
C7 C9 0.0089545744731
C8 C9 0.0013183436811
O1 H10 0.027507811189
O2 H10 0.0011813085656
N3 H10 0.011250104836
C4 H10 0.91289357533
C5 H10 0.038605250083
C6 H10 0.039127780576
C7 H10 0.040355343786
C8 H10 0.0096336254612
C9 H10 0.0043856727681
O1 H11 0.015310617092
O2 H11 0.016324066789
N3 H11 0.054701019851
C4 H11 0.033996462134
C5 H11 0.89625953318
C6 H11 0.0098608503024
C7 H11 0.01136043972
C8 H11 0.0018773750323
C9 H11 0.043223971772
H10 H11 0.0033053187189
O1 H12 0.0039644896472
O2 H12 0.018698965573
N3 H12 0.0017972236611
C4 H12 0.039726437877
C5 H12 0.0069029457071
C6 H12 0.93159753827
C7 H12 0.011336083598
C8 H12 0.042675023928
C9 H12 0.011923167797
H10 H12 0.0027808664165
H11 H12 0.00044752104606
O1 H13 0.00067731196064
O2 H13 0.00076436613404
N3 H13 0.021130694118
C4 H13 0.039785676564
C5 H13 0.0034743031409
C6 H13 0.92985493721
C7 H13 0.0088195304823
C8 H13 0.042251083485
C9 H13 0.00068068474977
H10 H13 0.01215389429
H11 H13 0.00041595083073
H12 H13 0.038193413903
O1 H14 0.0001932558867
O2 H14 0.0005829539624
N3 H14 0.0020995871015
C4 H14 0.040977155187
C5 H14 0.009947242731
C6 H14 0.01191125291
C7 H14 0.95702604046
C8 H14 0.0015242877915
C9 H14 0.00075305732161
H10 H14 0.0033686547451
H11 H14 0.009807227267
H12 H14 0.0027573975015
H13 H14 0.00087628555771
O1 H15 0.00076350348491
O2 H15 0.00026098819038
N3 H15 0.028595013475
C4 H15 0.039194942694
C5 H15 0.0038533918592
C6 H15 0.0079659786144
C7 H15 0.94244732966
C8 H15 0.00091339244713
C9 H15 0.00053807086052
H10 H15 0.012012618096
H11 H15 0.00046147964896
H12 H15 0.00070012462928
H13 H15 0.0065746517579
H14 H15 0.038431140154
O1 H16 0.00031520044579
O2 H16 0.0013171344057
N3 H16 0.0030556213828
C4 H16 0.039895183602
C5 H16 0.011217913265
C6 H16 0.0040058724737
C7 H16 0.95217007307
C8 H16 0.0138264482
C9 H16 0.0022942501025
H10 H16 0.0039812987898
H11 H16 0.0010721293507
H12 H16 0.00049254190013
H13 H16 0.00037899804291
H14 H16 0.038965754668
H15 H16 0.037710195914
O1 H17 0.00016054808239
O2 H17 5.9437252588e-05
N3 H17 0.00078219812802
C4 H17 0.0091952552116
C5 H17 0.00070649542181
C6 H17 0.042300853536
C7 H17 0.0011287224458
C8 H17 0.95848534557
C9 H17 6.4289881686e-05
H10 H17 0.0082080115551
H11 H17 7.125228715e-05
H12 H17 0.003140459284
H13 H17 0.012974420567
H14 H17 0.00012122727244
H15 H17 0.0002899375503
H16 H17 0.0014234328658
O1 H18 5.5496231372e-05
O2 H18 0.00016135182902
N3 H18 0.0002224950049
C4 H18 0.011798865856
C5 H18 0.0021001422878
C6 H18 0.042377132709
C7 H18 0.0016533476257
C8 H18 0.96329688148
C9 H18 0.00013384023544
H10 H18 0.00089629291332
H11 H18 0.000579002666
H12 H18 0.0048995671921
H13 H18 0.0031206008847
H14 H18 0.00018927236476
H15 H18 9.2238687373e-05
