Atom(A) Atom(B) Deloc_index
O1 O2 0.2775944314
O1 N3 0.011850191473
O2 N3 0.058576110955
O1 N4 0.0011474653302
O2 N4 0.00017587551328
N3 N4 0.0012359359173
O1 N5 2.9391046233e-05
O2 N5 4.0781588908e-06
N3 N5 3.5638487561e-05
N4 N5 0.18434868709
O1 N6 5.0139176245e-05
O2 N6 1.5992096516e-05
N3 N6 4.0920847981e-05
N4 N6 0.17666409171
N5 N6 0.14365246076
O1 C7 0.02561986658
O2 C7 0.012788605183
N3 C7 0.066745367716
N4 C7 0.022810488507
N5 C7 0.00033263990574
N6 C7 0.00079126557796
O1 C8 0.0093625147428
O2 C8 0.0051189335465
N3 C8 0.020893789415
N4 C8 0.069160010337
N5 C8 0.0013400418924
N6 C8 0.0035812790033
C7 C8 0.91466710762
O1 C9 0.077034736621
O2 C9 0.084475991859
N3 C9 0.92686623054
N4 C9 0.0021181598919
N5 C9 3.4790620413e-05
N6 C9 0.00017761113487
C7 C9 0.87606780342
C8 C9 0.038851307186
O1 C10 0.00084425351914
O2 C10 0.00066739912197
N3 C10 0.0017954744986
N4 C10 0.92251806561
N5 C10 0.014977107383
N6 C10 0.02942595695
C7 C10 0.041015709653
C8 C10 0.8981126213
C9 C10 0.0088539153406
O1 C11 0.75532169492
O2 C11 1.1162905023
N3 C11 0.055981746985
N4 C11 0.0001899355034
N5 C11 2.9111286148e-06
N6 C11 2.4356221693e-05
C7 C11 0.038624075921
C8 C11 0.010938346907
C9 C11 0.82102724769
C10 C11 0.0014107349065
O1 C12 4.1340359095e-05
O2 C12 1.3447318928e-05
N3 C12 0.0001519235262
N4 C12 1.263583341
N5 C12 0.88982906628
N6 C12 0.89195809069
C7 C12 0.0011846874329
C8 C12 0.0061607053062
C9 C12 0.00011111860329
C10 C12 0.028586417424
C11 C12 1.2675463512e-05
O1 H13 0.019724351061
O2 H13 0.00092618836173
N3 H13 0.010749140624
N4 H13 0.028067734929
N5 H13 0.00039502261535
N6 H13 0.00068641226956
C7 H13 0.87328354939
C8 H13 0.033783673109
C9 H13 0.035007620454
C10 H13 0.0031727804194
C11 H13 0.0021506698651
C12 H13 0.0012739274665
O1 H14 0.002839576247
O2 H14 0.0031870934501
N3 H14 0.014473720057
N4 H14 0.0027578873735
N5 H14 9.3883479817e-05
N6 H14 0.0001249957576
C7 H14 0.88364004322
C8 H14 0.037531014228
C9 H14 0.039670757867
C10 H14 0.0090703814206
C11 H14 0.0082570446065
C12 H14 0.0001999875638
H13 H14 0.034432545398
O1 H15 0.00080642097241
O2 H15 0.0013593463218
N3 H15 0.033754812357
N4 H15 0.010922124702
N5 H15 0.00048164549525
N6 H15 0.00017788439908
C7 H15 0.036452076283
C8 H15 0.88078297262
C9 H15 0.004820581746
C10 H15 0.037456273466
C11 H15 0.00083433800866
C12 H15 0.001270330883
H13 H15 0.010192392414
H14 H15 0.0026743428361
O1 H16 0.017139443368
O2 H16 0.006114767685
N3 H16 0.0011674089842
N4 H16 0.014818273293
N5 H16 0.0003013284623
N6 H16 0.00085413421707
C7 H16 0.03800803122
C8 H16 0.87899321551
C9 H16 0.0038899747778
C10 H16 0.037297808252
C11 H16 0.0078973464105
C12 H16 0.0006054179615
H13 H16 0.0035328396364
H14 H16 0.011448298299
H15 H16 0.034902755043
O1 H17 0.014765400225
O2 H17 0.015237916814
N3 H17 0.065225669469
N4 H17 0.00016347220231
N5 H17 4.6635519566e-06
N6 H17 3.710179461e-05
C7 H17 0.036148106246
C8 H17 0.0088759454194
C9 H17 0.84893757147
C10 H17 0.0016924658919
C11 H17 0.045742858096
C12 H17 1.4936990405e-05
H13 H17 0.0046110850051
H14 H17 0.0035035862957
H15 H17 0.00072700437722
H16 H17 0.00039154740464
O1 H18 0.00049056744347
O2 H18 0.0002812325045
N3 H18 0.00017035548338
N4 H18 0.064394409397
N5 H18 0.004032886368
N6 H18 0.019730048932
C7 H18 0.0085188338498
C8 H18 0.038557366045
C9 H18 0.00073213220464
C10 H18 0.85455582035
C11 H18 0.00039221276055
C12 H18 0.010868604023
H13 H18 0.00042169656816
H14 H18 0.0091558760328
H15 H18 0.003543854322
H16 H18 0.010833175109
H17 H18 6.0142604185e-05
O1 H19 6.719339898e-05
O2 H19 8.7775784099e-05
N3 H19 0.00018866582799
N4 H19 0.062338634769
N5 H19 0.003576040224
N6 H19 0.01452338725
C7 H19 0.0095791700629
C8 H19 0.038848142207
C9 H19 0.0018400467764
C10 H19 0.86370770573
C11 H19 0.00013503320366
C12 H19 0.011245297495
H13 H19 0.00048861773854
H14 H19 0.0008651150133
H15 H19 0.0043172345152
H16 H19 0.0037626866096
H17 H19 0.00059666019173
H18 H19 0.037479032575
O1 H20 0.0014806781598
O2 H20 0.034823884367
N3 H20 0.75979180734
N4 H20 0.00014199679433
N5 H20 2.7772412213e-06
N6 H20 6.6796817624e-06
C7 H20 0.0067828216554
C8 H20 0.00037451972479
C9 H20 0.017962300914
C10 H20 5.0201680852e-05
C11 H20 0.0045910419662
C12 H20 1.2791599764e-05
H13 H20 0.001712650536
H14 H20 0.00070707466891
H15 H20 0.00055554998779
H16 H20 2.8028327357e-05
H17 H20 0.0012729788641
H18 H20 5.6013950862e-06
H19 H20 1.0231167775e-05
O1 H21 0.00143027671
O2 H21 0.0029168099433
N3 H21 0.81162240378
N4 H21 4.7707704002e-05
N5 H21 1.4403890543e-06
N6 H21 1.5763930526e-06
C7 H21 0.0019010289996
C8 H21 0.00053216900289
C9 H21 0.020328097092
C10 H21 4.7995253564e-05
C11 H21 0.006258036869
C12 H21 6.6438434642e-06
H13 H21 0.0003068010666
H14 H21 0.0014840570261
H15 H21 0.000684823884
H16 H21 9.4774155279e-05
H17 H21 0.0043659435365
H18 H21 8.3864579283e-06
H19 H21 3.7939372396e-06
H20 H21 0.014393282681
O1 H22 0.55215842143
O2 H22 0.015711470191
N3 H22 0.0014932920815
N4 H22 9.2411518609e-06
N5 H22 5.5616431422e-07
N6 H22 5.0569942866e-07
C7 H22 0.00069602181542
C8 H22 0.00010060026486
C9 H22 0.0071831926522
C10 H22 5.9975360438e-06
C11 H22 0.0091968600173
C12 H22 9.4031566933e-07
H13 H22 0.00051005822478
H14 H22 7.20734837e-05
H15 H22 9.1154728601e-06
H16 H22 0.00012036936519
H17 H22 0.00033463217864
H18 H22 4.5468454696e-06
H19 H22 2.26037679e-06
H20 H22 8.8337957271e-05
H21 H22 0.0002673488236
O1 H23 6.1032221374e-06
O2 H23 8.3679501411e-07
N3 H23 3.9526983005e-06
N4 H23 0.018439016327
N5 H23 0.75598485422
N6 H23 0.010345330489
C7 H23 4.10933616e-05
C8 H23 0.00019689489937
C9 H23 3.902808282e-06
C10 H23 0.00070006282127
C11 H23 7.7810328983e-07
C12 H23 0.014084055131
H13 H23 0.00010313525346
H14 H23 6.2391743669e-06
H15 H23 2.1613581488e-05
H16 H23 2.6369080288e-05
H17 H23 1.6328900202e-06
H18 H23 0.00022440358877
H19 H23 0.00026135344442
H20 H23 4.7670521416e-07
H21 H23 2.0563766972e-07
H22 H23 4.1749225096e-08
O1 H24 1.1502127279e-06
O2 H24 4.812611805e-07
N3 H24 5.418734839e-06
N4 H24 0.015479357096
N5 H24 0.77905695359
N6 H24 0.0098304294175
C7 H24 5.6353781202e-05
C8 H24 0.00013073956368
C9 H24 6.5596265742e-06
C10 H24 0.0018369811869
C11 H24 3.174914478e-07
C12 H24 0.01526405403
H13 H24 6.382567945e-05
H14 H24 6.9715242174e-06
H15 H24 7.6321049278e-05
