Atom(A) Atom(B) Deloc_index
O1 O2 0.00022003175173
O1 O3 0.34315013845
O2 O3 0.00011783863635
O1 N4 0.012689265298
O2 N4 0.0008586730038
O3 N4 0.048473105982
O1 C5 0.011863527847
O2 C5 0.0020938026739
O3 C5 0.0275742876
N4 C5 0.09244900374
O1 C6 0.089911428837
O2 C6 0.0019870849497
O3 C6 0.10279567602
N4 C6 1.0080858619
C5 C6 0.92343911587
O1 C7 0.016472002834
O2 C7 0.029018226726
O3 C7 0.0047458645177
N4 C7 0.020641781343
C5 C7 1.0045372001
C6 C7 0.045707323829
O1 C8 0.013014067075
O2 C8 0.01952983233
O3 C8 0.01042908334
N4 C8 0.0044185008002
C5 C8 0.055460433459
C6 C8 0.012825127535
C7 C8 1.3547782607
O1 C9 0.0036886300719
O2 C9 0.017107562413
O3 C9 0.00085206405084
N4 C9 0.0046395549458
C5 C9 0.05485493882
C6 C9 0.014426062319
C7 C9 1.3424254187
C8 C9 0.071803232239
O1 C10 0.879781051
O2 C10 0.00019957532479
O3 C10 1.2466959195
N4 C10 0.070341983665
C5 C10 0.050084760571
C6 C10 0.86238990905
C7 C10 0.01238776529
C8 C10 0.0080464880974
C9 C10 0.0015450438915
O1 C11 0.0018766930838
O2 C11 0.13379102916
O3 C11 0.0012214103768
N4 C11 0.00090818296791
C5 C11 0.010227719952
C6 C11 0.0017560959446
C7 C11 0.070565046207
C8 C11 1.4028485144
C9 C11 0.097791258245
C10 C11 0.000622794755
O1 C12 0.00089594381673
O2 C12 0.12402452648
O3 C12 0.0007639602604
N4 C12 0.00072541761233
C5 C12 0.010315248405
C6 C12 0.001497184812
C7 C12 0.069358801813
C8 C12 0.099122937022
C9 C12 1.4248106061
C10 C12 0.00066348303465
C11 C12 0.065002978862
O1 C13 0.00066731814698
O2 C13 0.94397368594
O3 C13 0.00032829893465
N4 C13 0.0021184948182
C5 C13 0.0047314366268
C6 C13 0.0047241847502
C7 C13 0.080298444002
C8 C13 0.069947478329
C9 C13 0.072065517616
C10 C13 0.00052431614697
C11 C13 1.3161393163
C12 C13 1.292798388
O1 H14 0.0012078496004
O2 H14 0.00046582606137
O3 H14 0.012755649272
N4 H14 0.014602820091
C5 H14 0.92031363504
C6 H14 0.035248064512
C7 H14 0.035840541177
C8 H14 0.012576107743
C9 H14 0.0096349533362
C10 H14 0.0048329378251
C11 H14 0.00099636389064
C12 H14 0.0018518731931
C13 H14 0.0010173045881
O1 H15 0.0019278265151
O2 H15 0.00081252924285
O3 H15 0.0050883835974
N4 H15 0.012592690523
C5 H15 0.925173775
C6 H15 0.036674484397
C7 H15 0.037168774381
C8 H15 0.01069550469
C9 H15 0.011759732078
C10 H15 0.010188506011
C11 H15 0.0018633704345
C12 H15 0.001052724998
C13 H15 0.0018812992523
H14 H15 0.029580952571
O1 H16 0.020546815077
O2 H16 0.00011155936069
O3 H16 0.013592094826
N4 H16 0.05459356989
C5 H16 0.034933188269
C6 H16 0.89096323586
C7 H16 0.0061279055275
C8 H16 0.00064114542865
C9 H16 0.0068263730254
C10 H16 0.030009495906
C11 H16 0.00048376252284
C12 H16 0.00070475166792
C13 H16 0.00035041764498
H14 H16 0.011318140185
H15 H16 0.0038305104382
O1 H17 0.000859712924
O2 H17 0.0027398999807
O3 H17 0.0099567370841
N4 H17 0.00038146238254
C5 H17 0.011064036645
C6 H17 0.00068770816068
C7 H17 0.041003257617
C8 H17 0.93215259434
C9 H17 0.0099711018427
C10 H17 0.0019679041346
C11 H17 0.043339352845
C12 H17 0.0034159933314
C13 H17 0.0092870725467
H14 H17 0.0081718223639
H15 H17 0.0007739213001
H16 H17 0.00016678687577
O1 H18 0.00010900580899
O2 H18 0.0019913196002
O3 H18 0.00023275112811
N4 H18 0.00054307542324
C5 H18 0.011057490366
C6 H18 0.0020605623987
C7 H18 0.041807725747
C8 H18 0.010107275573
C9 H18 0.93923632076
C10 H18 0.00019423097596
C11 H18 0.0034162958496
C12 H18 0.044778250998
C13 H18 0.0097474303193
H14 H18 0.00079325060536
H15 H18 0.006547956064
H16 H18 0.0030198280567
H17 H18 0.0024655543181
O1 H19 0.002009973652
O2 H19 4.7375526471e-05
O3 H19 0.0039874409855
N4 H19 0.85030772074
C5 H19 0.0072177891431
C6 H19 0.021509317144
C7 H19 0.00061114835352
C8 H19 0.00027212373535
C9 H19 0.00016916194043
C10 H19 0.0098914674107
C11 H19 5.6488153746e-05
C12 H19 2.3480191969e-05
C13 H19 0.00010430329917
H14 H19 0.00037965487585
H15 H19 0.0047767279833
H16 H19 0.0011562845451
H17 H19 1.3231288279e-05
H18 H19 2.3911032893e-05
O1 H20 0.0013589907916
O2 H20 1.6744473825e-05
O3 H20 0.02216641412
N4 H20 0.8220500199
C5 H20 0.0034908808976
C6 H20 0.021357582428
C7 H20 0.0004103408668
C8 H20 8.9029311534e-05
C9 H20 0.00025357474535
C10 H20 0.0039092273785
C11 H20 4.2326436748e-05
