Atom(A) Atom(B) Deloc_index
O1 O2 0.26809710445
O1 N3 0.014757724837
O2 N3 0.052540757746
O1 C4 0.08140014413
O2 C4 0.087493130021
N3 C4 0.9611516517
O1 C5 0.79240381718
O2 C5 1.1832152252
N3 C5 0.065080230189
C4 C5 0.83494970135
O1 H6 0.012824044229
O2 H6 0.015169777005
N3 H6 0.052142398523
C4 H6 0.86425178698
C5 H6 0.041007229439
O1 H7 0.012807954872
O2 H7 0.015173190682
N3 H7 0.052142113644
C4 H7 0.86421747054
C5 H7 0.041021558132
H6 H7 0.031398381564
O1 H8 0.00072804935577
O2 H8 0.0070759832589
N3 H8 0.81324532016
C4 H8 0.022682668569
C5 H8 0.0028380638925
H6 H8 0.0019817819744
H7 H8 0.010057029798
O1 H9 0.00072970384511
O2 H9 0.0071229580825
N3 H9 0.81312896796
C4 H9 0.022670885748
C5 H9 0.0028418412898
H6 H9 0.010055873044
H7 H9 0.0019765902891
H8 H9 0.016748012035
O1 H10 0.58515273304
O2 H10 0.015485131839
N3 H10 0.0026366410274
C4 H10 0.0077743921828
C5 H10 0.010969324682
H6 H10 0.00035252402195
H7 H10 0.00035199747437
H8 H10 4.7419370852e-05
H9 H10 4.7482030385e-05
