Atom(A) Atom(B) Deloc_index
O1 O2 0.26517039675
O1 O3 0.034984515362
O2 O3 0.0056640596025
O1 N4 0.013022999337
O2 N4 0.050789020153
O3 N4 0.0034096309066
O1 N5 0.00775840964
O2 N5 0.00098178995543
O3 N5 0.25404889641
N4 N5 0.0024371145582
O1 C6 0.077535969182
O2 C6 0.085950702525
O3 C6 0.014055217554
N4 C6 0.93517750651
N5 C6 0.013502311825
O1 C7 0.0095891472975
O2 C7 0.017966030972
O3 C7 0.10445514848
N4 C7 0.075667797996
N5 C7 0.083513130585
C6 C7 0.87210970255
O1 C8 0.79560288179
O2 C8 1.1781772683
O3 C8 0.010054038142
N4 C8 0.066009063137
N5 C8 0.0012249281278
C6 C8 0.81304469563
C7 C8 0.045464969013
O1 C9 0.015123812049
O2 C9 0.0014603063988
O3 C9 1.1662464874
N4 C9 0.0098957873573
N5 C9 0.91580305978
C6 C9 0.036274786719
C7 C9 0.85079693244
C8 C9 0.0058093505627
O1 H10 0.018497993625
O2 H10 0.01233870859
O3 H10 0.0010824092399
N4 H10 0.050635711415
N5 H10 0.0093334599196
C6 H10 0.85431789969
C7 H10 0.033811806179
C8 H10 0.032619800201
C9 H10 0.0035619500649
O1 H11 0.0013611249509
O2 H11 0.0035019144692
O3 H11 0.014151768671
N4 H11 0.017965273778
N5 H11 0.014881485615
C6 H11 0.033801119139
C7 H11 0.88322820529
C8 H11 0.0086730995181
C9 H11 0.030135446564
H10 H11 0.0036851186736
O1 H12 0.00084619971872
O2 H12 0.006690383028
O3 H12 0.019001700825
N4 H12 0.010989513232
N5 H12 0.008897398787
C6 H12 0.03294371162
C7 H12 0.87594650583
C8 H12 0.00510478145
C9 H12 0.030652429058
H10 H12 0.0098872420698
H11 H12 0.030447504981
O1 H13 0.0010732982767
O2 H13 0.016664713817
O3 H13 0.00012978132293
N4 H13 0.79374217471
N5 H13 0.00031532934092
C6 H13 0.021076249649
C7 H13 0.0041205328232
C8 H13 0.0032471125735
C9 H13 0.00031164973311
H10 H13 0.0096056586172
H11 H13 0.00035002882281
H12 H13 0.0035585324151
O1 H14 0.0003647910197
O2 H14 0.0024477076595
O3 H14 0.00077027980817
N4 H14 0.81806866376
N5 H14 0.0004196595646
C6 H14 0.021715903055
C7 H14 0.0092835684837
C8 H14 0.0025613208717
C9 H14 0.0020403300199
H10 H14 0.0024295792713
H11 H14 0.00055379730521
H12 H14 0.00068305906562
H13 H14 0.016075429663
O1 H15 0.0001177164011
O2 H15 0.00012143493191
O3 H15 0.016207454249
N4 H15 0.0001731739429
N5 H15 0.77141090698
C6 H15 0.00089696023822
C7 H15 0.0055526022297
C8 H15 0.00012340649185
C9 H15 0.014108763698
H10 H15 0.0012757402264
H11 H15 0.0041856619814
H12 H15 0.00056970465063
H13 H15 3.7278662022e-05
H14 H15 7.7877039835e-06
O1 H16 9.7111040294e-05
O2 H16 5.4294313787e-05
O3 H16 0.012509194973
N4 H16 0.00025417659971
N5 H16 0.75853289
C6 H16 0.0004662999674
C7 H16 0.0092704682695
C8 H16 3.6586021129e-05
C9 H16 0.015039382887
H10 H16 0.00019063838895
H11 H16 0.00062656919315
H12 H16 0.0016652093891
H13 H16 2.6713969949e-05
H14 H16 8.0278641563e-05
H15 H16 0.015187987366
O1 H17 0.57900332708
O2 H17 0.014196662647
O3 H17 0.00042829230271
N4 H17 0.0022662663291
N5 H17 0.00016088764333
C6 H17 0.007890041331
C7 H17 0.00052030680728
C8 H17 0.010632051226
C9 H17 0.0001944008414
H10 H17 0.00058602281455
H11 H17 0.00021291479724
H12 H17 2.9403661482e-05
H13 H17 5.4747296978e-05
H14 H17 5.5367386377e-05
H15 H17 3.8401689306e-06
H16 H17 2.2204063257e-06
