Atom(A) Atom(B) Deloc_index
O1 O2 0.32302460812
O1 N3 0.016296833917
O2 N3 0.058569849205
O1 C4 0.024198502006
O2 C4 0.016327999031
N3 C4 0.062472709291
O1 C5 0.081806749536
O2 C5 0.095382421347
N3 C5 0.99406104894
C4 C5 0.9150906795
O1 C6 0.0033662751035
O2 C6 0.0099028883345
N3 C6 0.019730576883
C4 C6 0.9701413466
C5 C6 0.043024662008
O1 C7 0.002695875401
O2 C7 0.0036766478815
N3 C7 0.02655705892
C4 C7 0.98706146644
C5 C7 0.045019555885
C6 C7 0.045174870522
O1 C8 0.00031871539893
O2 C8 0.001008487133
N3 C8 0.0024276026296
C4 C8 0.04492243371
C5 C8 0.010436992011
C6 C8 1.0076185245
C7 C8 0.012960718413
O1 C9 0.83140291453
O2 C9 1.2246173767
N3 C9 0.074294907816
C4 C9 0.045667233134
C5 C9 0.86679314885
C6 C9 0.010678011003
C7 C9 0.0087834520548
C8 C9 0.0012418763344
O1 H10 0.0253002421
O2 H10 0.00098956453342
N3 H10 0.010886814982
C4 H10 0.90713911398
C5 H10 0.035587826396
C6 H10 0.035496861122
C7 H10 0.036538949381
C8 H10 0.0090766653535
C9 H10 0.0040897325571
O1 H11 0.013682996615
O2 H11 0.015730253962
N3 H11 0.053177148779
C4 H11 0.030686396166
C5 H11 0.89019966547
C6 H11 0.0093701403661
C7 H11 0.010768726999
C8 H11 0.0017821577562
C9 H11 0.04007600699
H10 H11 0.0031061970404
O1 H12 0.0033805938888
O2 H12 0.017249681374
N3 H12 0.0016886587275
C4 H12 0.036443742622
C5 H12 0.0064725210637
C6 H12 0.92787918126
C7 H12 0.010916821058
C8 H12 0.038878004163
C9 H12 0.010809277281
H10 H12 0.0024711786811
H11 H12 0.00042212817313
O1 H13 0.00060794191118
O2 H13 0.00068914853633
N3 H13 0.019784477775
C4 H13 0.036242988011
C5 H13 0.003208760343
C6 H13 0.9269558574
C7 H13 0.0082781977015
C8 H13 0.038564577529
C9 H13 0.00059611596994
H10 H13 0.01132586348
H11 H13 0.00034522518814
H12 H13 0.031681902617
O1 H14 0.000155765964
O2 H14 0.00052979668127
N3 H14 0.0017868148998
C4 H14 0.037478040327
C5 H14 0.0093273487324
C6 H14 0.011314813534
C7 H14 0.9554960586
C8 H14 0.00148350089
C9 H14 0.00070924363692
H10 H14 0.0029530835026
H11 H14 0.0092379285217
