Atom(A) Atom(B) Deloc_index
O1 O2 0.30258557641
O1 N3 0.01197933819
O2 N3 0.059417629257
O1 C4 0.086711717534
O2 C4 0.095693713166
N3 C4 1.0016724309
O1 C5 0.022353540443
O2 C5 0.022090331153
N3 C5 0.08674992688
C4 C5 0.95308060484
O1 C6 0.82611209128
O2 C6 1.2287495195
N3 C6 0.062180026911
C4 C6 0.87025162687
C5 C6 0.05644252077
O1 H7 0.019966416172
O2 H7 0.013414743984
N3 H7 0.059538885107
C4 H7 0.89838526508
C5 H7 0.038906620625
C6 H7 0.037960662319
O1 H8 0.015915543078
O2 H8 0.0011009662229
N3 H8 0.018394803895
C4 H8 0.036715361756
C5 H8 0.95294386859
C6 H8 0.0038856832125
H7 H8 0.0030211976281
O1 H9 0.0028609248686
O2 H9 0.0045489821371
N3 H9 0.011556067478
C4 H9 0.039980960676
C5 H9 0.95634970942
C6 H9 0.010771228577
H7 H9 0.0038537078375
H8 H9 0.035771272629
O1 H10 0.0012070984797
O2 H10 0.0069434285886
N3 H10 0.014041835696
C4 H10 0.039939172309
C5 H10 0.95417085264
C6 H10 0.0063193480717
H7 H10 0.01154986338
H8 H10 0.035538438187
H9 H10 0.037323028995
O1 H11 0.0017792442297
O2 H11 0.0029797013536
N3 H11 0.86255731719
C4 H11 0.022285692782
C5 H11 0.0090594355889
C6 H11 0.0082583574555
H7 H11 0.00092441176968
H8 H11 0.00073546973648
H9 H11 0.0049572951845
H10 H11 0.00069092879393
O1 H12 0.0015058758295
O2 H12 0.03085345405
N3 H12 0.81983144791
C4 H12 0.021472190773
C5 H12 0.0025064916335
C6 H12 0.0045561129182
H7 H12 0.009037302705
H8 H12 0.00037951248546
H9 H12 0.0002760325484
H10 H12 0.0014389191312
H11 H12 0.015516009884
O1 H13 0.60202732916
O2 H13 0.015797618013
N3 H13 0.0015666773908
C4 H13 0.0083367607522
C5 H13 0.00048531303824
C6 H13 0.010631452252
H7 H13 0.00057231858743
H8 H13 0.00023423050747
H9 H13 0.00011866633227
H10 H13 4.0808537049e-05
H11 H13 0.00035822712088
H12 H13 4.9833521413e-05
