Atom(A) Atom(B) Deloc_index
O1 O2 0.050063030774
O1 O3 0.0056844623035
O2 O3 0.30713457942
O1 N4 0.017404969208
O2 N4 0.014403307036
O3 N4 0.055680011685
O1 C5 0.86019283462
O2 C5 0.0083799011237
O3 C5 0.01557076082
N4 C5 0.068408907958
O1 C6 0.087536149092
O2 C6 0.084563675581
O3 C6 0.096220568916
N4 C6 1.0029794083
C5 C6 0.88252705266
O1 C7 0.091100572591
O2 C7 0.0012905787178
O3 C7 0.016428930539
N4 C7 0.025625968462
C5 C7 0.95163410619
C6 C7 0.039583994011
O1 C8 0.019652767687
O2 C8 0.81522275287
O3 C8 1.2192166971
N4 C8 0.073410601321
C5 C8 0.043804165301
C6 C8 0.85877098979
C7 C8 0.0063487379645
O1 H9 0.010787392756
O2 H9 0.023522411859
O3 H9 0.013549021576
N4 H9 0.058887320595
C5 H9 0.035637284641
C6 H9 0.90371785007
C7 H9 0.0088526141931
C8 H9 0.038033911803
O1 H10 0.078192253806
O2 H10 0.0016055537156
O3 H10 0.0033699877857
N4 H10 0.016430651923
C5 H10 0.89735563322
C6 H10 0.041760184487
C7 H10 0.040068654516
C8 H10 0.008905234517
H9 H10 0.0061202581233
O1 H11 0.014292023692
O2 H11 0.00016884889984
O3 H11 0.00094994639567
N4 H11 0.026915695582
C5 H11 0.04137038283
C6 H11 0.002797476581
C7 H11 0.95121816371
C8 H11 0.00050140026802
H9 H11 0.00041317248799
H10 H11 0.0041047684418
O1 H12 0.017676846141
O2 H12 0.0004575505374
O3 H12 0.0017693696314
N4 H12 0.0030508090724
C5 H12 0.041571304387
C6 H12 0.010834052622
C7 H12 0.95355236318
C8 H12 0.0010764451129
H9 H12 0.0018263937283
H10 H12 0.0036568549781
H11 H12 0.039555500626
O1 H13 0.012619855612
O2 H13 0.00089035951589
O3 H13 0.029448395814
N4 H13 0.0019464270976
C5 H13 0.040466941628
C6 H13 0.0052643547131
C7 H13 0.94285842265
C8 H13 0.0044217832848
H9 H13 0.00038080520481
H10 H13 0.01184771236
H11 H13 0.039187522135
H12 H13 0.038880097328
O1 H14 0.00061338194953
O2 H14 0.0013264078832
O3 H14 0.019945747935
N4 H14 0.82571827344
C5 H14 0.0018797076563
C6 H14 0.021292786731
C7 H14 0.0071623921583
C8 H14 0.0039194700327
H9 H14 0.0096403010856
H10 H14 0.00033131954464
H11 H14 0.0069556966599
H12 H14 0.0011256376044
H13 H14 0.0011366369996
O1 H15 0.0026311383233
O2 H15 0.00040754168958
O3 H15 0.0019173267902
N4 H15 0.86383323217
C5 H15 0.0085257794022
C6 H15 0.02328622528
C7 H15 0.0016601885134
C8 H15 0.002245217637
H9 H15 0.0034225996496
H10 H15 0.00041431145099
H11 H15 0.001472094973
H12 H15 0.00017892975448
H13 H15 8.9876184983e-05
H14 H15 0.015828168998
O1 H16 0.64758390714
O2 H16 0.006498984536
O3 H16 0.00030424565745
N4 H16 0.00045172964865
C5 H16 0.012796414364
C6 H16 0.0039340707132
C7 H16 0.008232650668
C8 H16 0.00040737647238
H9 H16 0.0029635407943
H10 H16 0.00088552376704
H11 H16 0.0021708716681
H12 H16 0.00055896886006
H13 H16 0.00031351963468
H14 H16 0.00010327033627
H15 H16 3.4405790079e-05
O1 H17 0.00057148807101
O2 H17 0.59900899725
O3 H17 0.015612743889
N4 H17 0.0023154144817
C5 H17 0.00052394747471
C6 H17 0.0081819238106
C7 H17 3.2511126317e-05
C8 H17 0.010391472448
H9 H17 0.00069878049544
H10 H17 0.0002261499047
H11 H17 1.3374246042e-05
H12 H17 1.3336592303e-05
H13 H17 2.0336673334e-05
H14 H17 6.4217808648e-05
H15 H17 5.2702335952e-05
H16 H17 0.00011191445884
