Atom(A) Atom(B) Deloc_index
O1 O2 0.256759237
O1 N3 0.0097948676066
O2 N3 0.053743261035
O1 C4 0.074705272223
O2 C4 0.078800302107
N3 C4 0.90804105507
O1 C5 0.019493315549
O2 C5 0.017675638738
N3 C5 0.074609389545
C4 C5 0.86605980333
O1 C6 0.76986993605
O2 C6 1.122136815
N3 C6 0.055073613689
C4 C6 0.80015074874
C5 C6 0.049093587705
O1 H7 0.01955935063
O2 H7 0.01153140048
N3 H7 0.053025049975
C4 H7 0.82921984404
C5 H7 0.034579256401
C6 H7 0.033116344157
O1 H8 0.016139843756
O2 H8 0.0010438738987
N3 H8 0.01621216519
C4 H8 0.031723975773
C5 H8 0.87939479943
C6 H8 0.0037212187186
H7 H8 0.0029350019831
O1 H9 0.0025720963562
O2 H9 0.0039738271047
N3 H9 0.010655609767
C4 H9 0.03514870301
C5 H9 0.88263256605
C6 H9 0.0089864662771
H7 H9 0.0036288501823
H8 H9 0.032987195215
O1 H10 0.0012383575535
O2 H10 0.0068026135731
N3 H10 0.013434284631
C4 H10 0.034964926642
C5 H10 0.88025804816
C6 H10 0.0061290598992
H7 H10 0.0105056139
H8 H10 0.03257095666
H9 H10 0.034375183558
O1 H11 0.0015653681744
O2 H11 0.0027842226645
N3 H11 0.79567844635
C4 H11 0.020065554706
C5 H11 0.008357521181
C6 H11 0.0071189844816
H7 H11 0.00098139149507
H8 H11 0.00072204480779
H9 H11 0.0055825397067
H10 H11 0.00081037235184
O1 H12 0.0015402340853
O2 H12 0.032080480319
N3 H12 0.75764640455
C4 H12 0.019277848012
C5 H12 0.0023406511002
C6 H12 0.0041707459773
H7 H12 0.0083177937054
H8 H12 0.00040832972364
H9 H12 0.00029085542019
H10 H12 0.001637360738
H11 H12 0.014900100768
O1 H13 0.56682482022
O2 H13 0.017716147993
N3 H13 0.0014691607872
C4 H13 0.007699576289
C5 H13 0.00050063561602
C6 H13 0.010190102508
H7 H13 0.00060495096078
H8 H13 0.00027766900713
H9 H13 0.000139730699
H10 H13 4.6648400786e-05
H11 H13 0.00039482981945
H12 H13 6.9087504101e-05
