Atom(A) Atom(B) Deloc_index
O1 O2 0.32679122967
O1 N3 0.017697017135
O2 N3 0.066702521495
O1 N4 6.9789205669e-05
O2 N4 0.00017550157175
N3 N4 0.00011946369081
O1 C5 0.0032469014173
O2 C5 0.0052379863141
N3 C5 0.027041942719
N4 C5 0.015510525351
O1 C6 0.025180483083
O2 C6 0.021912357631
N3 C6 0.073319304533
N4 C6 0.0027729076885
C5 C6 0.98222313958
O1 C7 0.00045131292089
O2 C7 0.0014162183075
N3 C7 0.0029157245029
N4 C7 0.083091587771
C5 C7 0.98674472408
C6 C7 0.053003985993
O1 C8 0.08752331948
O2 C8 0.10189849217
N3 C8 1.0160905266
N4 C8 0.00065478073568
C5 C8 0.044349750226
C6 C8 0.93438893409
C7 C8 0.011623689738
O1 C9 0.00018634596521
O2 C9 0.00044450835952
N3 C9 0.00026492302892
N4 C9 1.0182932124
C5 C9 0.050219333431
C6 C9 0.011802890832
C7 C9 0.96843584648
C8 C9 0.0023405372696
O1 C10 0.89457145123
O2 C10 1.2978646545
N3 C10 0.076908066023
N4 C10 0.0002733817381
C5 C10 0.010787380683
C6 C10 0.056618144106
C7 C10 0.002394174652
C8 C10 0.87321841213
C9 C10 0.00074036804782
O1 H11 0.00071920809535
O2 H11 0.00034133665364
N3 H11 0.03586296057
N4 H11 0.0025372209651
C5 H11 0.91672630711
C6 H11 0.039544333704
C7 H11 0.038433362735
C8 H11 0.004794690918
C9 H11 0.0082176107005
C10 H11 0.0007082462281
O1 H12 0.00018162015026
O2 H12 0.00076491074627
N3 H12 0.001840577858
N4 H12 0.0013697159849
C5 H12 0.9300413099
C6 H12 0.043065658163
C7 H12 0.041272881334
C8 H12 0.008249609235
C9 H12 0.0087120213722
C10 H12 0.00075606141279
H11 H12 0.035715197224
O1 H13 0.0015005878363
O2 H13 0.0051803016194
N3 H13 0.013335952936
N4 H13 0.0001142074547
C5 H13 0.039462510069
C6 H13 0.92525522657
C7 H13 0.0093838991646
C8 H13 0.041058853248
C9 H13 0.0011058730559
C10 H13 0.0060327204183
H11 H13 0.0032215455634
H12 H13 0.013582917525
O1 H14 0.023704561727
O2 H14 0.0015099466095
N3 H14 0.013009607956
N4 H14 0.00017111453573
C5 H14 0.038451607047
C6 H14 0.92342054333
C7 H14 0.0085365606409
C8 H14 0.038306749944
C9 H14 0.00097378889404
C10 H14 0.005985866725
H11 H14 0.012340063386
H12 H14 0.0039049387851
H13 H14 0.035208241458
O1 H15 5.0070502252e-05
O2 H15 3.9344016893e-05
N3 H15 0.0011029001664
N4 H15 0.0204926048
C5 H15 0.039776666291
C6 H15 0.0090056447142
C7 H15 0.92728702498
C8 H15 0.00075787968231
C9 H15 0.039932919043
C10 H15 6.68410436e-05
H11 H15 0.012687352608
H12 H15 0.0036024466438
H13 H15 0.00060563414587
