Atom(A) Atom(B) Deloc_index
O1 O2 0.3175509792
O1 N3 0.01214555856
O2 N3 0.051948655722
O1 C4 0.010589896717
O2 C4 0.025889795181
N3 C4 0.085038602541
O1 C5 0.085924047427
O2 C5 0.096593856179
N3 C5 0.99732719399
C4 C5 0.91476435189
O1 C6 0.019187798333
O2 C6 0.0045179535122
N3 C6 0.017894760564
C4 C6 0.99748387177
C5 C6 0.04620859367
O1 C7 0.017859015997
O2 C7 0.010842106741
N3 C7 0.0032986950355
C4 C7 0.053442481682
C5 C7 0.011747575351
C6 C7 1.3486728072
O1 C8 0.0059698401653
O2 C8 0.00080982492829
N3 C8 0.0036093032906
C4 C8 0.053574623514
C5 C8 0.014033197751
C6 C8 1.348839585
C7 C8 0.071947400927
O1 C9 0.85433823061
O2 C9 1.2387943769
N3 C9 0.069663282512
C4 C9 0.050251915877
C5 C9 0.86185933605
C6 C9 0.010953739166
C7 C9 0.0069759914205
C8 C9 0.0013741376337
O1 C10 0.0039268573104
O2 C10 0.0014071347859
N3 C10 0.00069798933289
C4 C10 0.0093374132562
C5 C10 0.0015818612591
C6 C10 0.071518575523
C7 C10 1.3848277155
C8 C10 0.10096634598
C9 C10 0.00065149761775
O1 C11 0.0017267682624
O2 C11 0.00080700004183
N3 C11 0.00056952901906
C4 C11 0.0095285193466
C5 C11 0.0014713992106
C6 C11 0.071399714197
C7 C11 0.099939744162
C8 C11 1.3904149733
C9 C11 0.00053174825429
C10 C11 0.074991946723
O1 C12 0.0013139916595
O2 C12 0.00038266487052
N3 C12 0.0017554480655
C4 C12 0.0054622174138
C5 C12 0.0052530109173
C6 C12 0.096528615987
C7 C12 0.073637129465
C8 C12 0.0738358725
C9 C12 0.00056333873263
C10 C12 1.386511197
C11 C12 1.3824729592
O1 H13 0.001419679277
O2 H13 0.014948830362
N3 H13 0.016763494707
C4 H13 0.92708126653
C5 H13 0.038697215405
C6 H13 0.039947590008
C7 H13 0.013355897515
C8 H13 0.0093003699009
C9 H13 0.0051249555105
C10 H13 0.0011417494988
C11 H13 0.0018157796127
C12 H13 0.0012846256164
O1 H14 0.0017228639794
O2 H14 0.0047462355214
N3 H14 0.014623004557
C4 H14 0.9328211981
C5 H14 0.040860269478
C6 H14 0.04218482909
C7 H14 0.010313311317
C8 H14 0.013100195036
C9 H14 0.010204908198
C10 H14 0.0018645455741
C11 H14 0.0012076846429
C12 H14 0.0023349763996
H13 H14 0.038251232354
O1 H15 0.023992547124
O2 H15 0.012895508258
N3 H15 0.059148672416
C4 H15 0.037502313471
C5 H15 0.90151666614
C6 H15 0.0068108816413
C7 H15 0.00064889575151
C8 H15 0.0077196637631
C9 H15 0.033838644731
C10 H15 0.0006361804613
C11 H15 0.00093176154711
C12 H15 0.00046525378421
H13 H15 0.011000368161
H14 H15 0.0042022062543
O1 H16 0.0012334366142
O2 H16 0.012735353718
N3 H16 0.00033648877953
C4 H16 0.011210843865
C5 H16 0.00081377740866
C6 H16 0.047315359012
C7 H16 0.95263839976
C8 H16 0.009675631235
C9 H16 0.0021881015147
C10 H16 0.0488810222
C11 H16 0.0056962026703
C12 H16 0.0097020318593
H13 H16 0.0089257929919
H14 H16 0.0009029348502
H15 H16 0.00016525980797
O1 H17 0.00018423739949
O2 H17 0.00024398420529
N3 H17 0.00054226732363
C4 H17 0.011332297162
C5 H17 0.0024519740286
C6 H17 0.048740467856
C7 H17 0.0099591539451
C8 H17 0.96019226506
C9 H17 0.00022546029754
C10 H17 0.0060760266139
C11 H17 0.050786289467
C12 H17 0.01004858105
H13 H17 0.00092921054627
H14 H17 0.0075000472567
H15 H17 0.0037227674277
H16 H17 0.0021076582133
O1 H18 0.0018160453639
O2 H18 0.0038197865302
N3 H18 0.87372420781
C4 H18 0.0075065868503
C5 H18 0.023027726069
C6 H18 0.00064683002688
C7 H18 0.00029214334432
C8 H18 0.00020509086967
C9 H18 0.0095384084176
C10 H18 5.2366975692e-05
C11 H18 2.5592073842e-05
C12 H18 0.00013743712056
H13 H18 0.00059175765081
H14 H18 0.0054047443736
H15 H18 0.0013483163171
H16 H18 1.5276160789e-05
H17 H18 2.8717957683e-05
O1 H19 0.0014233544927
O2 H19 0.024126295568
N3 H19 0.84217304674
C4 H19 0.0038300044112
C5 H19 0.022583328089
C6 H19 0.00043983893306
C7 H19 0.00010979750711
C8 H19 0.00025890755517
C9 H19 0.0038413679489
C10 H19 4.3765917842e-05
C11 H19 4.7828202154e-05
C12 H19 5.4786488761e-05
H13 H19 0.0031744993499
H14 H19 0.00036759069509
H15 H19 0.010606356002
H16 H19 2.0750548005e-05
H17 H19 8.9066735089e-05
H18 H19 0.017091380121
O1 H20 0.00011129726239
O2 H20 7.0607752932e-05
N3 H20 0.00011336303892
C4 H20 0.001569669665
C5 H20 0.00011191599982
