Atom(A) Atom(B) Deloc_index
O1 O2 0.033810956691
O1 O3 0.0064710698155
O2 O3 0.26706171133
O1 N4 0.016047357101
O2 N4 0.01255499594
O3 N4 0.048142822442
O1 C5 0.077059686219
O2 C5 0.075616555533
O3 C5 0.085233968579
N4 C5 0.9351839318
O1 C6 0.84009761179
O2 C6 0.0078484345168
O3 C6 0.017830858645
N4 C6 0.072921451536
C5 C6 0.84922157147
O1 C7 0.021662546847
O2 C7 0.79318779554
O3 C7 1.1762709916
N4 C7 0.067648241204
C5 C7 0.81459341484
C6 C7 0.041826401703
O1 H8 0.0075201853417
O2 H8 0.019768932774
O3 H8 0.012377742142
N4 H8 0.050723416075
C5 H8 0.85723096103
C6 H8 0.033065918983
C7 H8 0.033001859058
O1 H9 0.06662060115
O2 H9 0.0014484981345
O3 H9 0.0034675368894
N4 H9 0.015381170745
C5 H9 0.036704831376
C6 H9 0.86322455855
C7 H9 0.0083545617055
H8 H9 0.0047565242832
O1 H10 0.059602912697
O2 H10 0.0010078043732
O3 H10 0.0071048008845
N4 H10 0.013770771135
C5 H10 0.034514052468
C6 H10 0.85679160591
C7 H10 0.0042821962782
H8 H10 0.0098034406245
H9 H10 0.031289082169
O1 H11 0.00055086732721
O2 H11 0.0011509883909
O3 H11 0.018247260837
N4 H11 0.79219272915
C5 H11 0.020835479034
C6 H11 0.003370040937
C7 H11 0.0036386797181
H8 H11 0.0094235245056
H9 H11 0.00039551479155
H10 H11 0.0034797342315
O1 H12 0.0029055687158
O2 H12 0.00035381220174
O3 H12 0.0016920086958
N4 H12 0.81806417886
C5 H12 0.022011973377
C6 H12 0.0083853575637
C7 H12 0.002242752122
H8 H12 0.0028486918469
H9 H12 0.00043868025964
H10 H12 0.00089702303853
H11 H12 0.016097620219
O1 H13 0.63322545682
O2 H13 0.0027480393798
O3 H13 0.00023316374618
N4 H13 0.00047738380406
C5 H13 0.0029402298183
C6 H13 0.014605124352
C7 H13 0.00037969113576
H8 H13 0.0019259854897
H9 H13 0.0011619675143
H10 H13 0.0083099591148
H11 H13 0.00012010639252
H12 H13 2.9196966883e-05
O1 H14 0.00052686154578
O2 H14 0.58366531469
O3 H14 0.015194793051
N4 H14 0.0022329297149
C5 H14 0.0079566110641
C6 H14 0.00059611409041
C7 H14 0.010800037551
H8 H14 0.00062213173087
H9 H14 0.0003207327146
H10 H14 2.9323167826e-05
H11 H14 5.9052386154e-05
H12 H14 5.7537233668e-05
H13 H14 4.0362409401e-05
