Atom(A) Atom(B) Deloc_index
O1 O2 0.2560873848
O1 N3 0.010744387259
O2 N3 0.058621081609
O1 C4 0.013411689653
O2 C4 0.012116269825
N3 C4 0.064987739087
O1 C5 0.07088665039
O2 C5 0.077948132794
N3 C5 0.90322970953
C4 C5 0.83024488996
O1 C6 0.022849586635
O2 C6 0.0012889644678
N3 C6 0.0093539575806
C4 C6 0.89731828304
C5 C6 0.037967044764
O1 C7 0.0097914082896
O2 C7 0.0071310527413
N3 C7 0.019155211553
C4 C7 0.89419122193
C5 C7 0.039149021851
C6 C7 0.04486416215
O1 C8 0.76545652424
O2 C8 1.1208937872
N3 C8 0.053242009929
C4 C8 0.035521217615
C5 C8 0.80312302866
C6 C8 0.0021062769682
C7 C8 0.013829009082
O1 H9 0.0017844801777
O2 H9 0.0028981012248
N3 H9 0.024110388487
C4 H9 0.84214095334
C5 H9 0.036552023103
C6 H9 0.037234392442
C7 H9 0.036475600865
C8 H9 0.0072770471533
O1 H10 0.01429409655
O2 H10 0.013492458544
N3 H10 0.060093430123
C4 H10 0.030684715937
C5 H10 0.8211371865
C6 H10 0.011728915616
C7 H10 0.0079167353068
C8 H10 0.040818924813
H9 H10 0.0022333067481
O1 H11 0.0016409238868
O2 H11 0.00033075227352
N3 H11 0.0014796166784
C4 H11 0.035167616775
C5 H11 0.0075713402449
C6 H11 0.88330620801
C7 H11 0.010121262508
C8 H11 0.00043628214386
H9 H11 0.0031443074549
H10 H11 0.01144910963
O1 H12 0.037921023064
O2 H12 0.0010989263511
N3 H12 0.00076659017028
C4 H12 0.03324242292
C5 H12 0.00237041414
C6 H12 0.86643452448
C7 H12 0.0072069374923
C8 H12 0.00075403869698
H9 H12 0.010546687388
H10 H12 0.00054290176045
H11 H12 0.033996076799
O1 H13 0.0024237182745
O2 H13 0.00044549533438
N3 H13 0.0019072107868
C4 H13 0.036198623119
C5 H13 0.009238579312
C6 H13 0.88431367412
C7 H13 0.0072154684685
C8 H13 0.00053671596658
H9 H13 0.0045182463639
H10 H13 0.001153250172
H11 H13 0.035289936972
H12 H13 0.033081679123
O1 H14 0.018782263486
O2 H14 0.0048901288041
N3 H14 0.0013799652876
C4 H14 0.03537877152
C5 H14 0.003452633261
C6 H14 0.0078326345302
C7 H14 0.873646818
C8 H14 0.0072917043858
H9 H14 0.010899244635
H10 H14 0.00033893850832
H11 H14 0.00080539196826
H12 H14 0.0060727048527
H13 H14 0.00052078334424
O1 H15 0.00099815108991
O2 H15 0.00091209075091
N3 H15 0.0017104828888
C4 H15 0.03559335467
C5 H15 0.0096815777552
C6 H15 0.0067901358961
C7 H15 0.88480317008
C8 H15 0.001812071683
H9 H15 0.0042350847925
H10 H15 0.0022077916878
H11 H15 0.00070988014924
H12 H15 0.00046521693607
H13 H15 0.0062070934654
H14 H15 0.034919007732
O1 H16 0.00062698619988
O2 H16 0.0035317501852
N3 H16 0.029743038987
C4 H16 0.032436944564
C5 H16 0.0049166456902
C6 H16 0.0093901640751
C7 H16 0.8699545958
C8 H16 0.0016787597393
H9 H16 0.0025583668629
H10 H16 0.00067576756021
H11 H16 0.0028184325423
H12 H16 0.00067618165083
H13 H16 0.00073408375221
H14 H16 0.032649071324
H15 H16 0.032849061233
O1 H17 0.0014279682268
O2 H17 0.035311849668
N3 H17 0.75134936066
C4 H17 0.0066197654
C5 H17 0.018128907957
C6 H17 0.0016156751717
C7 H17 0.00035588967701
C8 H17 0.0046015309686
H9 H17 0.0011222161813
H10 H17 0.0011715488183
H11 H17 9.9407397754e-05
H12 H17 9.2356421163e-05
H13 H17 0.00044039552577
H14 H17 2.7627395664e-05
H15 H17 6.654682674e-05
H16 H17 0.00048061655235
O1 H18 0.0013574995147
O2 H18 0.0031596760025
N3 H18 0.79749623876
C4 H18 0.0020717757947
C5 H18 0.020527383504
C6 H18 0.00030220575012
C7 H18 0.00058500419238
C8 H18 0.0062318639274
H9 H18 0.0025654937833
H10 H18 0.0040972783651
H11 H18 7.4595995198e-05
H12 H18 7.6222241252e-05
H13 H18 5.1789338324e-05
H14 H18 0.00015392958203
H15 H18 5.2535883189e-05
H16 H18 0.00065472190709
H17 H18 0.014622355018
O1 H19 0.56552988537
O2 H19 0.018682043177
N3 H19 0.001585248329
C4 H19 0.00032157470127
C5 H19 0.0074891854913
C6 H19 0.00059287951974
C7 H19 0.0001124741962
C8 H19 0.010283319192
H9 H19 0.00011298864557
H10 H19 0.00035151934013
H11 H19 2.728163195e-05
H12 H19 0.00067835379023
H13 H19 0.00013746466399
H14 H19 0.00016390733351
H15 H19 8.7408315028e-06
H16 H19 1.0164532262e-05
H17 H19 9.2030619693e-05
H18 H19 0.00029361193631
