Atom(A) Atom(B) Deloc_index
O1 O2 0.27950947049
O1 N3 0.013484794182
O2 N3 0.059229854688
O1 N4 3.2270321176e-05
O2 N4 8.3991869242e-05
N3 N4 7.8434520563e-05
O1 C5 0.0022614645791
O2 C5 0.0034196793092
N3 C5 0.022063667897
N4 C5 0.011709084901
O1 C6 0.020055571937
O2 C6 0.015976143444
N3 C6 0.06441741866
N4 C6 0.0020110542832
C5 C6 0.91518148945
O1 C7 0.00027250724767
O2 C7 0.00082736611901
N3 C7 0.0022073335489
N4 C7 0.07347023962
C5 C7 0.91912563535
C6 C7 0.04549884806
O1 C8 0.076390046401
O2 C8 0.085314804792
N3 C8 0.93144752166
N4 C8 0.00046002649938
C5 C8 0.038186209682
C6 C8 0.87361886477
C7 C8 0.0088543378598
O1 C9 9.8148155795e-05
O2 C9 0.000236288107
N3 C9 0.00017370199524
N4 C9 0.92684463204
C5 C9 0.042837643908
C6 C9 0.008988988737
C7 C9 0.90052612172
C8 C9 0.0016883048023
O1 C10 0.75668131941
O2 C10 1.1217592949
N3 C10 0.066098140657
N4 C10 0.00015665060445
C5 C10 0.0080789898469
C6 C10 0.047842979531
C7 C10 0.0016310186621
C8 C10 0.81417206299
C9 C10 0.00046580003059
O1 H11 0.00055359925351
O2 H11 0.00026395638591
N3 H11 0.033444031535
N4 H11 0.0018996388316
C5 H11 0.8763008542
C6 H11 0.036758037943
C7 H11 0.035585636492
C8 H11 0.004099326267
C9 H11 0.0072265750144
C10 H11 0.00055857472489
O1 H12 0.00014970895777
O2 H12 0.00053095378193
N3 H12 0.0016776353646
N4 H12 0.0011190997159
C5 H12 0.88625543576
C6 H12 0.040252107498
C7 H12 0.038371937366
C8 H12 0.007295322094
C9 H12 0.0077423937057
C10 H12 0.00062228339019
H11 H12 0.036809472643
O1 H13 0.0013758429749
O2 H13 0.0051331619858
N3 H13 0.012648730477
N4 H13 9.6000104171e-05
C5 H13 0.036311797648
C6 H13 0.8819693737
C7 H13 0.0083533003814
C8 H13 0.038375939712
C9 H13 0.00088723312408
C10 H13 0.0054465250484
H11 H13 0.0030609403376
H12 H13 0.011322867285
O1 H14 0.023099120303
O2 H14 0.0011784182843
N3 H14 0.010469231218
N4 H14 0.00011306958039
C5 H14 0.035477505837
C6 H14 0.88133625623
C7 H14 0.0075334871381
C8 H14 0.036019844504
C9 H14 0.00077313183863
C10 H14 0.0052761054918
H11 H14 0.010298325006
H12 H14 0.0037395596147
H13 H14 0.036207936499
O1 H15 3.9671822385e-05
O2 H15 2.8776032656e-05
N3 H15 0.00081385094189
N4 H15 0.018618896861
C5 H15 0.036886278471
C6 H15 0.008023710156
C7 H15 0.88413724059
C8 H15 0.00063210282134
C9 H15 0.036842460965
C10 H15 4.9501599677e-05
H11 H15 0.010555026839
H12 H15 0.0034363997534
H13 H15 0.00062049418674
H14 H15 0.0071492433141
O1 H16 3.0419912691e-05
O2 H16 4.0328356433e-05
N3 H16 0.00017731991277
N4 H16 0.01240002864
C5 H16 0.0388128614
C6 H16 0.0082283793195
C7 H16 0.88593842033
C8 H16 0.00080870183637
C9 H16 0.03857484848
C10 H16 6.3631931949e-05
H11 H16 0.003438518773
H12 H16 0.011588151291
H13 H16 0.0081782773208
H14 H16 0.00057572378872
H15 H16 0.038358439971
O1 H17 0.017465197154
O2 H17 0.012722331616
N3 H17 0.053814659029
N4 H17 3.6589729523e-05
C5 H17 0.0089319848931
C6 H17 0.032753406764
C7 H17 0.00094295096004
C8 H17 0.84897895897
C9 H17 8.0036253869e-05
C10 H17 0.037728800158
H11 H17 0.00048825697383
H12 H17 0.0078328547481
H13 H17 0.010228363791
H14 H17 0.0023479289385
H15 H17 5.2743680038e-05
H16 H17 0.00045770226304
O1 H18 1.5148525546e-05
O2 H18 8.2231289865e-06
N3 H18 6.5444306931e-05
N4 H18 0.072385205535
C5 H18 0.0089598818159
C6 H18 0.0010090986435
C7 H18 0.039709415722
C8 H18 5.3147586362e-05
C9 H18 0.87239082564
