Atom(A) Atom(B) Deloc_index
O1 O2 0.2815367409
O1 N3 0.013757783221
O2 N3 0.054812619168
O1 C4 0.021775058722
O2 C4 0.012875666497
N3 C4 0.058645197201
O1 C5 0.074486725356
O2 C5 0.083986531926
N3 C5 0.93037933881
C4 C5 0.8608009452
O1 C6 0.0030026659567
O2 C6 0.0084362308891
N3 C6 0.018572551158
C4 C6 0.91301665792
C5 C6 0.040249208417
O1 C7 0.0023181069917
O2 C7 0.0029638771714
N3 C7 0.024962846909
C4 C7 0.93012062981
C5 C7 0.042260674293
C6 C7 0.042688448059
O1 C8 0.0002745878459
O2 C8 0.00088401108451
N3 C8 0.0021397883869
C4 C8 0.041880096002
C5 C8 0.0089710727212
C6 C8 0.94973064742
C7 C8 0.012179367128
O1 C9 0.75909990406
O2 C9 1.1144664735
N3 C9 0.067442641405
C4 C9 0.041157123012
C5 C9 0.81398799339
C6 C9 0.0097739076411
C7 C9 0.0074484803298
C8 C9 0.0010627550532
O1 H10 0.024571680316
O2 H10 0.00084086916375
N3 H10 0.0095190969346
C4 H10 0.85855254149
C5 H10 0.033497634519
C6 H10 0.033866431024
C7 H10 0.035000102696
C8 H10 0.0083367125231
C9 H10 0.0038355985031
O1 H11 0.012665846363
O2 H11 0.01281192889
N3 H11 0.050781586692
C4 H11 0.029007317669
C5 H11 0.84202734693
C6 H11 0.0081686241383
C7 H11 0.0099278455144
C8 H11 0.0015560683657
C9 H11 0.03693270974
H10 H11 0.0029034549455
O1 H12 0.0032345581397
O2 H12 0.016480977224
N3 H12 0.0015539229874
C4 H12 0.034022246563
C5 H12 0.0060697668234
C6 H12 0.87872262158
C7 H12 0.0095608794449
C8 H12 0.037014069171
C9 H12 0.010473838562
H10 H12 0.0023674135061
H11 H12 0.00036636474398
O1 H13 0.00053393373162
O2 H13 0.00058769529756
N3 H13 0.018783905392
C4 H13 0.034092022542
C5 H13 0.0030298651191
C6 H13 0.87758472502
C7 H13 0.0077520765056
C8 H13 0.036697181741
C9 H13 0.00054315663026
H10 H13 0.010212066979
H11 H13 0.00033644217641
H12 H13 0.031178166281
O1 H14 0.00013784520086
O2 H14 0.00042069654499
N3 H14 0.0017150568026
C4 H14 0.034779069293
C5 H14 0.00852836919
C6 H14 0.0099231562569
C7 H14 0.90529883992
C8 H14 0.001325111249
C9 H14 0.00060871278512
H10 H14 0.002805578844
H11 H14 0.0089907054021
H12 H14 0.0022408866545
H13 H14 0.00065663990763
O1 H15 0.00060988671467
O2 H15 0.00017921932704
N3 H15 0.024247399276
C4 H15 0.033289575485
C5 H15 0.0032899214585
C6 H15 0.0068703263931
C7 H15 0.89212906111
C8 H15 0.00074492195086
C9 H15 0.00036998212838
H10 H15 0.0099911526169
H11 H15 0.0003776758618
H12 H15 0.00055314938329
H13 H15 0.0058411932018
H14 H15 0.03099378936
O1 H16 0.00022486911089
O2 H16 0.00099389873858
N3 H16 0.0025964599909
C4 H16 0.033794051823
C5 H16 0.0093250038618
C6 H16 0.0035137738557
C7 H16 0.90107326276
C8 H16 0.012366868835
C9 H16 0.0018022701141
H10 H16 0.0033568880588
H11 H16 0.00084524891866
H12 H16 0.00037763989493
H13 H16 0.00030241775102
H14 H16 0.031588183086
H15 H16 0.030613551189
O1 H17 7.9430185692e-05
O2 H17 4.0542695916e-05
N3 H17 0.00061541511549
C4 H17 0.0078453478838
C5 H17 0.0005450954858
C6 H17 0.036085404451
C7 H17 0.00089981261589
C8 H17 0.9071123233
C9 H17 4.7035527174e-05
H10 H17 0.0073488949692
H11 H17 5.3827177381e-05
H12 H17 0.0025732433129
H13 H17 0.010833969217
H14 H17 8.9659539969e-05
H15 H17 0.00021128893181
H16 H17 0.0011230764169
O1 H18 3.7951988042e-05
O2 H18 0.0001137468509
N3 H18 0.00018079684392
C4 H18 0.009705152744
C5 H18 0.0017200585464
C6 H18 0.036224561327
C7 H18 0.0013894109099
C8 H18 0.91093015312
C9 H18 0.00010114696479
H10 H18 0.00066907492862
H11 H18 0.00047059046841
H12 H18 0.0041966517992
H13 H18 0.0025820805157
H14 H18 0.00012873086551
H15 H18 7.1639564851e-05
H16 H18 0.0014806648946
H17 H18 0.032634771147
O1 H19 7.0972567528e-05
O2 H19 0.00043733795588
N3 H19 0.00010941358658
C4 H19 0.00304775692
C5 H19 0.00039726660892
C6 H19 0.034840226806
C7 H19 0.010707356402
C8 H19 0.90203615528
C9 H19 0.00026119374232
H10 H19 0.00033843915677
H11 H19 5.9460298306e-05
H12 H19 0.01041208792
H13 H19 0.0036849674857
H14 H19 0.0012860994844
H15 H19 0.00077448106038
H16 H19 0.016536492534
H17 H19 0.032847505969
H18 H19 0.031978466394
O1 H20 0.00089632900702
O2 H20 0.01512708424
N3 H20 0.76974475268
C4 H20 0.0013597588566
C5 H20 0.018403032651
C6 H20 0.0057451454585
C7 H20 0.00038845676473
C8 H20 0.00079303272948
C9 H20 0.0034999311973
H10 H20 0.00021112104911
H11 H20 0.0088231279661
H12 H20 0.00098059436531
H13 H20 0.0067404532324
H14 H20 0.00011390673511
H15 H20 0.00027952073701
H16 H20 3.83392805e-05
H17 H20 0.00018288777633
H18 H20 2.074419976e-05
H19 H20 3.8187757291e-05
O1 H21 0.00031095641781
O2 H21 0.0027090790314
N3 H21 0.79355439836
C4 H21 0.0080423254869
C5 H21 0.019536699095
C6 H21 0.0012728002051
C7 H21 0.00058714998279
C8 H21 0.00015848895578
C9 H21 0.0016873417636
H10 H21 0.0014839529014
H11 H21 0.003164395871
H12 H21 7.8127916451e-05
H13 H21 0.0011419967628
H14 H21 5.8019092959e-05
H15 H21 0.00048319253951
H16 H21 7.2490645551e-05
H17 H21 0.0001055862096
H18 H21 2.4887861544e-05
H19 H21 4.3921720751e-06
H20 H21 0.012800654026
O1 H22 0.58458794287
O2 H22 0.014980332583
N3 H22 0.0024875953202
