Atom(A) Atom(B) Deloc_index
O1 O2 0.3069547523
O1 N3 0.012071638466
O2 N3 0.060144876565
O1 C4 0.087205854143
O2 C4 0.095847635499
N3 C4 0.9987557017
O1 C5 0.022033940936
O2 C5 0.021696007822
N3 C5 0.085364363627
C4 C5 0.94396347864
O1 C6 0.81363219939
O2 C6 1.2200927434
N3 C6 0.06211754807
C4 C6 0.86643298965
C5 C6 0.055571312359
O1 H7 0.020938068875
O2 H7 0.013833355767
N3 H7 0.062353524547
C4 H7 0.90309022233
C5 H7 0.040115736298
C6 H7 0.039834957376
O1 H8 0.016814861407
O2 H8 0.0012113365788
N3 H8 0.018786887522
C4 H8 0.038846122517
C5 H8 0.95573522416
C6 H8 0.0041292170762
H7 H8 0.0033064217641
O1 H9 0.0029818613788
O2 H9 0.0046388073698
N3 H9 0.012466298127
C4 H9 0.041945398825
C5 H9 0.95769293315
C6 H9 0.01095610889
H7 H9 0.0041659262772
H8 H9 0.040249781763
O1 H10 0.0013384731133
O2 H10 0.0073791886096
N3 H10 0.014801332387
C4 H10 0.041639933522
C5 H10 0.95550228884
C6 H10 0.0066355655096
H7 H10 0.011837834324
H8 H10 0.039758755678
H9 H10 0.041545989967
O1 H11 0.0017903613171
O2 H11 0.0030376132731
N3 H11 0.86557405429
C4 H11 0.02223939224
C5 H11 0.009109596776
C6 H11 0.0081908646558
H7 H11 0.001039578744
H8 H11 0.00078005277102
H9 H11 0.0053554410636
H10 H11 0.00073279141216
O1 H12 0.0015548430258
O2 H12 0.031437771338
N3 H12 0.82158724444
C4 H12 0.021268120394
C5 H12 0.0025683139393
C6 H12 0.0045645807373
H7 H12 0.009195699457
H8 H12 0.00039652384933
H9 H12 0.00031503766864
H10 H12 0.0015457324129
H11 H12 0.015809277615
O1 H13 0.60013718281
O2 H13 0.015824880053
N3 H13 0.0015421460458
C4 H13 0.0082088698871
C5 H13 0.00048566049182
C6 H13 0.010303864333
H7 H13 0.0006015759882
H8 H13 0.00025593409661
H9 H13 0.00011898551346
H10 H13 4.396239818e-05
H11 H13 0.00035109020751
H12 H13 5.0647339925e-05
