Atom(A) Atom(B) Deloc_index
O1 O2 0.00017949886571
O1 O3 0.26133589682
O2 O3 7.7974450504e-05
O1 O4 0.000606563657
O2 O4 0.26410172176
O3 O4 0.00059176237151
O1 N5 0.010893076051
O2 N5 0.00052340455391
O3 N5 0.057373938361
O4 N5 0.0014205520279
O1 C6 0.026312600826
O2 C6 0.0089290216007
O3 C6 0.01173718458
O4 C6 0.033321674696
N5 C6 0.063692345334
O1 C7 0.072299227759
O2 C7 0.001505101479
O3 C7 0.079427033442
O4 C7 0.0030311754437
N5 C7 0.90231111496
C6 C7 0.84928395303
O1 C8 0.01007782043
O2 C8 0.084608178737
O3 C8 0.0040275962509
O4 C8 0.087125843156
N5 C8 0.023323469709
C6 C8 0.88796304564
C7 C8 0.038330538705
O1 C9 0.75422784852
O2 C9 0.00019601807328
O3 C9 1.1134840395
O4 C9 0.00084398339237
N5 C9 0.053208196453
C6 C9 0.035187227228
C7 C9 0.79843945082
C8 C9 0.010432207636
O1 C10 0.00071197197755
O2 C10 0.75682797774
O3 C10 0.00038694105161
O4 C10 1.116280092
N5 C10 0.0020698386337
C6 C10 0.032708064871
C7 C10 0.0071776357777
C8 C10 0.83778874322
C9 C10 0.0010142524687
O1 H11 0.0027588364476
O2 H11 0.001348336358
O3 H11 0.0028549322025
O4 H11 0.024457669829
N5 H11 0.013130075971
C6 H11 0.85466330182
C7 H11 0.035086294213
C8 H11 0.035443873252
C9 H11 0.0073361847468
C10 H11 0.0044072855642
O1 H12 0.022458978103
O2 H12 0.0009309727204
O3 H12 0.00095769501564
O4 H12 0.0098349102267
N5 H12 0.010549708999
C6 H12 0.85866211919
C7 H12 0.033779491983
C8 H12 0.035922444792
C9 H12 0.0021390706114
C10 H12 0.0033370970054
H11 H12 0.033035914054
O1 H13 0.013665555003
O2 H13 0.00056634655841
O3 H13 0.014730836641
O4 H13 0.00016997727631
N5 H13 0.062990005177
C6 H13 0.035287516015
C7 H13 0.82699149488
C8 H13 0.0083853715599
C9 H13 0.044329362954
C10 H13 0.0014352311377
H11 H13 0.0035116924885
H12 H13 0.0046538692071
O1 H14 0.00072919080792
O2 H14 0.013259370727
O3 H14 0.0011104251906
O4 H14 0.014178469407
N5 H14 0.037848283239
C6 H14 0.030302400738
C7 H14 0.0047910142379
C8 H14 0.83934449779
C9 H14 0.00083964335549
C10 H14 0.039860310584
H11 H14 0.0022617677274
H12 H14 0.0094604071629
H13 H14 0.00086844237467
O1 H15 0.018149064704
O2 H15 0.017655468876
O3 H15 0.0043501882967
O4 H15 0.013807961651
N5 H15 0.0012010767086
C6 H15 0.032278860768
C7 H15 0.0032892622074
C8 H15 0.85189979117
C9 H15 0.0068868856924
C10 H15 0.038759451841
H11 H15 0.010042859682
H12 H15 0.0034790361333
H13 H15 0.00034788532284
H14 H15 0.03187281651
O1 H16 0.00149043922
O2 H16 1.4051885823e-05
O3 H16 0.035270052589
O4 H16 0.00011428692711
N5 H16 0.74952426895
C6 H16 0.0068544169671
C7 H16 0.017888862116
C8 H16 0.00051611563577
C9 H16 0.0043044604482
C10 H16 6.562380186e-05
H11 H16 0.00067510261859
H12 H16 0.0018554488072
H13 H16 0.0012766928771
H14 H16 0.00069878372928
H15 H16 3.8198709043e-05
O1 H17 0.0014192223853
O2 H17 1.8452692492e-05
O3 H17 0.0029418837493
O4 H17 6.8411464325e-05
N5 H17 0.79586562984
C6 H17 0.0020854728869
C7 H17 0.020129720546
C8 H17 0.00056992845934
C9 H17 0.0063348729404
C10 H17 6.4000703156e-05
H11 H17 0.0018973298146
H12 H17 0.00032102786257
H13 H17 0.0041018887504
H14 H17 0.00074108746862
H15 H17 9.1688907269e-05
H16 H17 0.014631402699
O1 H18 0.55279369907
O2 H18 3.1762240321e-06
O3 H18 0.017352210794
O4 H18 7.5864819128e-06
N5 H18 0.0014159559594
C6 H18 0.00078766417171
C7 H18 0.007303538186
C8 H18 0.00011859954025
C9 H18 0.0095695979364
C10 H18 4.9825281629e-06
H11 H18 7.3022091093e-05
H12 H18 0.00061412677928
H13 H18 0.0003567647154
H14 H18 9.279380913e-06
H15 H18 0.00014542864106
H16 H18 9.1730842304e-05
H17 H18 0.00030753288827
O1 H19 1.0963969423e-05
O2 H19 0.55918812502
O3 H19 1.0689660469e-05
O4 H19 0.018234371347
N5 H19 4.5948712518e-05
C6 H19 0.0014330692522
C7 H19 0.00033718944831
C8 H19 0.0077823553461
C9 H19 3.4822340138e-05
C10 H19 0.0097079336006
H11 H19 6.4967520082e-05
H12 H19 4.18611194e-05
H13 H19 0.00014578937999
H14 H19 0.00033442969446
H15 H19 0.00048249451264
H16 H19 1.8434019163e-06
H17 H19 1.0313198716e-06
H18 H19 6.3778010798e-07
