Atom(A) Atom(B) Deloc_index
O1 O2 0.00020672316233
O1 O3 0.31889688087
O2 O3 9.2070658845e-05
O1 N4 0.010977773312
O2 N4 0.00038614779572
O3 N4 0.047401373398
O1 C5 0.009374023013
O2 C5 0.0014890989924
O3 C5 0.023944824985
N4 C5 0.084929766606
O1 C6 0.083212350975
O2 C6 0.0012912853169
O3 C6 0.096038818385
N4 C6 0.97769419212
C5 C6 0.91465392562
O1 C7 0.018610972181
O2 C7 0.022827806557
O3 C7 0.0048761139937
N4 C7 0.016313894217
C5 C7 0.99723023515
C6 C7 0.04317350407
O1 C8 0.014440853899
O2 C8 0.015960958157
O3 C8 0.010657677744
N4 C8 0.0030300998049
C5 C8 0.05080240867
C6 C8 0.011165379589
C7 C8 1.3632168185
O1 C9 0.0044032876103
O2 C9 0.0144005831
O3 C9 0.00068196675784
N4 C9 0.0031227163888
C5 C9 0.050077375108
C6 C9 0.012530061993
C7 C9 1.3471072741
C8 C9 0.071085978047
O1 C10 0.82870480016
O2 C10 0.00016212815232
O3 C10 1.2045991156
N4 C10 0.070679145297
C5 C10 0.046498992405
C6 C10 0.85883401744
C7 C10 0.011942689491
C8 C10 0.0075834526628
C9 C10 0.0013206402532
O1 C11 0.0022476668017
O2 C11 0.12287902437
O3 C11 0.0011958326196
N4 C11 0.00057710229616
C5 C11 0.0086571560022
C6 C11 0.0014883468351
C7 C11 0.0686357343
C8 C11 1.3883379947
C9 C11 0.096399968754
C10 C11 0.00062646438632
O1 C12 0.0010749407279
O2 C12 0.11633576664
O3 C12 0.00073466531032
N4 C12 0.00047213342848
C5 C12 0.0086956718314
C6 C12 0.0012537941434
C7 C12 0.06736516122
C8 C12 0.097584578547
C9 C12 1.4140740779
C10 C12 0.00067193284489
C11 C12 0.063835393524
O1 C13 0.0007886862366
O2 C13 0.91198913714
O3 C13 0.00031171778142
N4 C13 0.0011795132693
C5 C13 0.0044165151634
C6 C13 0.0040024062038
C7 C13 0.082933801025
C8 C13 0.068230400503
C9 C13 0.070367550972
C10 C13 0.0005261140668
C11 C13 1.3246525458
C12 C13 1.297722251
O1 H14 0.0011179940109
O2 H14 0.00033259719948
O3 H14 0.012896034553
N4 H14 0.015285045735
C5 H14 0.93740516066
C6 H14 0.038243607585
C7 H14 0.039410156254
C8 H14 0.01254143257
C9 H14 0.0087940274539
C10 H14 0.0049065816633
C11 H14 0.0010308524526
C12 H14 0.0015868287014
C13 H14 0.00096792940538
O1 H15 0.0016112809723
O2 H15 0.0005674666542
O3 H15 0.0040923596149
N4 H15 0.013163623471
C5 H15 0.94232561076
C6 H15 0.04005091272
C7 H15 0.041100601895
C8 H15 0.0097719568651
C9 H15 0.011960045677
C10 H15 0.0095274066639
C11 H15 0.0016487610518
C12 H15 0.0010722406344
C13 H15 0.0017461070391
H14 H15 0.037116701724
O1 H16 0.022126018164
O2 H16 9.144051612e-05
O3 H16 0.012180464829
N4 H16 0.059788986474
C5 H16 0.037241406867
C6 H16 0.912160151
C7 H16 0.0067776358599
C8 H16 0.00065267508119
C9 H16 0.0068381260569
C10 H16 0.033120202279
C11 H16 0.00057927590834
C12 H16 0.00078945348965
C13 H16 0.00034942164483
H14 H16 0.0107470442
H15 H16 0.0042876457973
O1 H17 0.0010123853108
O2 H17 0.0020206715073
O3 H17 0.010889114696
N4 H17 0.00031217040502
C5 H17 0.010814898988
C6 H17 0.00075663018524
C7 H17 0.045208091671
C8 H17 0.95749113296
C9 H17 0.0089310654203
C10 H17 0.0021053780921
C11 H17 0.047778313519
C12 H17 0.0048547694316
C13 H17 0.008630055519
H14 H17 0.0081980350111
H15 H17 0.00086460316075
H16 H17 0.00017908892688
O1 H18 0.00018270492272
O2 H18 0.001603412016
O3 H18 0.00019222605117
N4 H18 0.00046467722784
C5 H18 0.010819362026
C6 H18 0.0020783224667
C7 H18 0.045946762346
C8 H18 0.0090578576564
C9 H18 0.9643479666
C10 H18 0.0002111238857
C11 H18 0.0048785779947
C12 H18 0.049865397858
C13 H18 0.0090300175998
H14 H18 0.0009057326159
H15 H18 0.0067472417924
H16 H18 0.0032735766552
H17 H18 0.0019510930999
O1 H19 0.0015682415411
O2 H19 2.0275967526e-05
O3 H19 0.0029054755602
N4 H19 0.80952842554
C5 H19 0.0059498733501
C6 H19 0.01865875532
C7 H19 0.00053736653268
C8 H19 0.00019784640609
C9 H19 0.00010923993422
C10 H19 0.0084462276615
C11 H19 3.9781506024e-05
C12 H19 1.5233505002e-05
C13 H19 5.6629840497e-05
H14 H19 0.00042516787708
H15 H19 0.0043658804775
H16 H19 0.0011693683266
H17 H19 1.3132403937e-05
H18 H19 2.196500861e-05
O1 H20 0.00096668817745
O2 H20 5.7763277945e-06
O3 H20 0.018525245638
N4 H20 0.77619035801
C5 H20 0.0029215740669
C6 H20 0.018195254157
C7 H20 0.00033809177684
C8 H20 6.748279581e-05
C9 H20 0.00018804999058
C10 H20 0.0033929987993
C11 H20 2.3408698323e-05
C12 H20 3.739765265e-05
C13 H20 1.7951395354e-05
H14 H20 0.002633178642
H15 H20 0.00027086545518
H16 H20 0.009266606749
H17 H20 1.8459011937e-05
H18 H20 6.5079265974e-05
H19 H20 0.011748641221
O1 H21 7.6383699393e-05
O2 H21 0.017293062093
O3 H21 9.2330730653e-05
N4 H21 7.7790345876e-05
C5 H21 0.0012866333043
C6 H21 9.8509218484e-05
C7 H21 0.0093186462583
C8 H21 0.047238382352
C9 H21 0.0053109195091
C10 H21 2.4417237801e-05
C11 H21 0.96911670148
C12 H21 0.0079973922214
C13 H21 0.049569914731
H14 H21 0.00011108452692
H15 H21 0.00029638204702
H16 H21 3.2477086486e-05
H17 H21 0.0072241817055
H18 H21 0.00032128183603
H19 H21 6.1693717616e-06
H20 H21 1.4354300331e-06
O1 H22 4.7606248607e-05
O2 H22 0.017037701585
O3 H22 3.9546877812e-05
N4 H22 6.449641957e-05
C5 H22 0.0012568873421
C6 H22 6.5319561947e-05
C7 H22 0.0090678475951
C8 H22 0.0049793262929
C9 H22 0.046128167016
C10 H22 3.4231724634e-05
C11 H22 0.0075642111869
C12 H22 0.96474371804
C13 H22 0.045765945169
H14 H22 0.00032100747972
H15 H22 9.8978541148e-05
H16 H22 3.8286322428e-05
H17 H22 0.0002808426812
H18 H22 0.0071901591277
H19 H22 1.1009042263e-06
H20 H22 3.7046418701e-06
H21 H22 0.0022242456118
O1 H23 0.55317667289
O2 H23 6.2476208178e-06
O3 H23 0.013178928482
N4 H23 0.0011914842232
C5 H23 0.00067534837241
C6 H23 0.0079830269252
C7 H23 0.00013547571591
C8 H23 0.00019962319765
C9 H23 5.2414749258e-05
C10 H23 0.0094144420632
C11 H23 4.4467721503e-05
C12 H23 8.2994414548e-06
C13 H23 2.1186873947e-05
H14 H23 2.5370507874e-05
H15 H23 0.0002446692192
H16 H23 0.00071141355729
H17 H23 2.0970196883e-05
H18 H23 4.1125651201e-06
H19 H23 0.00029858591607
H20 H23 2.0525579039e-05
H21 H23 2.1812587033e-06
H22 H23 5.235012141e-07
O1 H24 2.677048277e-06
O2 H24 0.58374197061
O3 H24 2.0429229922e-06
N4 H24 6.2603853105e-06
C5 H24 7.4190494213e-05
C6 H24 9.4539337627e-06
C7 H24 0.00030982689113
C8 H24 0.00059745079966
C9 H24 0.0011297609119
C10 H24 1.2747149526e-06
C11 H24 0.0063108121703
C12 H24 0.0067094863572
C13 H24 0.011766176619
H14 H24 6.0983966342e-06
H15 H24 1.522647919e-05
H16 H24 3.0698552694e-06
H17 H24 7.5224533141e-05
H18 H24 0.00028132864074
H19 H24 2.5862035556e-07
H20 H24 9.2255243349e-08
H21 H24 0.0051444577373
H22 H24 0.0004110820645
H23 H24 6.5261912652e-08
