Atom(A) Atom(B) Deloc_index
O1 O2 0.30562874323
O1 N3 0.013408759046
O2 N3 0.062387565727
O1 N4 0.0011834393837
O2 N4 0.00018936401195
N3 N4 0.0013883363351
O1 N5 3.0184062491e-05
O2 N5 4.2557502816e-06
N3 N5 3.7640154107e-05
N4 N5 0.20484990648
O1 N6 5.1048294882e-05
O2 N6 1.6601522954e-05
N3 N6 4.1190765377e-05
N4 N6 0.19906392205
N5 N6 0.15426301445
O1 C7 0.027815088223
O2 C7 0.014947804298
N3 C7 0.07251461155
N4 C7 0.02501546898
N5 C7 0.0003758139625
N6 C7 0.00089078561497
O1 C8 0.010706033634
O2 C8 0.0059467461743
N3 C8 0.022982194813
N4 C8 0.075156885913
N5 C8 0.001489664161
N6 C8 0.0040627801173
C7 C8 0.97076789432
O1 C9 0.08418505251
O2 C9 0.095773733069
N3 C9 0.99268645627
N4 C9 0.002485854702
N5 C9 3.8558497173e-05
N6 C9 0.00019380254227
C7 C9 0.93087035964
C8 C9 0.042695477762
O1 C10 0.00097484775892
O2 C10 0.00078228347342
N3 C10 0.0020569441529
N4 C10 0.98645199391
N5 C10 0.017410257039
N6 C10 0.03187022729
C7 C10 0.044897890592
C8 C10 0.95305838754
C9 C10 0.010338084519
O1 C11 0.81146781281
O2 C11 1.2169064293
N3 C11 0.060297903073
N4 C11 0.00021236276644
N5 C11 3.0634903656e-06
N6 C11 2.5394569915e-05
C7 C11 0.042818635447
C8 C11 0.011854239545
C9 C11 0.86955958871
C10 C11 0.0016632918393
O1 C12 4.4166126084e-05
O2 C12 1.4664137241e-05
N3 C12 0.00016617721729
N4 C12 1.3863802397
N5 C12 0.95591951738
N6 C12 0.95993738862
C7 C12 0.0014033551471
C8 C12 0.0072668373178
C9 C12 0.00012770517799
C10 C12 0.033554857194
C11 C12 1.4293224447e-05
O1 H13 0.020848036837
O2 H13 0.0010009661822
N3 H13 0.012105159501
N4 H13 0.029294044823
N5 H13 0.00042274837076
N6 H13 0.00075159001207
C7 H13 0.92431322554
C8 H13 0.037466156535
C9 H13 0.038953434363
C10 H13 0.0034575630588
C11 H13 0.0023513948548
C12 H13 0.0014656470678
O1 H14 0.0031368232763
O2 H14 0.0034274936422
N3 H14 0.015681508634
N4 H14 0.0029831889422
N5 H14 9.836530012e-05
N6 H14 0.00013123981757
C7 H14 0.93512117845
C8 H14 0.041466156247
C9 H14 0.043808623954
C10 H14 0.010021903103
C11 H14 0.0093725850256
C12 H14 0.00022284791956
H13 H14 0.038055201681
O1 H15 0.0008838818162
O2 H15 0.0014695635583
N3 H15 0.035081690945
N4 H15 0.012422463863
N5 H15 0.00051445960708
N6 H15 0.00018159329404
C7 H15 0.040332654724
C8 H15 0.93233856716
C9 H15 0.0052967248773
C10 H15 0.041441288141
C11 H15 0.00091458751398
C12 H15 0.0013973935925
H13 H15 0.011147349239
H14 H15 0.0029402902785
O1 H16 0.018034340528
O2 H16 0.0066700435154
N3 H16 0.0012605093106
N4 H16 0.01593230562
N5 H16 0.00032505785156
N6 H16 0.00091510336431
C7 H16 0.042073106547
C8 H16 0.9295897469
C9 H16 0.0042977961597
C10 H16 0.041093631043
C11 H16 0.0080659992987
C12 H16 0.00070103682633
H13 H16 0.0039321592793
H14 H16 0.012462353845
H15 H16 0.038676698556
O1 H17 0.015909822707
O2 H17 0.017499049521
N3 H17 0.07132491738
N4 H17 0.00016837815983
N5 H17 4.6331745135e-06
N6 H17 3.5972451572e-05
C7 H17 0.039804075172
C8 H17 0.01007757215
C9 H17 0.89957520076
C10 H17 0.0018294023132
C11 H17 0.050535066635
C12 H17 1.601734955e-05
H13 H17 0.0049438486497
H14 H17 0.0038027512437
H15 H17 0.00074775921472
H16 H17 0.00042586338054
O1 H18 0.00053194343845
O2 H18 0.00030372207964
N3 H18 0.00017598962537
N4 H18 0.070501806173
N5 H18 0.0044167487
N6 H18 0.021157263039
C7 H18 0.0095036338657
C8 H18 0.04227757727
C9 H18 0.00084467376046
C10 H18 0.90418067642
C11 H18 0.00044008878204
C12 H18 0.012723063519
H13 H18 0.00044226083595
H14 H18 0.009286279047
H15 H18 0.0037972619259
H16 H18 0.011825128407
H17 H18 6.0265364004e-05
O1 H19 6.7935337323e-05
O2 H19 9.4282890133e-05
N3 H19 0.00019394996932
N4 H19 0.068190073968
N5 H19 0.0040095853016
N6 H19 0.015664887402
C7 H19 0.01088953317
C8 H19 0.042694427443
C9 H19 0.0019979227142
C10 H19 0.91383280136
C11 H19 0.00013965148372
C12 H19 0.013265298265
H13 H19 0.00049621454669
H14 H19 0.00094854422728
H15 H19 0.0045775936992
H16 H19 0.0040569913998
H17 H19 0.0005919201738
H18 H19 0.040874125534
O1 H20 0.0015176069975
O2 H20 0.035287411796
N3 H20 0.81523396074
N4 H20 0.00014494919766
N5 H20 2.6980144279e-06
N6 H20 6.352137558e-06
C7 H20 0.0076783309684
C8 H20 0.00039460525762
C9 H20 0.020183452325
C10 H20 5.4653150589e-05
C11 H20 0.0050376385347
C12 H20 1.2693376045e-05
H13 H20 0.0017823577321
H14 H20 0.00079010415162
H15 H20 0.00056178404826
H16 H20 2.7197729177e-05
H17 H20 0.0013147546005
H18 H20 5.2528817413e-06
H19 H20 1.0310832386e-05
O1 H21 0.0015583122032
O2 H21 0.0031023618241
N3 H21 0.87022567721
N4 H21 4.7217284125e-05
N5 H21 1.3410577479e-06
N6 H21 1.3642659449e-06
C7 H21 0.002084445873
C8 H21 0.00057011962756
C9 H21 0.022714245793
C10 H21 5.0470436093e-05
C11 H21 0.0070649430572
C12 H21 6.2612075991e-06
H13 H21 0.00030356355033
H14 H21 0.001486804369
H15 H21 0.00069833309544
H16 H21 9.5863946456e-05
H17 H21 0.0046905731803
H18 H21 7.4646806248e-06
H19 H21 3.5013356442e-06
H20 H21 0.015601449101
O1 H22 0.60048785674
O2 H22 0.016186334831
N3 H22 0.0016190631781
N4 H22 8.4651958941e-06
N5 H22 5.5081949605e-07
N6 H22 4.9491197354e-07
C7 H22 0.00075213178348
C8 H22 0.00010703421074
C9 H22 0.0080648193968
C10 H22 6.3755094073e-06
C11 H22 0.010392940843
C12 H22 9.9143917389e-07
H13 H22 0.00053497877056
H14 H22 6.8984764962e-05
H15 H22 8.4000745114e-06
