Atom(A) Atom(B) Deloc_index
O1 O2 0.00020532354327
O1 O3 0.3079960382
O2 O3 9.8437740638e-05
O1 O4 0.00078864348238
O2 O4 0.31052714357
O3 O4 0.00082918621128
O1 N5 0.013696393488
O2 N5 0.00068473709676
O3 N5 0.062534121813
O4 N5 0.0019932036501
O1 C6 0.029730043046
O2 C6 0.011382858815
O3 C6 0.01598770842
O4 C6 0.037710677906
N5 C6 0.073419043577
O1 C7 0.083073144463
O2 C7 0.0019003199661
O3 C7 0.096726073508
O4 C7 0.0038153369031
N5 C7 1.0024111873
C6 C7 0.93784159764
O1 C8 0.011880243719
O2 C8 0.097344487232
O3 C8 0.0049019656967
O4 C8 0.10518084968
N5 C8 0.02756886084
C6 C8 0.9812227152
C7 C8 0.045021711487
O1 C9 0.85503442403
O2 C9 0.00023359837666
O3 C9 1.2621822744
O4 C9 0.0011037582201
N5 C9 0.060803649378
C6 C9 0.042787485972
C7 C9 0.87887343956
C8 C9 0.011677797466
O1 C10 0.00084304517088
O2 C10 0.85815858543
O3 C10 0.00049041648517
O4 C10 1.2647610607
N5 C10 0.0027669009756
C6 C10 0.038668110412
C7 C10 0.0093623217432
C8 C10 0.92282611645
C9 C10 0.0012613320962
O1 H11 0.0031510918236
O2 H11 0.0013991010202
O3 H11 0.0035171506135
O4 H11 0.024125590178
N5 H11 0.013135905764
C6 H11 0.92395806883
C7 H11 0.038562423797
C8 H11 0.039036108784
C9 H11 0.0091894836362
C10 H11 0.0047698875491
O1 H12 0.021919497258
O2 H12 0.00097951248946
O3 H12 0.0010311271961
O4 H12 0.0094786397237
N5 H12 0.012967347495
C6 H12 0.92752660095
C7 H12 0.037215412483
C8 H12 0.039536789432
C9 H12 0.0023730274944
C10 H12 0.0034975263601
H11 H12 0.032906571445
O1 H13 0.01459574514
O2 H13 0.00067569605658
O3 H13 0.018978003276
O4 H13 0.00020094927524
N5 H13 0.070048189689
C6 H13 0.038370231653
C7 H13 0.89220989578
C8 H13 0.010258976669
C9 H13 0.049766830501
C10 H13 0.0017250209433
H11 H13 0.0035893367784
H12 H13 0.0043669726254
O1 H14 0.00078716637934
O2 H14 0.014107482158
O3 H14 0.0010045593866
O4 H14 0.018491057074
N5 H14 0.037916783209
C6 H14 0.033529220738
C7 H14 0.0053269596472
C8 H14 0.90139151525
C9 H14 0.00080264800644
C10 H14 0.045338230325
H11 H14 0.0022549905401
H12 H14 0.010892445359
H13 H14 0.00088682818079
O1 H15 0.017667564878
O2 H15 0.018065248244
O3 H15 0.0044403902748
O4 H15 0.017788601694
N5 H15 0.001296163958
C6 H15 0.035901818587
C7 H15 0.0035972538768
C8 H15 0.91779564449
C9 H15 0.006520611023
C10 H15 0.043844997476
H11 H15 0.011618061596
H12 H15 0.0036045185099
H13 H15 0.00036044632618
H14 H15 0.031505683071
O1 H16 0.0015950269544
O2 H16 1.5826071644e-05
O3 H16 0.035960084506
O4 H16 0.00013254808302
N5 H16 0.8201214191
C6 H16 0.0084415547606
C7 H16 0.021066053333
C8 H16 0.00055842185114
C9 H16 0.0048704984502
C10 H16 7.7059091838e-05
H11 H16 0.00069545356046
H12 H16 0.0020839777255
H13 H16 0.0011443338957
H14 H16 0.00064952246574
H15 H16 3.4090730668e-05
O1 H17 0.0016967047413
O2 H17 2.0653468925e-05
O3 H17 0.0033473448598
O4 H17 8.3832818673e-05
N5 H17 0.87087274075
C6 H17 0.0023418999381
C7 H17 0.02341770351
C8 H17 0.00062352459447
C9 H17 0.0078427355319
C10 H17 7.888724124e-05
H11 H17 0.0017315452176
H12 H17 0.00034421818681
H13 H17 0.004249012556
H14 H17 0.00066205974212
H15 H17 8.8962595622e-05
H16 H17 0.015800724564
O1 H18 0.62133445013
O2 H18 3.7562509154e-06
O3 H18 0.018889437671
O4 H18 9.2909631607e-06
N5 H18 0.0017216614593
C6 H18 0.00090613363569
C7 H18 0.0090480480173
C8 H18 0.00013537798362
C9 H18 0.011545602519
C10 H18 5.8527272233e-06
H11 H18 7.395340437e-05
H12 H18 0.00058974967125
H13 H18 0.00033063873823
H14 H18 8.4932657641e-06
H15 H18 0.00012203037929
H16 H18 9.5468997049e-05
H17 H18 0.00033768740769
O1 H19 1.1088278795e-05
O2 H19 0.62829392758
O3 H19 1.2843534294e-05
O4 H19 0.019963836308
N5 H19 4.9340539698e-05
C6 H19 0.0017775244074
C7 H19 0.00042168758458
C8 H19 0.009606705448
C9 H19 3.9942412093e-05
C10 H19 0.011681919741
H11 H19 5.5856851252e-05
H12 H19 3.618172655e-05
H13 H19 0.00016348056193
H14 H19 0.00031586960051
H15 H19 0.00047440692837
H16 H19 2.0156837038e-06
H17 H19 9.0356155057e-07
H18 H19 7.4684613275e-07
