Atom(A) Atom(B) Deloc_index
O1 O2 0.00023396242883
O1 O3 0.30951208799
O2 O3 9.5159944962e-05
O1 N4 0.011503250928
O2 N4 0.00036686906979
O3 N4 0.050662524998
O1 C5 0.0096959120611
O2 C5 0.0015523050274
O3 C5 0.025679391651
N4 C5 0.084912570306
O1 C6 0.086038281363
O2 C6 0.0012917448957
O3 C6 0.096861341411
N4 C6 0.99583842753
C5 C6 0.91882052357
O1 C7 0.019716193114
O2 C7 0.022327750818
O3 C7 0.0049339383018
N4 C7 0.016553578922
C5 C7 0.99678151725
C6 C7 0.04640781686
O1 C8 0.016576229942
O2 C8 0.017210652612
O3 C8 0.011704851546
N4 C8 0.0028930297237
C5 C8 0.05389115375
C6 C8 0.011373215586
C7 C8 1.3562360476
O1 C9 0.0055786791737
O2 C9 0.015248516612
O3 C9 0.00073442197138
N4 C9 0.0030367288165
C5 C9 0.05322943196
C6 C9 0.013281142433
C7 C9 1.3409704369
C8 C9 0.075248890982
O1 C10 0.82362019686
O2 C10 0.00014379157585
O3 C10 1.2058980269
N4 C10 0.069323677214
C5 C10 0.049128873486
C6 C10 0.85654277626
C7 C10 0.011175446084
C8 C10 0.0067533714558
C9 C10 0.0013085587695
O1 C11 0.0034454256597
O2 C11 0.12542667638
O3 C11 0.0013464559127
N4 C11 0.00057286758739
C5 C11 0.0094052315964
C6 C11 0.0015912329318
C7 C11 0.072286214181
C8 C11 1.3821021186
C9 C11 0.097186051753
C10 C11 0.00053593791983
O1 C12 0.0016256384682
O2 C12 0.11686085399
O3 C12 0.00081726661107
N4 C12 0.00046976773072
C5 C12 0.0094233163635
C6 C12 0.0013559159358
C7 C12 0.071002080912
C8 C12 0.097653474253
C9 C12 1.4051302597
C10 C12 0.00058499889951
C11 C12 0.067705250917
O1 C13 0.0010707042109
O2 C13 0.9045225136
O3 C13 0.00035242072203
N4 C13 0.0011511214457
C5 C13 0.0047218129218
C6 C13 0.0041376675561
C7 C13 0.083679110678
C8 C13 0.072561591669
C9 C13 0.075177399855
C10 C13 0.00049437545527
C11 C13 1.3178422827
C12 C13 1.2950665325
O1 H14 0.0013228788552
O2 H14 0.00033542273657
O3 H14 0.015511230466
N4 H14 0.016608852513
C5 H14 0.92771322323
C6 H14 0.038820537362
C7 H14 0.040184590415
C8 H14 0.01317697173
C9 H14 0.0089696904796
C10 H14 0.0049263327992
C11 H14 0.0010511978029
C12 H14 0.0017537806774
C13 H14 0.0010210981931
O1 H15 0.0015556853898
O2 H15 0.00058174904843
O3 H15 0.0043014487419
N4 H15 0.014172366472
C5 H15 0.93442164204
C6 H15 0.041195546529
C7 H15 0.042075785476
C8 H15 0.0099325751666
C9 H15 0.012549914304
C10 H15 0.0097391585724
C11 H15 0.0018431630624
C12 H15 0.0010835089951
C13 H15 0.0018323993413
H14 H15 0.0383702427
O1 H16 0.023762434431
O2 H16 9.7115046694e-05
O3 H16 0.011809158142
N4 H16 0.059220520097
C5 H16 0.0376173669
C6 H16 0.90252207054
C7 H16 0.0070140526157
C8 H16 0.00064658652174
C9 H16 0.0073557362077
C10 H16 0.033505642073
C11 H16 0.00065558344674
