Atom(A) Atom(B) Deloc_index
O1 O2 0.34229055492
O1 N3 0.02000409519
O2 N3 0.058026730841
O1 C4 0.095637681572
O2 C4 0.10782386384
N3 C4 1.0472398048
O1 C5 0.87203776958
O2 C5 1.2671908127
N3 C5 0.078152352008
C4 C5 0.88657474563
O1 H6 0.013427151493
O2 H6 0.02001720964
N3 H6 0.055878396675
C4 H6 0.90340260834
C5 H6 0.042999008966
O1 H7 0.013415828764
O2 H7 0.020021601517
N3 H7 0.055880506614
C4 H7 0.90334918456
C5 H7 0.043031650326
H6 H7 0.02744076907
O1 H8 0.0008128691168
O2 H8 0.0074080461864
N3 H8 0.8448479586
C4 H8 0.022880453317
C5 H8 0.0029115537344
H6 H8 0.0019982775086
H7 H8 0.011603017086
O1 H9 0.00081507834365
O2 H9 0.0074577661604
N3 H9 0.84471775086
C4 H9 0.022857873983
C5 H9 0.0029170336581
H6 H9 0.011602064181
H7 H9 0.0019923059505
H8 H9 0.014169524775
O1 H10 0.64233848714
O2 H10 0.020437571592
N3 H10 0.004272454952
C4 H10 0.010358421575
C5 H10 0.011296765227
H6 H10 0.00032977564439
H7 H10 0.00032924059025
H8 H10 5.5211738405e-05
H9 H10 5.5288634562e-05
