Atom(A) Atom(B) Deloc_index
O1 O2 0.30771769758
O1 O3 0.00017590537847
O2 O3 0.0010685152446
O1 N4 0.01514627584
O2 N4 0.061110344494
O3 N4 0.0016278071493
O1 N5 8.177438738e-05
O2 N5 0.00031252968904
O3 N5 0.29055196034
N4 N5 0.00042894500575
O1 C6 0.022449569519
O2 C6 0.016349711258
O3 C6 0.041188004185
N4 C6 0.07213343066
N5 C6 0.010359900179
O1 C7 0.083969642535
O2 C7 0.095317501456
O3 C7 0.0040017793799
N4 C7 0.99718416091
N5 C7 0.0018913417751
C6 C7 0.92910367651
O1 C8 0.0023423524778
O2 C8 0.012511942287
O3 C8 0.11173417949
N4 C8 0.022491710187
N5 C8 0.0959405304
C6 C8 0.97643381379
C7 C8 0.04496624238
O1 C9 0.81799832623
O2 C9 1.2159335878
O3 C9 0.00059288383207
N4 C9 0.071199099648
N5 C9 0.00023685566641
C6 C9 0.050765315206
C7 C9 0.86177668756
C8 C9 0.0092317481991
O1 C10 0.00024742114493
O2 C10 0.0011525470069
O3 C10 1.2231692138
N4 C10 0.0020192121298
N5 C10 0.97552570951
C6 C10 0.034630313658
C7 C10 0.0089742809947
C8 C10 0.89878279159
C9 C10 0.00099967051049
O1 H11 0.020458748742
O2 H11 0.0010532075099
O3 H11 0.02551106798
N4 H11 0.011918938935
N5 H11 0.0012436283909
C6 H11 0.92484661279
C7 H11 0.037725514537
C8 H11 0.040056456793
C9 H11 0.0040243405243
C10 H11 0.0042213645106
O1 H12 0.0026352181755
O2 H12 0.0035239182208
O3 H12 0.013079276004
N4 H12 0.015406471676
N5 H12 0.0010319173751
C6 H12 0.93071295097
C7 H12 0.039797142325
C8 H12 0.041783579952
C9 H12 0.0098340364905
C10 H12 0.0037919529118
H11 H12 0.035128165699
O1 H13 0.018349613463
O2 H13 0.014468947722
O3 H13 0.00018429729951
N4 H13 0.057938821179
N5 H13 0.00054941334254
C6 H13 0.037682513122
C7 H13 0.90424367997
C8 H13 0.010048655721
C9 H13 0.041758914246
C10 H13 0.0013340306559
H11 H13 0.0033153940777
H12 H13 0.0050582973002
O1 H14 0.00040407636842
O2 H14 0.00081487868016
O3 H14 0.015632217849
N4 H14 0.024772710215
N5 H14 0.018391859316
C6 H14 0.037916457745
C7 H14 0.0033928991871
C8 H14 0.9283930589
C9 H14 0.00056111111906
C10 H14 0.041226299694
H11 H14 0.011128466995
H12 H14 0.0040942752488
H13 H14 0.00038188844896
O1 H15 0.0023392128414
O2 H15 0.022747662716
O3 H15 0.016175198171
N4 H15 0.0016210035235
N5 H15 0.01637575048
C6 H15 0.038331171249
C7 H15 0.0053389096855
C8 H15 0.92629866124
C9 H15 0.0072408384801
C10 H15 0.044101347841
H11 H15 0.0027960768798
H12 H15 0.011635976227
H13 H15 0.00039218740021
H14 H15 0.038895998342
O1 H16 0.0014547127995
O2 H16 0.023554373048
O3 H16 0.0004698534691
N4 H16 0.83330965592
N5 H16 9.9355331207e-05
C6 H16 0.0017405699855
C7 H16 0.02165633641
C8 H16 0.00543034155
C9 H16 0.0043730889331
C10 H16 0.00070252690065
H11 H16 0.00030504976676
H12 H16 0.00028772159814
H13 H16 0.0094269423274
H14 H16 0.0060276271864
H15 H16 0.00080473844503
O1 H17 0.00047149616926
O2 H17 0.0026285402567
O3 H17 0.00032508513547
N4 H17 0.86512085732
N5 H17 2.998204795e-05
C6 H17 0.0089238750617
C7 H17 0.023072563089
C8 H17 0.0015302851269
C9 H17 0.0020753075007
C10 H17 0.00011039379233
H11 H17 0.0017264808995
H12 H17 0.00035924203078
H13 H17 0.0037722264593
H14 H17 0.0013995214757
H15 H17 6.8550453745e-05
H16 H17 0.01627305987
O1 H18 3.9145944043e-06
O2 H18 1.2081623633e-05
O3 H18 0.018078983513
N4 H18 2.9340049869e-05
N5 H18 0.80561697202
C6 H18 0.00089495274395
C7 H18 7.3502304727e-05
C8 H18 0.005981411837
C9 H18 7.3831479066e-06
C10 H18 0.015671481477
H11 H18 0.00021573944817
H12 H18 8.8484242033e-05
H13 H18 1.6730010949e-05
H14 H18 0.0031107489702
H15 H18 0.0013152843357
H16 H18 8.8001138006e-06
H17 H18 2.7035708292e-06
O1 H19 1.2117821606e-05
O2 H19 1.9263927439e-05
O3 H19 0.013616681057
N4 H19 5.1458890605e-05
N5 H19 0.79106643173
C6 H19 0.0017886553673
C7 H19 0.00045179371562
C8 H19 0.0095385883383
C9 H19 3.551798789e-05
C10 H19 0.016484892829
H11 H19 5.4439747151e-05
H12 H19 4.5783553903e-05
H13 H19 0.00013721973608
H14 H19 0.00060735344528
H15 H19 0.00043723933806
H16 H19 1.0011444626e-05
H17 H19 3.3677558243e-06
H18 H19 0.015259188822
O1 H20 0.59973911679
O2 H20 0.015781232373
O3 H20 8.9719073444e-06
N4 H20 0.0025628697087
N5 H20 1.7975759511e-06
C6 H20 0.00051829921538
C7 H20 0.0080071839228
C8 H20 5.9592747211e-05
C9 H20 0.010653234954
C10 H20 3.3266486868e-06
H11 H20 0.00034435684155
H12 H20 9.564439383e-05
H13 H20 0.00047160018314
H14 H20 1.9384006284e-05
H15 H20 2.0676078853e-05
H16 H20 7.8201321213e-05
H17 H20 4.3212882843e-05
H18 H20 2.4839338014e-07
H19 H20 2.1093713455e-07
