Atom(A) Atom(B) Deloc_index
O1 O2 0.32360334655
O1 O3 0.00019769299284
O2 O3 0.0013308694306
O1 N4 0.016393096883
O2 N4 0.056674246854
O3 N4 0.002002735565
O1 N5 7.6152838405e-05
O2 N5 0.00025635836967
O3 N5 0.31003548618
N4 N5 0.00039324664629
O1 C6 0.022208205878
O2 C6 0.017580002952
O3 C6 0.04213803964
N4 C6 0.072339736033
N5 C6 0.010093804209
O1 C7 0.083393120732
O2 C7 0.095975773753
O3 C7 0.0041742068766
N4 C7 0.99583368795
N5 C7 0.001998684373
C6 C7 0.93546158527
O1 C8 0.0020485074007
O2 C8 0.012080565411
O3 C8 0.11364323723
N4 C8 0.022019104134
N5 C8 0.094731034107
C6 C8 0.98860004115
C7 C8 0.044254270035
O1 C9 0.83654907672
O2 C9 1.2204813748
O3 C9 0.00067394360719
N4 C9 0.074192311913
N5 C9 0.00024397527049
C6 C9 0.050625664628
C7 C9 0.86644776169
C8 C9 0.0095931474565
O1 C10 0.00023200782778
O2 C10 0.0011033945199
O3 C10 1.224901725
N4 C10 0.0019507296245
N5 C10 0.96562425197
C6 C10 0.034078719323
C7 C10 0.0091856368613
C8 C10 0.90473918282
C9 C10 0.001032440473
O1 H11 0.016662163764
O2 H11 0.00088991192116
O3 H11 0.021589733672
N4 H11 0.012045443631
N5 H11 0.00086320728043
C6 H11 0.91844756413
C7 H11 0.033513600941
C8 H11 0.035494552731
C9 H11 0.0038499587787
C10 H11 0.0038926890216
O1 H12 0.0027254184389
O2 H12 0.0037916442004
O3 H12 0.010185444958
N4 H12 0.011945139489
N5 H12 0.00066871445132
C6 H12 0.92544448642
C7 H12 0.035396876645
C8 H12 0.037087016871
C9 H12 0.0098158694095
C10 H12 0.0033320668394
H11 H12 0.027400186841
O1 H13 0.015040738258
O2 H13 0.015310587448
O3 H13 0.00020656981624
N4 H13 0.052445160472
N5 H13 0.00058400816598
C6 H13 0.03326184728
C7 H13 0.89706993853
C8 H13 0.0096927622137
C9 H13 0.037939234749
C10 H13 0.0013046103904
H11 H13 0.0029366492347
H12 H13 0.0046336269783
O1 H14 0.00040488255466
O2 H14 0.00080334670244
O3 H14 0.016800238032
N4 H14 0.021534302552
N5 H14 0.014537355421
C6 H14 0.033934786837
C7 H14 0.0031753302909
C8 H14 0.92323216474
C9 H14 0.00049742547637
C10 H14 0.03662205144
H11 H14 0.010933979583
H12 H14 0.0036713147966
H13 H14 0.00033828831043
O1 H15 0.001495324827
O2 H15 0.018966742852
O3 H15 0.016967603259
N4 H15 0.0014537305595
N5 H15 0.012848442439
C6 H15 0.034155270123
C7 H15 0.0049516764006
C8 H15 0.92095806158
C9 H15 0.0072755679299
C10 H15 0.039129066991
H11 H15 0.0023546124444
H12 H15 0.011444113289
H13 H15 0.00033834230962
H14 H15 0.030552035561
O1 H16 0.0012888917815
O2 H16 0.021468546824
O3 H16 0.00056666844987
N4 H16 0.82503400138
N5 H16 9.2078190077e-05
C6 H16 0.0015258454295
C7 H16 0.020379253184
C8 H16 0.0054943999951
C9 H16 0.0041876307581
C10 H16 0.00065618017213
H11 H16 0.00025971902937
H12 H16 0.00021503421632
H13 H16 0.0095689507932
H14 H16 0.0056904648171
H15 H16 0.00067924132843
O1 H17 0.00034721260551
O2 H17 0.0019968976699
O3 H17 0.00045254921342
N4 H17 0.85530835203
N5 H17 3.446013809e-05
C6 H17 0.0091420763168
C7 H17 0.021649429155
C8 H17 0.0015797909078
C9 H17 0.0016764927248
C10 H17 0.00010166168486
H11 H17 0.0018096787146
H12 H17 0.0002607621541
H13 H17 0.0036267397329
H14 H17 0.0012472219051
H15 H17 6.7843731422e-05
H16 H17 0.013388684219
O1 H18 4.5712966809e-06
O2 H18 1.5926495437e-05
O3 H18 0.019680505484
N4 H18 3.558850644e-05
N5 H18 0.80086334351
C6 H18 0.00089909584473
C7 H18 7.8735528684e-05
C8 H18 0.0059932320656
C9 H18 9.6367627913e-06
C10 H18 0.014102247073
H11 H18 0.00018733672395
H12 H18 6.3193193237e-05
H13 H18 1.7469956047e-05
H14 H18 0.0028916239785
H15 H18 0.0011597924077
H16 H18 8.0291769663e-06
H17 H18 3.792341182e-06
O1 H19 1.4062430965e-05
O2 H19 1.7512481702e-05
O3 H19 0.013400030153
N4 H19 5.5466624427e-05
N5 H19 0.78713771087
C6 H19 0.0019125718466
C7 H19 0.00049808254552
C8 H19 0.010293319331
C9 H19 3.8744740926e-05
C10 H19 0.014860883277
H11 H19 4.1999551832e-05
H12 H19 3.1590742705e-05
H13 H19 0.00015360873754
H14 H19 0.00051173386289
H15 H19 0.00031532525516
H16 H19 1.1191159523e-05
H17 H19 2.8745608805e-06
H18 H19 0.014604483238
O1 H20 0.63388229727
O2 H20 0.01795634768
O3 H20 1.2650406756e-05
N4 H20 0.0033296986011
N5 H20 2.0949553508e-06
C6 H20 0.00055863569034
C7 H20 0.009193109903
C8 H20 7.0310417411e-05
C9 H20 0.010860925938
C10 H20 2.9918128327e-06
H11 H20 0.00026842828683
H12 H20 0.00011983167608
H13 H20 0.00041207008074
H14 H20 2.3350564392e-05
H15 H20 1.6333520311e-05
H16 H20 7.6218277967e-05
H17 H20 3.7978277518e-05
H18 H20 4.737463633e-07
H19 H20 1.5281518059e-07
