Atom(A) Atom(B) Deloc_index
S1 O2 0.0021822427747
S1 O3 0.0017400466264
O2 O3 0.3154236539
S1 N4 0.004024173455
O2 N4 0.012396308204
O3 N4 0.059377988905
S1 C5 0.070373789055
O2 C5 0.025532561971
O3 C5 0.014452864169
N4 C5 0.077934757491
S1 C6 0.022886653189
O2 C6 0.07929181426
O3 C6 0.09597606648
N4 C6 0.9844848044
C5 C6 0.92731253507
S1 C7 1.0669133664
O2 C7 0.020469779839
O3 C7 0.0011365683721
N4 C7 0.011883574842
C5 C7 0.97572458221
C6 C7 0.040406534983
S1 C8 0.0027624736851
O2 C8 0.81261784008
O3 C8 1.2221143806
N4 C8 0.063139209904
C5 C8 0.039934412147
C6 C8 0.87483483203
C7 C8 0.0020442423503
S1 C9 1.0954645389
O2 C9 0.00057460997759
O3 C9 0.00013391179241
N4 C9 0.00025291062597
C5 C9 0.0074736944106
C6 C9 0.00095966529849
C7 C9 0.043523012391
C8 C9 0.000205082048
S1 H10 0.011107063016
O2 H10 0.0028729123732
O3 H10 0.0028263111878
N4 H10 0.027690788034
C5 H10 0.93082289181
C6 H10 0.03746903322
C7 H10 0.040167493209
C8 H10 0.0071738918332
C9 H10 0.01116874388
S1 H11 0.019099954596
O2 H11 0.012255621787
O3 H11 0.0018949423072
N4 H11 0.0064601260235
C5 H11 0.94168292609
C6 H11 0.039333773144
C7 H11 0.040884209677
C8 H11 0.0090474406976
C9 H11 0.00075449540546
H10 H11 0.036989913142
S1 H12 0.044999876459
O2 H12 0.010487696156
O3 H12 0.018261094204
N4 H12 0.068837068002
C5 H12 0.035472193427
C6 H12 0.88862426013
C7 H12 0.011776537858
C8 H12 0.049124946014
C9 H12 0.0013682051376
H10 H12 0.0015408392136
H11 H12 0.0094486625074
S1 H13 0.052259105717
O2 H13 0.03465310536
O3 H13 0.0010099602974
N4 H13 0.0011428275606
C5 H13 0.034625202046
C6 H13 0.0049904122468
C7 H13 0.93394964491
C8 H13 0.00072620742927
C9 H13 0.010549887165
H10 H13 0.01090822318
H11 H13 0.0020891339618
H12 H13 0.001838932643
S1 H14 0.063173816726
O2 H14 0.0011700847955
O3 H14 0.00029936641041
N4 H14 0.0021118397216
C5 H14 0.039585841699
C6 H14 0.010046426386
C7 H14 0.94923792424
C8 H14 0.00039564437187
C9 H14 0.010101049312
H10 H14 0.0028628599745
H11 H14 0.0050482104825
H12 H14 0.0012482234055
H13 H14 0.033287312055
S1 H15 0.00014427805017
O2 H15 0.0011882721121
O3 H15 0.03045710254
N4 H15 0.75804240751
C5 H15 0.0075274263777
C6 H15 0.016860957049
C7 H15 0.0015292183491
C8 H15 0.0040695284516
C9 H15 7.1871048733e-06
H10 H15 0.0011843466849
H11 H15 0.00020111727231
H12 H15 0.00080014453604
H13 H15 5.1129748341e-05
H14 H15 0.00041337706924
S1 H16 0.00076666665871
O2 H16 0.0015077775861
O3 H16 0.0025406259967
N4 H16 0.8125086438
C5 H16 0.0019979304624
C6 H16 0.018870281119
C7 H16 0.00023831580209
C8 H16 0.0071567374058
C9 H16 0.00015101136032
H10 H16 0.002188708108
H11 H16 0.00023884193019
H12 H16 0.0037227264474
H13 H16 5.4176156802e-05
H14 H16 3.7780178235e-05
H15 H16 0.011101703161
S1 H17 0.063741715364
O2 H17 8.1168174853e-05
O3 H17 9.0040242536e-05
N4 H17 0.00043299350277
C5 H17 0.0077824766112
C6 H17 0.00055321291578
C7 H17 0.0036021853629
C8 H17 0.00021020044107
C9 H17 0.95898420745
H10 H17 0.015721913233
H11 H17 0.0008025084691
H12 H17 0.00021426366408
H13 H17 0.00052146074092
H14 H17 0.00045269529632
H15 H17 1.0765225677e-05
H16 H17 0.00021403720938
S1 H18 0.052921977818
O2 H18 0.00016095469901
O3 H18 1.864711072e-05
N4 H18 2.3080382271e-05
C5 H18 0.00099090007786
C6 H18 8.2171863587e-05
C7 H18 0.012050510495
C8 H18 2.3811743895e-05
C9 H18 0.96570109549
H10 H18 0.0013908740367
H11 H18 0.00019067478762
H12 H18 5.3504991732e-05
H13 H18 0.0020173706299
H14 H18 0.0010335562446
H15 H18 7.2391328025e-07
H16 H18 1.1286058338e-05
H17 H18 0.036117934198
S1 H19 0.063849704787
O2 H19 4.6725962544e-05
O3 H19 3.6004816802e-05
N4 H19 9.6506544209e-05
C5 H19 0.00056106002198
C6 H19 0.00034487577315
C7 H19 0.0076799847067
C8 H19 4.5464988221e-05
C9 H19 0.96168996049
H10 H19 0.00055351271539
H11 H19 6.4660756667e-05
H12 H19 0.00056815796411
H13 H19 0.00067168462417
H14 H19 0.0074671401704
H15 H19 7.2084494019e-06
H16 H19 1.8130114977e-05
H17 H19 0.037316959636
H18 H19 0.035806302054
S1 H20 8.1781153145e-05
O2 H20 0.54718367209
O3 H20 0.013600737512
N4 H20 0.0013631448801
C5 H20 0.00054872799501
C6 H20 0.0073949867125
C7 H20 0.00046670022193
C8 H20 0.0093243896643
C9 H20 1.6115813348e-05
H10 H20 3.4249917213e-05
H11 H20 0.00013164740761
H12 H20 0.0002211470612
H13 H20 0.00059139342506
H14 H20 3.6888237325e-05
H15 H20 5.0955108094e-05
H16 H20 0.00025438669127
H17 H20 2.2430139044e-06
H18 H20 5.39141119e-06
H19 H20 2.3438838326e-06
