Atom(A) Atom(B) Deloc_index
O1 O2 0.011511448228
O1 O3 0.25608398228
O2 O3 0.00069562319892
O1 O4 0.024387548684
O2 O4 0.25784500283
O3 O4 0.0013184766734
O1 N5 0.0098463979776
O2 N5 0.0022210834616
O3 N5 0.055199632393
O4 N5 0.0042572768477
O1 C6 0.069881245524
O2 C6 0.0081290750314
O3 C6 0.081638682149
O4 C6 0.025997012531
N5 C6 0.91303764715
O1 C7 0.031250069268
O2 C7 0.082655631168
O3 C7 0.011335896681
O4 C7 0.088559303102
N5 C7 0.072767676806
C6 C7 0.85528352778
O1 C8 0.7712746889
O2 C8 0.00077440195703
O3 C8 1.1255001393
O4 C8 0.0020048872408
N5 C8 0.054716720628
C6 C8 0.80190348042
C7 C8 0.035753968896
O1 C9 0.02313038734
O2 C9 0.77276215281
O3 C9 0.0010242090164
O4 C9 1.1182475478
N5 C9 0.0086806406616
C6 C9 0.031883157064
C7 C9 0.83279401863
C8 C9 0.0021322808498
O1 H10 0.0084399737693
O2 H10 0.0016120741425
O3 H10 0.013967417166
O4 H10 0.035818157886
N5 H10 0.055607029008
C6 H10 0.80937659511
C7 H10 0.031098133115
C8 H10 0.040710138287
C9 H10 0.004615975404
O1 H11 0.010427979357
O2 H11 0.019733897916
O3 H11 0.0011871069723
O4 H11 0.012121334334
N5 H11 0.0091834534283
C6 H11 0.029857504549
C7 H11 0.853042065
C8 H11 0.0057381514727
C9 H11 0.028609714533
H10 H11 0.0086930364269
O1 H12 0.0033346216256
O2 H12 0.0084425706945
O3 H12 0.0026526121417
O4 H12 0.015638178232
N5 H12 0.018364141751
C6 H12 0.030338585155
C7 H12 0.84840772643
C8 H12 0.0065971510169
C9 H12 0.040534970006
H10 H12 0.0018106571312
H11 H12 0.028765958916
O1 H13 0.0014515275534
O2 H13 0.00045271573578
O3 H13 0.036099719063
O4 H13 0.00018337415327
N5 H13 0.74841969443
C6 H13 0.01814529334
C7 H13 0.0069869236845
C8 H13 0.0043023267807
C9 H13 0.0014152247156
H10 H13 0.0010301554908
H11 H13 0.00018997083252
H12 H13 0.00090978875583
O1 H14 0.0014345987664
O2 H14 9.7218612462e-05
O3 H14 0.0027708162158
O4 H14 0.00024102437862
N5 H14 0.79726385575
C6 H14 0.020809675754
C7 H14 0.0022029166976
C8 H14 0.0065612486842
C9 H14 0.00024327925838
H10 H14 0.0038486924395
H11 H14 0.00026897227376
H12 H14 0.0020139458757
H13 H14 0.014458652251
O1 H15 0.56031806335
O2 H15 0.00017293531347
O3 H15 0.01697229179
O4 H15 0.00058088968463
N5 H15 0.0013586618538
C6 H15 0.0076217583945
C7 H15 0.00089421044351
C8 H15 0.010041959581
C9 H15 0.00059765775242
H10 H15 0.00033146458929
H11 H15 0.00012815355253
H12 H15 8.3114497312e-05
H13 H15 8.724555117e-05
H14 H15 0.00035612080727
O1 H16 9.4679939515e-05
O2 H16 0.5689179856
O3 H16 2.4657785077e-05
O4 H16 0.018241796701
N5 H16 0.0005292580315
C6 H16 0.0011823676719
C7 H16 0.0082544274707
C8 H16 3.747819961e-05
C9 H16 0.010089668062
H10 H16 6.9480631244e-05
H11 H16 0.00065107221714
H12 H16 0.00042325340223
H13 H16 0.00012828223539
H14 H16 2.014823881e-05
H15 H16 1.4472186151e-06
