Atom(A) Atom(B) Deloc_index
O1 O2 0.30359376406
O1 N3 0.015486426191
O2 N3 0.051210421355
O1 C4 0.083968320359
O2 C4 0.094984531995
N3 C4 0.98967367912
O1 C5 0.024529958123
O2 C5 0.018678127048
N3 C5 0.06075828203
C4 C5 0.91797463351
O1 C6 0.003762938676
O2 C6 0.0028211418107
N3 C6 0.083670222607
C4 C6 0.04260279851
C5 C6 0.96849866102
O1 C7 0.0013057736172
O2 C7 0.0070741049743
N3 C7 0.97283655834
C4 C7 0.037388509215
C5 C7 0.05199750713
C6 C7 0.95675022256
O1 C8 0.86997871185
O2 C8 1.3014604677
N3 C8 0.066341355107
C4 C8 0.8820300641
C5 C8 0.049521628703
C6 C8 0.0052819983548
C7 C8 0.0038787646197
O1 H9 0.015109739275
O2 H9 0.01801735991
N3 H9 0.058906159721
C4 H9 0.9035428057
C5 H9 0.034744369818
C6 H9 0.0029504896567
C7 H9 0.0081927374763
C8 H9 0.046271504211
O1 H10 0.0018969311665
O2 H10 0.0021920246393
N3 H10 0.0062679106377
C4 H10 0.039282147098
C5 H10 0.95149951138
C6 H10 0.038666936455
C7 H10 0.0095236407126
C8 H10 0.00387507326
H9 H10 0.008416891402
O1 H11 0.016042680505
O2 H11 0.0039050954778
N3 H11 0.0047423510858
C4 H11 0.038532638062
C5 H11 0.94000442813
C6 H11 0.039617164633
C7 H11 0.0039868844862
C8 H11 0.014056257752
H9 H11 0.0054600154909
H10 H11 0.037680191739
O1 H12 0.00033257539392
O2 H12 0.00097326667297
N3 H12 0.013824648676
C4 H12 0.0090290023353
C5 H12 0.040676220329
C6 H12 0.95344616147
C7 H12 0.039060753363
C8 H12 0.00099753585199
H9 H12 0.00081717355808
H10 H12 0.001427215937
H11 H12 0.0069600156051
O1 H13 0.00064324948355
O2 H13 0.00057272531918
N3 H13 0.01257578101
C4 H13 0.0021753449647
C5 H13 0.041808758876
C6 H13 0.94510253713
C7 H13 0.040607730056
C8 H13 0.00060950178741
H9 H13 0.00019021812276
H10 H13 0.0069929109624
H11 H13 0.010081044098
H12 H13 0.037646407203
O1 H14 0.00069893839487
O2 H14 0.0096862738808
N3 H14 0.0719383401
C4 H14 0.0037380976249
C5 H14 0.0062777453849
C6 H14 0.04172410277
C7 H14 0.9223022224
C8 H14 0.0021097359298
H9 H14 0.0010507871824
H10 H14 0.00081862610647
H11 H14 0.0024660434263
H12 H14 0.0050729352083
H13 H14 0.01200592046
O1 H15 0.00066139109614
O2 H15 0.00068064973065
N3 H15 0.057028379648
C4 H15 0.010456091314
C5 H15 0.010769384113
C6 H15 0.03831585344
C7 H15 0.93302638182
C8 H15 0.0010231755009
H9 H15 0.0009739441031
H10 H15 0.0020298712103
H11 H15 0.00064907206349
H12 H15 0.0014403280645
H13 H15 0.0056515804855
H14 H15 0.038472223788
O1 H16 0.0015173259057
O2 H16 0.027879382092
N3 H16 0.83463753637
C4 H16 0.022237273139
C5 H16 0.0077734495899
C6 H16 0.0088671354841
C7 H16 0.02147136414
C8 H16 0.0056092826764
H9 H16 0.0012742509087
H10 H16 0.00091566926639
H11 H16 0.00071684614632
H12 H16 0.0021021859058
H13 H16 0.00049016130549
H14 H16 0.0030132308454
H15 H16 0.00083654816997
O1 H17 0.64327053912
O2 H17 0.019123143438
N3 H17 0.002971085058
C4 H17 0.0095270657216
C5 H17 0.00052641951534
C6 H17 5.6087992581e-05
C7 H17 0.00013964827937
C8 H17 0.012870396355
H9 H17 0.00039582953082
H10 H17 9.7423003061e-05
H11 H17 0.00018845184774
H12 H17 6.1367423026e-06
H13 H17 1.1364737218e-05
H14 H17 4.6622278031e-05
H15 H17 0.00014962844921
H16 H17 0.00011240804056
