Atom(A) Atom(B) Deloc_index
O1 O2 0.26326517929
O1 N3 0.012474713543
O2 N3 0.05805571045
O1 N4 3.1658762246e-05
O2 N4 8.0234279236e-05
N3 N4 7.8357225501e-05
O1 C5 0.0021717085661
O2 C5 0.0032339421154
N3 C5 0.021343585575
N4 C5 0.01085570454
O1 C6 0.019362922697
O2 C6 0.014990850907
N3 C6 0.060526005164
N4 C6 0.001880350637
C5 C6 0.88357686991
O1 C7 0.00026284608444
O2 C7 0.00078774058934
N3 C7 0.002117509753
N4 C7 0.069270320142
C5 C7 0.88740717649
C6 C7 0.04278385291
O1 C8 0.072072420676
O2 C8 0.079601784443
N3 C8 0.90302465254
N4 C8 0.00042690136408
C5 C8 0.035817487399
C6 C8 0.84431293284
C7 C8 0.0081738022851
O1 C9 9.4830040776e-05
O2 C9 0.0002256856472
N3 C9 0.00016810299283
N4 C9 0.89835482946
C5 C9 0.040355822188
C6 C9 0.0083077243286
C7 C9 0.87048595615
C8 C9 0.0015946511079
O1 C10 0.75629145477
O2 C10 1.1137095486
N3 C10 0.062491799593
N4 C10 0.00014718457946
C5 C10 0.0074744953504
C6 C10 0.045492373863
C7 C10 0.0015231863818
C8 C10 0.79267660402
C9 C10 0.00043944657175
O1 H11 0.00056250885599
O2 H11 0.0002820907164
N3 H11 0.03486072625
N4 H11 0.001952680201
C5 H11 0.85405156797
C6 H11 0.035317328928
C7 H11 0.034243451622
C8 H11 0.0040231721952
C9 H11 0.007109006491
C10 H11 0.00056539328547
O1 H12 0.00015723984658
O2 H12 0.00055205569573
N3 H12 0.0017556757847
N4 H12 0.0011045657494
C5 H12 0.8628012948
C6 H12 0.03877576839
C7 H12 0.036991798927
C8 H12 0.0071882759087
C9 H12 0.007658588577
C10 H12 0.00062172528159
H11 H12 0.036553311857
O1 H13 0.001411006291
O2 H13 0.0054453943307
N3 H13 0.012683555096
N4 H13 9.767066578e-05
C5 H13 0.03500803881
C6 H13 0.85870537568
C7 H13 0.0082473581033
C8 H13 0.036918192609
C9 H13 0.00088316715008
C10 H13 0.0056873264878
H11 H13 0.0030960889169
H12 H13 0.010928371618
O1 H14 0.024276204359
O2 H14 0.0012059907677
N3 H14 0.0097874443131
N4 H14 0.00011585895883
C5 H14 0.034207908588
C6 H14 0.85851926933
C7 H14 0.0074618337524
C8 H14 0.034611777596
C9 H14 0.00077038342904
C10 H14 0.0053927320328
H11 H14 0.0098985345791
H12 H14 0.0038053911828
