Atom(A) Atom(B) Deloc_index
O1 O2 0.00013804185604
O1 O3 0.31535551023
O2 O3 6.7987372766e-05
O1 O4 0.00069475172069
O2 O4 0.31760820416
O3 O4 0.00063043124677
O1 N5 0.012394895465
O2 N5 0.00047175888845
O3 N5 0.055905410828
O4 N5 0.0017367677276
O1 C6 0.02972108164
O2 C6 0.010845211271
O3 C6 0.015061222317
O4 C6 0.036763154589
N5 C6 0.075041220919
O1 C7 0.08355504115
O2 C7 0.0018526907715
O3 C7 0.098051966449
O4 C7 0.0036556494885
N5 C7 0.99502021638
C6 C7 0.94183743642
O1 C8 0.011481911739
O2 C8 0.096984604817
O3 C8 0.0042712987913
O4 C8 0.10692393224
N5 C8 0.026700609297
C6 C8 0.98738894222
C7 C8 0.044128358346
O1 C9 0.80371973897
O2 C9 0.00020819585097
O3 C9 1.208724999
O4 C9 0.00098518163091
N5 C9 0.059950700148
C6 C9 0.040510618574
C7 C9 0.86941242542
C8 C9 0.011776874497
O1 C10 0.0007959297965
O2 C10 0.80568222886
O3 C10 0.00034923883917
O4 C10 1.2094628648
N5 C10 0.0023393016741
C6 C10 0.037352201453
C7 C10 0.0089039811056
C8 C10 0.91521387798
C9 C10 0.0012124740268
O1 H11 0.0030484937972
O2 H11 0.00091010398369
O3 H11 0.0032007040182
O4 H11 0.019810570341
N5 H11 0.011652035981
C6 H11 0.92394047661
C7 H11 0.03632270889
C8 H11 0.036593866789
C9 H11 0.008541017214
C10 H11 0.0042912222441
O1 H12 0.018968706808
O2 H12 0.00063396388412
O3 H12 0.00078570907473
O4 H12 0.0071334852726
N5 H12 0.012421914906
C6 H12 0.9269992542
C7 H12 0.035152961362
C8 H12 0.037117391625
C9 H12 0.0021623665667
C10 H12 0.0029801781592
H11 H12 0.029208707391
O1 H13 0.011378656593
O2 H13 0.00060023697631
O3 H13 0.017338638647
O4 H13 0.00017771016984
N5 H13 0.066744758782
C6 H13 0.0366382225
C7 H13 0.892511081
C8 H13 0.0096155108818
C9 H13 0.045208869256
C10 H13 0.0015531633475
H11 H13 0.0032934458738
H12 H13 0.0041418741828
O1 H14 0.00068721574103
O2 H14 0.010776613419
O3 H14 0.00055260994875
O4 H14 0.017015318918
N5 H14 0.032765284685
C6 H14 0.031343964909
C7 H14 0.0050904861158
C8 H14 0.90319600568
C9 H14 0.00072497758106
C10 H14 0.041411779954
H11 H14 0.0020641207891
H12 H14 0.010070050244
H13 H14 0.00067232251622
O1 H15 0.014324692888
O2 H15 0.014253402984
O3 H15 0.0034616992571
O4 H15 0.016461739338
N5 H15 0.0011894927663
C6 H15 0.033787696699
C7 H15 0.003353116174
C8 H15 0.9190104526
C9 H15 0.0062784717035
C10 H15 0.04027315909
H11 H15 0.0107526146
H12 H15 0.0034202301968
H13 H15 0.00031092798822
H14 H15 0.027917404115
O1 H16 0.0012197448937
O2 H16 1.0031838609e-05
O3 H16 0.031115020773
O4 H16 0.00010608205981
N5 H16 0.79392838531
C6 H16 0.0079327394081
C7 H16 0.018258647819
C8 H16 0.00043354951044
C9 H16 0.0045213147841
C10 H16 5.2139565761e-05
H11 H16 0.00060861860678
H12 H16 0.0017584284419
H13 H16 0.00074320401308
H14 H16 0.00044448038072
H15 H16 2.2568087315e-05
O1 H17 0.0015529935478
O2 H17 1.0443073431e-05
O3 H17 0.0029726264541
O4 H17 5.3943888522e-05
N5 H17 0.84437375508
C6 H17 0.0019225462673
C7 H17 0.020484149607
C8 H17 0.00048299430042
C9 H17 0.0071257012158
C10 H17 4.9388545316e-05
H11 H17 0.0014346779134
H12 H17 0.00025544588187
H13 H17 0.0038363719671
H14 H17 0.00047467605545
H15 H17 6.5536863006e-05
H16 H17 0.012561077707
O1 H18 0.61232648557
O2 H18 3.1632699522e-06
O3 H18 0.014664240517
O4 H18 5.5495353105e-06
N5 H18 0.0015590337766
C6 H18 0.0008647339953
C7 H18 0.0082530502156
C8 H18 0.00011531432485
C9 H18 0.0097710432111
C10 H18 4.5437009961e-06
H11 H18 5.5234898914e-05
H12 H18 0.00050202643511
H13 H18 0.00022585568648
H14 H18 6.8231155945e-06
H15 H18 7.0084683419e-05
H16 H18 6.8814879332e-05
H17 H18 0.00029281188437
O1 H19 8.3240344826e-06
O2 H19 0.62001211142
O3 H19 8.201061563e-06
O4 H19 0.015501712454
N5 H19 3.8590590244e-05
C6 H19 0.0015628539525
C7 H19 0.00036118744222
C8 H19 0.0087661906763
C9 H19 3.365270385e-05
C10 H19 0.0098495528303
H11 H19 3.8186090775e-05
H12 H19 2.644641961e-05
H13 H19 0.00012516084887
H14 H19 0.00020443200082
H15 H19 0.00036771056219
H16 H19 1.5714592901e-06
H17 H19 4.3184249661e-07
H18 H19 5.4739723758e-07
