Atom(A) Atom(B) Deloc_index
O1 O2 0.3071076294
O1 N3 0.01523848595
O2 N3 0.063424998661
O1 C4 0.023932338349
O2 C4 0.015069235
N3 C4 0.062267622492
O1 C5 0.082419798741
O2 C5 0.094518870041
N3 C5 0.99614050532
C4 C5 0.91066666238
O1 C6 0.0037257055907
O2 C6 0.010158167905
N3 C6 0.020329961585
C4 C6 0.95999085851
C5 C6 0.043729083161
O1 C7 0.0026268020918
O2 C7 0.0032598433839
N3 C7 0.026144642759
C4 C7 0.97328819842
C5 C7 0.045617383284
C6 C7 0.045342905208
O1 C8 0.00036562634782
O2 C8 0.0011184121023
N3 C8 0.0025427476436
C4 C8 0.045260098785
C5 C8 0.01020593594
C6 C8 0.9880958131
C7 C8 0.012416146117
O1 C9 0.81163855398
O2 C9 1.2187677979
N3 C9 0.071074219036
C4 C9 0.045946072405
C5 C9 0.86161456637
C6 C9 0.010162426962
C7 C9 0.0085699693386
C8 C9 0.0012091848152
O1 H10 0.028891172945
O2 H10 0.0011500432792
N3 H10 0.010930783426
C4 H10 0.91548974991
C5 H10 0.040574216408
C6 H10 0.040190597098
C7 H10 0.041228224158
C8 H10 0.0097168555134
C9 H10 0.0042331052765
O1 H11 0.016821064502
O2 H11 0.01495165496
N3 H11 0.058737398908
C4 H11 0.035172489525
C5 H11 0.89718178609
C6 H11 0.0095025422591
C7 H11 0.011432451118
C8 H11 0.0017730990829
C9 H11 0.04426470796
H10 H11 0.0034517479113
O1 H12 0.0050227989534
O2 H12 0.021027751465
N3 H12 0.0020365695657
C4 H12 0.041456774558
C5 H12 0.0071251805772
C6 H12 0.93245950197
C7 H12 0.010902107845
C8 H12 0.043767512706
C9 H12 0.010770215184
H10 H12 0.0029617141769
H11 H12 0.00045966163836
O1 H13 0.00060900913623
O2 H13 0.00066603878459
N3 H13 0.023051232793
C4 H13 0.041062645468
C5 H13 0.0035133398351
C6 H13 0.93082161584
C7 H13 0.0090158934643
C8 H13 0.043328107603
C9 H13 0.00063991623064
H10 H13 0.011603772977
H11 H13 0.00037900733265
H12 H13 0.041062327625
O1 H14 0.00017442120205
O2 H14 0.00048188213181
N3 H14 0.0023659731159
C4 H14 0.042604997491
C5 H14 0.010083879708
C6 H14 0.011539470078
C7 H14 0.95720206523
C8 H14 0.0014819345941
C9 H14 0.00073413541465
H10 H14 0.0034852739941
H11 H14 0.010078224225
H12 H14 0.0026005802587
H13 H14 0.00089997978383
O1 H15 0.00070794060577
O2 H15 0.00025977920738
N3 H15 0.029954784285
C4 H15 0.040566957777
C5 H15 0.0039292523119
C6 H15 0.0081874482646
C7 H15 0.94458165533
C8 H15 0.00095257138614
C9 H15 0.00059630029431
H10 H15 0.011609735706
H11 H15 0.0005018161672
H12 H15 0.00071711947102
H13 H15 0.0069342482217
H14 H15 0.041420226251
O1 H16 0.00025909905296
O2 H16 0.0011243750406
N3 H16 0.0029832678613
C4 H16 0.041649126201
C5 H16 0.010985395956
C6 H16 0.0041655313213
C7 H16 0.95264046205
C8 H16 0.013767484937
C9 H16 0.0021213365841
H10 H16 0.0041764890091
H11 H16 0.0011012242971
H12 H16 0.00048884772844
H13 H16 0.00041917547659
H14 H16 0.042118698996
H15 H16 0.040485999181
O1 H17 0.00015914850443
O2 H17 6.2221331506e-05
N3 H17 0.00077939182852
C4 H17 0.0093931786461
C5 H17 0.0007164911645
C6 H17 0.043448524894
C7 H17 0.0011633521121
