Atom(A) Atom(B) Deloc_index
O1 O2 0.27910189311
O1 N3 0.015059917208
O2 N3 0.057916504249
O1 C4 0.08415021659
O2 C4 0.089391770582
N3 C4 0.96127238718
O1 C5 0.75955220933
O2 C5 1.1274562688
N3 C5 0.064883859673
C4 C5 0.82920565066
O1 H6 0.015077315196
O2 H6 0.015004460119
N3 H6 0.054840374043
C4 H6 0.86345051663
C5 H6 0.042038314486
O1 H7 0.015060497186
O2 H7 0.015009039521
N3 H7 0.054861896641
C4 H7 0.8634484995
C5 H7 0.042061665354
H6 H7 0.033330736267
O1 H8 0.0008997991063
O2 H8 0.0083218424144
N3 H8 0.7983892322
C4 H8 0.021076927348
C5 H8 0.0028204583097
H6 H8 0.0019276035537
H7 H8 0.0097000086389
O1 H9 0.00090179426069
O2 H9 0.008372752755
N3 H9 0.79829985927
C4 H9 0.021075413768
C5 H9 0.0028261519351
H6 H9 0.0096989595694
H7 H9 0.0019226345097
H8 H9 0.015731493138
O1 H10 0.55240416862
O2 H10 0.015217864848
N3 H10 0.0024757005109
C4 H10 0.0071934962745
C5 H10 0.009344441782
H6 H10 0.00037139716733
H7 H10 0.00037080896732
H8 H10 5.4622963245e-05
H9 H10 5.4707778133e-05
