Atom(A) Atom(B) Deloc_index
O1 O2 0.30918184458
O1 N3 0.01356851693
O2 N3 0.050942868519
O1 C4 0.0016527079374
O2 C4 0.0018447239606
N3 C4 0.017781675147
O1 C5 0.0089829453749
O2 C5 0.024724550857
N3 C5 0.086288952754
C4 C5 0.96534100617
O1 C6 0.083969116724
O2 C6 0.095334401073
N3 C6 0.99397095077
C4 C6 0.037357163473
C5 C6 0.93921267236
O1 C7 0.0057234785331
O2 C7 0.00075194686742
N3 C7 0.0017548424366
C4 C7 0.98159732927
C5 C7 0.048431310176
C6 C7 0.013519118493
O1 C8 0.015468523678
O2 C8 0.014072436214
N3 C8 0.0010923689373
C4 C8 0.98178626765
C5 C8 0.047310115908
C6 C8 0.0042100860968
C7 C8 0.053623307786
O1 C9 0.85887268489
O2 C9 1.2525345269
N3 C9 0.077161571877
C4 C9 0.0038627581085
C5 C9 0.046241342202
C6 C9 0.86592430332
C7 C9 0.00087191004563
C8 C9 0.0085624010229
O1 H10 0.0007631974848
O2 H10 0.00029856426766
N3 H10 0.0027525970768
C4 H10 0.92410014323
C5 H10 0.044840190858
C6 H10 0.010570958524
C7 H10 0.043230588042
C8 H10 0.043543913574
C9 H10 0.00061165624175
O1 H11 0.0012980883271
O2 H11 0.01618161612
N3 H11 0.014929888802
C4 H11 0.036476430718
C5 H11 0.92500557381
C6 H11 0.039489632128
C7 H11 0.010879966481
C8 H11 0.0098592074939
C9 H11 0.0047777668771
H10 H11 0.0030086607357
O1 H12 0.0018114922618
O2 H12 0.0041933682543
N3 H12 0.018580800325
C4 H12 0.039060469987
C5 H12 0.93133345082
C6 H12 0.042220504892
C7 H12 0.0066479511767
C8 H12 0.01087694675
C9 H12 0.01062077529
H10 H12 0.0067086926614
H11 H12 0.035835417816
O1 H13 0.022709191252
O2 H13 0.012083309924
N3 H13 0.055456438932
C4 H13 0.0031151435975
C5 H13 0.034532638009
C6 H13 0.89326134023
C7 H13 0.014774540375
C8 H13 0.00034761965138
C9 H13 0.032325816132
H10 H13 0.00030656711018
H11 H13 0.011064052804
H12 H13 0.0033165118008
O1 H14 0.01354807835
O2 H14 0.00059681740536
N3 H14 0.0010670320554
C4 H14 0.03928203031
C5 H14 0.0036958266552
C6 H14 0.0080771073161
C7 H14 0.94250874881
C8 H14 0.0087625331121
C9 H14 0.00081155311353
H10 H14 0.012641842719
H11 H14 0.00045495773987
H12 H14 0.00044960042471
H13 H14 0.012772731502
O1 H15 0.00043823079497
O2 H15 0.00028446288071
N3 H15 0.0002485149663
C4 H15 0.039845797016
C5 H15 0.0090794755439
C6 H15 0.0022225506156
C7 H15 0.95756744856
C8 H15 0.012510957697
C9 H15 0.00024396374059
H10 H15 0.0030413353602
H11 H15 0.00075463159669
H12 H15 0.0060486251886
H13 H15 0.0036309602715
H14 H15 0.038293580731
O1 H16 0.00042544885535
O2 H16 0.00013613569098
N3 H16 0.00045658841404
C4 H16 0.040192995319
C5 H16 0.011902303879
C6 H16 0.0017462521424
C7 H16 0.9576366714
