Atom(A) Atom(B) Deloc_index
S1 S2 1.2921188944
S1 O3 0.0021698783523
S2 O3 0.00061640951911
S1 O4 0.0029439109303
S2 O4 0.022308801331
O3 O4 2.5649839825e-06
S1 O5 0.041977548822
S2 O5 0.0048673429434
O3 O5 0.34107413027
O4 O5 1.8127908788e-05
S1 O6 0.0023678132491
S2 O6 0.015271107962
O3 O6 2.3451043689e-06
O4 O6 0.34470380614
O5 O6 2.4784355039e-05
S1 N7 0.026365485272
S2 N7 0.0050260526214
O3 N7 0.04105804084
O4 N7 3.5095964599e-05
O5 N7 0.021799520828
O6 N7 3.0696709324e-05
S1 N8 0.004898536143
S2 N8 0.041456750271
O3 N8 1.0607653692e-05
O4 N8 0.014170530981
O5 N8 7.9796526997e-05
O6 N8 0.043873180132
N7 N8 0.00012175114849
S1 C9 0.072600769497
S2 C9 0.017218540714
O3 C9 0.088906503672
O4 C9 7.2501860806e-05
O5 C9 0.10112983666
O6 C9 4.9698415287e-05
N7 C9 1.0041945136
N8 C9 0.0002941888599
S1 C10 0.020360627766
S2 C10 0.066666821183
O3 C10 1.9437466895e-05
O4 C10 0.089909384118
O5 C10 9.0894808891e-05
O6 C10 0.10379358262
N7 C10 0.00020041544902
N8 C10 1.0025907825
C9 C10 0.00054528533931
S1 C11 1.0658263643
S2 C11 0.086763012882
O3 C11 0.010284911036
O4 C11 0.00037717943113
O5 C11 0.039905622894
O6 C11 0.00049621279012
N7 C11 0.081568546256
N8 C11 0.00040275487869
C9 C11 0.95665912717
C10 C11 0.0012796352338
S1 C12 0.085849841207
S2 C12 1.0654560179
O3 C12 7.8335791915e-05
O4 C12 0.010897041584
O5 C12 0.00099199348138
O6 C12 0.030993328009
N7 C12 0.00050450309674
N8 C12 0.10007851525
C9 C12 0.0014114055362
C10 C12 0.94510460085
C11 C12 0.0051398154438
S1 C13 0.011020051673
S2 C13 0.0019934201268
O3 C13 0.86468589513
O4 C13 6.7694081064e-06
O5 C13 1.2755414076
O6 C13 7.457732527e-06
N7 C13 0.071030058883
N8 C13 5.0335127772e-05
C9 C13 0.86341349157
C10 C13 7.6400098614e-05
C11 C13 0.038279160972
C12 C13 0.000318467696
S1 C14 0.001707527594
S2 C14 0.024595849118
O3 C14 2.4284645068e-06
O4 C14 0.88311655798
O5 C14 1.3006361631e-05
O6 C14 1.2509789765
N7 C14 2.6321533098e-05
N8 C14 0.076205478315
C9 C14 6.5715697153e-05
C10 C14 0.85358462939
C11 C14 0.00047170939016
C12 C14 0.047243568395
C13 C14 8.0231983207e-06
S1 H15 0.019171345711
S2 H15 0.029014984835
O3 H15 0.012216344627
O4 H15 5.8006065657e-05
O5 H15 0.01610668001
O6 H15 3.1006880525e-05
N7 H15 0.067616460743
N8 H15 0.00040753493674
C9 H15 0.87458476714
