Atom(A) Atom(B) Deloc_index
O1 O2 0.2646703792
O1 N3 0.0029006829189
O2 N3 0.04511491796
O1 N4 0.030981703808
O2 N4 0.023470891489
N3 N4 0.0017701523651
O1 N5 0.00022965397724
O2 N5 0.0024082811462
N3 N5 0.19571109788
N4 N5 0.0010018095304
O1 C6 0.0073068899288
O2 C6 0.027512545886
N3 C6 0.053878133396
N4 C6 0.071985573988
N5 C6 0.011567097902
O1 C7 0.072064186299
O2 C7 0.079509629297
N3 C7 0.0069346831791
N4 C7 0.89360994481
N5 C7 0.0027234688291
C6 C7 0.84743212984
O1 C8 0.0011012521175
O2 C8 0.0056963099549
N3 C8 0.96922347137
N4 C8 0.013297796405
N5 C8 0.1066697984
C6 C8 0.91467661449
C7 C8 0.042254637888
O1 C9 0.77116508805
O2 C9 1.0875451612
N3 C9 0.0095849066521
N4 C9 0.074454474331
N5 C9 0.00074331801299
C6 C9 0.033742978483
C7 C9 0.78248591998
C8 C9 0.0067436577395
O1 C10 0.00028195782462
O2 C10 0.0008726733791
N3 C10 0.12580676772
N4 C10 0.0027972514034
N5 C10 1.0945460979
C6 C10 0.03781679523
C7 C10 0.011169085759
C8 C10 1.2589398499
C9 C10 0.0006192293379
O1 C11 0.00021923446004
O2 C11 0.0015309086871
N3 C11 0.96296222499
N4 C11 0.0010156864995
N5 C11 1.2136761418
C6 C11 0.0087934115771
C7 C11 0.0035225100912
C8 C11 0.083034953769
C9 C11 0.00036433988211
C10 C11 0.058637434572
O1 H12 0.0013084343255
O2 H12 0.02255167774
N3 H12 0.0094769502075
N4 H12 0.012893025639
N5 H12 0.0030402160254
C6 H12 0.85086668614
C7 H12 0.033974722117
C8 H12 0.037361766296
C9 H12 0.003341348857
C10 H12 0.0092218531465
C11 H12 0.0021771553344
O1 H13 0.0016807101509
O2 H13 0.0030388961367
N3 H13 0.008530117519
N4 H13 0.015618859153
N5 H13 0.001235387014
C6 H13 0.86010181609
C7 H13 0.03568921229
C8 H13 0.03969370458
C9 H13 0.0078041040667
C10 H13 0.0091178403386
C11 H13 0.0015469492789
H12 H13 0.033876680475
O1 H14 0.02080218452
O2 H14 0.010767407404
N3 H14 0.00088676893288
N4 H14 0.050470198704
N5 H14 0.00039913263875
C6 H14 0.032176735966
C7 H14 0.83046881383
C8 H14 0.0097534857114
C9 H14 0.031539437922
C10 H14 0.0036839068444
C11 H14 0.00082131278741
H12 H14 0.0094789037656
H13 H14 0.0032877957584
O1 H15 0.0012623645032
O2 H15 0.036193707521
N3 H15 0.67289547308
N4 H15 0.00013838933101
N5 H15 0.011381223849
C6 H15 0.0016077579478
C7 H15 0.00022856024665
C8 H15 0.013501631849
C9 H15 0.0021832408324
C10 H15 0.0063711829627
C11 H15 0.011908294014
H12 H15 0.00070863747124
H13 H15 9.7205019483e-05
H14 H15 5.1521144189e-05
O1 H16 2.332318629e-05
O2 H16 0.00012112805262
N3 H16 0.012498097801
N4 H16 0.00014913577443
N5 H16 0.050908913479
C6 H16 0.0034950869571
C7 H16 0.00057942827483
C8 H16 0.043495868947
C9 H16 6.5886556214e-05
C10 H16 0.8841735156
C11 H16 0.0089573093754
H12 H16 0.0005056000142
H13 H16 0.0038844108826
H14 H16 0.00029630639179
H15 H16 0.0013509491266
O1 H17 0.001517072269
O2 H17 0.0033387285372
N3 H17 0.0001128062869
N4 H17 0.78827171073
N5 H17 3.3522454034e-05
C6 H17 0.0032023099539
C7 H17 0.019794869057
C8 H17 0.00031980436991
C9 H17 0.0079618160499
C10 H17 0.00010885978842
C11 H17 4.392820814e-05
H12 H17 0.00036550083628
H13 H17 0.0030431326022
H14 H17 0.0030571734464
H15 H17 1.9622480345e-05
H16 H17 9.7195216211e-06
O1 H18 0.00098217247516
O2 H18 0.0040120161029
N3 H18 0.00011324269709
N4 H18 0.78632518793
N5 H18 0.00011254949076
C6 H18 0.0065814865603
C7 H18 0.020393917725
C8 H18 0.00067017383778
C9 H18 0.0024538698779
C10 H18 0.00028671346763
C11 H18 9.8129255332e-05
H12 H18 0.0059510680548
H13 H18 0.00057939431978
H14 H18 0.0091397502702
H15 H18 7.5129186754e-06
H16 H18 1.6625660977e-05
H17 H18 0.016451671321
O1 H19 1.5481276125e-05
O2 H19 5.8903073319e-05
N3 H19 0.055380013185
N4 H19 0.00013671562186
N5 H19 0.056080714622
C6 H19 0.0015685693442
C7 H19 0.00033533163409
C8 H19 0.011242453995
C9 H19 3.1147796822e-05
C10 H19 0.011778399307
C11 H19 0.85723889249
H12 H19 0.00026665105985
H13 H19 0.00057382990692
H14 H19 7.671914408e-05
H15 H19 0.00088077433789
H16 H19 0.0017067408931
H17 H19 8.6112093998e-06
H18 H19 1.0176456036e-05
O1 H20 0.55348267494
O2 H20 0.017056858239
N3 H20 5.1573037551e-05
N4 H20 0.0007581441897
N5 H20 1.1318828131e-05
C6 H20 0.0013312385926
C7 H20 0.007742268707
C8 H20 6.0678649265e-05
C9 H20 0.0097374865947
C10 H20 4.0691404404e-05
C11 H20 2.3018759211e-05
H12 H20 8.8236678211e-05
H13 H20 0.00039443574948
H14 H20 0.00063701598492
H15 H20 2.4573386904e-05
H16 H20 4.3584893108e-06
H17 H20 0.00016612801619
H18 H20 1.8673740439e-05
H19 H20 2.5340430835e-06
